t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.036837853491306305,0.034652549773454666,1.054826259613037,14.228333473205566,-0.005682223476469517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.11976731568574905,0.04677990823984146,1.0625417232513428,7.500207901000977,-0.006852289661765099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.27639371156692505,-0.021620403975248337,1.041637897491455,16.13028907775879,0.0010349153308197856,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3502981960773468,-0.053973887115716934,0.9948551654815674,4.120078086853027,0.0017687197541818023,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5250952243804932,-0.06862577795982361,1.0304621458053589,11.15941047668457,0.006556449458003044,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6777845025062561,-0.04501553624868393,1.0662841796875,8.022884368896484,0.03404770791530609,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8201871514320374,0.053610701113939285,1.0003262758255005,18.276090621948242,-0.013721155934035778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0032590627670288,0.028042588382959366,1.1387684345245361,11.977503776550293,-0.020603612065315247,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1531305313110352,-0.018040135502815247,1.078804612159729,23.209632873535156,-0.08252499997615814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3513917922973633,-0.15319791436195374,1.054970622062683,15.770563125610352,-0.06026950106024742,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.521381139755249,-0.1094575747847557,1.1479567289352417,4.194784164428711,0.001806303858757019,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6453893184661865,-0.04153098538517952,1.0792055130004883,13.007752418518066,0.06263453513383865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.906020998954773,0.07444567233324051,1.087929368019104,14.414267539978027,0.02300412766635418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9964113235473633,-0.02233154885470867,1.13772451877594,12.196505546569824,-0.060817960649728775,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2001500129699707,-0.09628137946128845,1.071860909461975,22.56783676147461,-0.06451250612735748,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4459469318389893,-0.16901646554470062,1.1264793872833252,19.0075626373291,-0.03927067294716835,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5293519496917725,-0.08549973368644714,1.1550557613372803,18.255916595458984,0.0456424318253994,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.7354798316955566,0.007853894494473934,1.1226040124893188,25.32927131652832,0.04605558142066002,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.951416492462158,-0.024905329570174217,1.1557340621948242,13.264724731445312,-0.0088197635486722,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.0410523414611816,-0.08870680630207062,1.172933578491211,13.27763843536377,-0.08156157284975052,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
