t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0359909534454346,0.23719102144241333,1.1541999578475952,2.731739044189453,0.040167663246393204,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.3,3.1302130222320557,0.3000994324684143,1.1225354671478271,2.8961968421936035,0.10000403970479965,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.315,3.3690786361694336,0.47138211131095886,1.114121437072754,15.029043197631836,0.0768972635269165,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.32999999999999996,3.472839832305908,0.34594911336898804,1.1846654415130615,2.3660354614257812,-0.016026172786951065,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.345,3.661632776260376,0.2702459990978241,1.117274522781372,22.47092628479004,-0.06751476973295212,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.36,3.962808847427368,0.14664669334888458,1.1640089750289917,23.079286575317383,-0.060071736574172974,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.375,4.02401065826416,0.25069868564605713,1.2005538940429688,13.66669750213623,0.03921138495206833,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.39,4.233676433563232,0.33176255226135254,1.1086502075195312,23.802303314208984,0.024559076875448227,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.40499999999999997,4.457861423492432,0.39271777868270874,1.1605427265167236,19.865053176879883,-0.024670546874403954,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.42,4.5636725425720215,0.2916797399520874,1.194726586341858,33.32624435424805,-0.10102666169404984,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.807057857513428,0.2037101686000824,1.1071761846542358,29.750778198242188,-0.12444835156202316,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.44999999999999996,5.0820112228393555,0.20996947586536407,1.1497048139572144,5.555656909942627,-0.06568654626607895,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.46499999999999997,5.184958457946777,0.2589367926120758,1.1358587741851807,12.406844139099121,-0.01404542289674282,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.48,5.405914306640625,0.4152493178844452,1.107380986213684,19.200326919555664,-0.04136897623538971,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.495,5.52570104598999,0.2712256610393524,1.192801833152771,1.727219820022583,-0.14285477995872498,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.51,5.667106628417969,0.1636461466550827,1.133108377456665,19.55534553527832,-0.25265252590179443,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.525,5.869345188140869,0.03921767696738243,1.111266851425171,21.116870880126953,-0.24991963803768158,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.54,6.008798599243164,0.08754495531320572,1.1574761867523193,8.133620262145996,-0.1412612497806549,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.5549999999999999,6.1874799728393555,0.14259935915470123,1.1017574071884155,19.4520206451416,-0.13791854679584503,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.57,6.418407440185547,0.19933433830738068,1.1243343353271484,20.842506408691406,-0.18772731721401215,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.585,6.4782304763793945,0.08313609659671783,1.186777949333191,15.336700439453125,-0.28466081619262695,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.6,6.675778865814209,-0.1326899379491806,1.0759563446044922,15.484962463378906,-0.31008386611938477,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.615,6.895952224731445,-0.16351699829101562,1.1104222536087036,10.992520332336426,-0.29385581612586975,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.63,7.010310173034668,-0.138493150472641,1.096956491470337,11.965472221374512,-0.23507900536060333,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.645,7.231451034545898,-0.0629974901676178,1.0616710186004639,27.001792907714844,-0.2553958296775818,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.6599999999999999,7.337713241577148,-0.19489191472530365,1.1448462009429932,4.888208866119385,-0.3350864052772522,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.6749999999999999,7.428125381469727,-0.3032016456127167,1.1217235326766968,1.8804477453231812,-0.43998515605926514,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.69,7.64039421081543,-0.5525435209274292,1.1404929161071777,21.146286010742188,-0.4326200783252716,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
