t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.436657190322876,0.08426506072282791,0.9668596386909485,20.148902893066406,-0.03915517404675484,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.604761838912964,0.1302032619714737,1.0480633974075317,13.802444458007812,0.04254050552845001,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.712366819381714,0.22328223288059235,1.0661391019821167,21.310699462890625,0.06177649646997452,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.3,2.9224753379821777,0.3520478308200836,1.0216755867004395,17.741485595703125,0.10131716728210449,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.0162582397460938,0.2155492901802063,1.0707889795303345,8.261900901794434,-0.010650058276951313,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.32999999999999996,3.2193362712860107,0.1501641869544983,1.0556267499923706,29.789854049682617,-0.019774220883846283,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.345,3.4343321323394775,0.09832190722227097,1.0942553281784058,24.8144588470459,0.01585647650063038,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.36,3.5245249271392822,0.17405356466770172,1.126248836517334,17.135814666748047,0.09741649776697159,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.375,3.734389066696167,0.28921887278556824,1.1084686517715454,29.810884475708008,0.11088100075721741,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.39,3.962705373764038,0.2788667380809784,1.1229232549667358,13.11837100982666,0.05527283251285553,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.40499999999999997,4.079286098480225,0.2405967265367508,1.124897837638855,9.508794784545898,0.016373321413993835,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.271798133850098,0.11724722385406494,1.0911942720413208,20.649606704711914,0.024667631834745407,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.435,4.412379264831543,0.23817265033721924,1.1684510707855225,2.655938148498535,0.12325148284435272,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.44999999999999996,4.515998840332031,0.3244472146034241,1.1372859477996826,5.886229991912842,0.20573799312114716,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.46499999999999997,4.759506702423096,0.49737587571144104,1.1312541961669922,16.645824432373047,0.1971966177225113,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.48,4.87986946105957,0.39027294516563416,1.180095911026001,7.734994411468506,0.10353677719831467,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.0773725509643555,0.37070733308792114,1.1155656576156616,20.644916534423828,0.08570992201566696,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.51,5.372624397277832,0.2951641082763672,1.1148619651794434,21.96346664428711,0.1358415186405182,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.432764053344727,0.4169031083583832,1.1675045490264893,14.038566589355469,0.21827968955039978,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,5.654634475708008,0.5495023727416992,1.1305787563323975,33.13430404663086,0.2174578607082367,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.5549999999999999,5.937508583068848,0.5988126993179321,1.123737096786499,16.723674774169922,0.1926637887954712,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.57,6.039551258087158,0.5528938174247742,1.127848505973816,13.07851791381836,0.12576043605804443,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.585,6.2403411865234375,0.45257624983787537,1.0889904499053955,28.36328887939453,0.13744103908538818,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
