t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.4483416080474854,0.08123689144849777,0.9793041348457336,24.02625846862793,-0.04433001950383186,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.27,2.6499295234680176,0.10214144736528397,1.0577391386032104,15.739105224609375,0.020733024924993515,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.285,2.7838683128356934,0.17311902344226837,1.0534521341323853,20.7495059967041,0.03917620703577995,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.3,2.9339985847473145,0.27839407324790955,0.9942813515663147,15.549631118774414,0.057615894824266434,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.315,3.0364439487457275,0.1499418020248413,1.074169397354126,11.122224807739258,-0.06419219076633453,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.252155303955078,0.10368585586547852,1.0534145832061768,22.110755920410156,-0.08293250948190689,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.345,3.5030224323272705,0.008328869938850403,1.0896034240722656,20.24778175354004,-0.06597446650266647,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.36,3.5808231830596924,0.09437152743339539,1.0996404886245728,11.501358032226562,0.011984879150986671,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.375,3.7845561504364014,0.1956232786178589,1.0756123065948486,20.4810791015625,-0.005257774144411087,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.39,3.93971586227417,0.1509142518043518,1.1170979738235474,12.787090301513672,-0.05578462779521942,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.40499999999999997,4.0095977783203125,0.07746721059083939,1.1466361284255981,10.264530181884766,-0.15512600541114807,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.42,4.322270393371582,-0.12484022974967957,1.1922091245651245,23.534910202026367,-0.1537638008594513,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.435,4.484118461608887,-0.027570055797696114,1.188639760017395,6.790945053100586,-0.10923372954130173,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.44999999999999996,4.634767532348633,-0.006429831963032484,1.1611480712890625,6.034158706665039,-0.034589193761348724,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.46499999999999997,4.85347843170166,0.14869733154773712,1.1251473426818848,22.83626937866211,-0.04936184361577034,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.48,4.888827800750732,-0.0283602736890316,1.1942737102508545,8.147257804870605,-0.1818467676639557,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.495,5.127936840057373,-0.0770227238535881,1.1108064651489258,19.58281707763672,-0.23449380695819855,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.51,5.434457778930664,-0.26462405920028687,1.1567260026931763,25.048816680908203,-0.2275618612766266,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.525,5.5129547119140625,-0.1678948551416397,1.16876220703125,17.980119705200195,-0.1595800817012787,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.54,5.7032318115234375,-0.14138099551200867,1.0915948152542114,26.60692024230957,-0.18273557722568512,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.5549999999999999,5.911263942718506,-0.13923737406730652,1.1570441722869873,21.976232528686523,-0.2469044029712677,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.57,5.947091579437256,-0.23911865055561066,1.1930872201919556,8.457879066467285,-0.33512377738952637,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
