t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.4586968421936035,-0.28438910841941833,1.1338697671890259,11.989502906799316,-0.10324978828430176,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.349604845046997,-0.1968090534210205,1.1204590797424316,5.160633563995361,-0.07581108808517456,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.2835941314697266,-0.14911746978759766,1.1384302377700806,2.5255048274993896,-0.03700855001807213,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2259488105773926,-0.15193913877010345,1.1361901760101318,4.7059197425842285,-0.03631586208939552,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.1993391513824463,-0.19528234004974365,1.1418123245239258,8.127325057983398,-0.032828181982040405,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.16105318069458,-0.2067728340625763,1.139677882194519,1.89997398853302,-0.04965709149837494,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.1218855381011963,-0.21318361163139343,1.123884916305542,4.357075214385986,-0.06514503061771393,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.1159284114837646,-0.18666332960128784,1.119861125946045,2.0880963802337646,-0.06438460946083069,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.1071529388427734,-0.1785387247800827,1.1120922565460205,0.615811824798584,-0.060703620314598083,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.1002657413482666,-0.1870032101869583,1.1195024251937866,0.359038382768631,-0.06405674666166306,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.127065658569336,-0.20431938767433167,1.131184458732605,3.1603102684020996,-0.060876209288835526,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.1219427585601807,-0.205827534198761,1.121608018875122,0.9261254072189331,-0.06156840920448303,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.1231040954589844,-0.19943301379680634,1.1189005374908447,3.127979278564453,-0.056247491389513016,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.1276724338531494,-0.1924559772014618,1.1139650344848633,0.18798020482063293,-0.06088995561003685,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.127760171890259,-0.1900956928730011,1.1106425523757935,0.04480235278606415,-0.06188945472240448,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.1312124729156494,-0.19131001830101013,1.112165927886963,3.274689197540283,-0.06335211545228958,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.1333184242248535,-0.1927693635225296,1.1106828451156616,1.853223443031311,-0.06052830070257187,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.1329610347747803,-0.19335414469242096,1.1097137928009033,0.3317810595035553,-0.0601908341050148,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.1376662254333496,-0.1965128630399704,1.1159894466400146,1.8898414373397827,-0.06080593913793564,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.137244462966919,-0.19428803026676178,1.1138874292373657,0.6597294807434082,-0.06048007681965828,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.1347391605377197,-0.1945260614156723,1.1111018657684326,0.41512158513069153,-0.06173370033502579,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.1375174522399902,-0.1946534514427185,1.114855408668518,1.0961229801177979,-0.06096702441573143,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.135366201400757,-0.1944607049226761,1.1114195585250854,1.035587191581726,-0.060139529407024384,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.1321640014648438,-0.1943560093641281,1.1084574460983276,0.3744478225708008,-0.057631853967905045,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.1291656494140625,-0.1929805427789688,1.1060383319854736,0.8975359201431274,-0.06427283585071564,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.129016160964966,-0.1952582597732544,1.1060978174209595,0.3115425705909729,-0.06361076235771179,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.130066156387329,-0.19669027626514435,1.1066616773605347,0.30717185139656067,-0.06514223664999008,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.130119800567627,-0.19384244084358215,1.103256106376648,2.1607320308685303,-0.060597699135541916,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.131633996963501,-0.19519388675689697,1.1063671112060547,0.03361445292830467,-0.05861847102642059,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.1366236209869385,-0.19785664975643158,1.1118873357772827,4.293115615844727,-0.06412623077630997,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.132800340652466,-0.19691482186317444,1.1088171005249023,0.4013378322124481,-0.06250829249620438,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.13204026222229,-0.19631296396255493,1.1073275804519653,0.12430456280708313,-0.06397488713264465,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.1483612060546875,-0.1965114325284958,1.1198887825012207,2.473482370376587,-0.06003142520785332,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.1406705379486084,-0.19717159867286682,1.1136090755462646,1.0990620851516724,-0.06202773004770279,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.1381676197052,-0.19653016328811646,1.110417127609253,0.5527454018592834,-0.061671994626522064,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.1366326808929443,-0.19567885994911194,1.108712077140808,0.10755226761102676,-0.06035134196281433,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.136155128479004,-0.1957886517047882,1.1071689128875732,0.10150162130594254,-0.061287421733140945,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.132256031036377,-0.19606450200080872,1.1040397882461548,0.5642709136009216,-0.06367789208889008,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.1302826404571533,-0.1959872841835022,1.1004446744918823,0.6565609574317932,-0.058958619832992554,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.131352424621582,-0.1956227570772171,1.101936936378479,0.14731678366661072,-0.05832522734999657,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.132777214050293,-0.1959284394979477,1.1030350923538208,3.3938779830932617,-0.0585407055914402,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.1326630115509033,-0.19641107320785522,1.1023197174072266,0.6075034737586975,-0.06220701336860657,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.1314022541046143,-0.19724078476428986,1.1004643440246582,0.12747211754322052,-0.06084422394633293,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.146252155303955,-0.1918032020330429,1.1139832735061646,2.227747678756714,-0.05638346076011658,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.133950710296631,-0.195900097489357,1.1043496131896973,0.5398441553115845,-0.056343644857406616,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.1310665607452393,-0.19428183138370514,1.1008704900741577,0.1436825692653656,-0.057405587285757065,0.0,0.0,0,1.0,1.0,0.0,0.0
0.99,2.1428885459899902,-0.1962985247373581,1.1126054525375366,2.7896008491516113,-0.06049017235636711,0.0,0.0,0,1.0,1.0,0.0,0.0
1.005,2.1403117179870605,-0.19748523831367493,1.1084797382354736,1.163135290145874,-0.06063203513622284,0.0,0.0,0,1.0,1.0,0.0,0.0
1.02,2.135749101638794,-0.1970098912715912,1.1039087772369385,0.4757380485534668,-0.06308872252702713,0.0,0.0,0,1.0,1.0,0.0,0.0
1.035,2.1342968940734863,-0.19800493121147156,1.1020822525024414,0.8381637930870056,-0.058070603758096695,0.0,0.0,0,1.0,1.0,0.0,0.0
1.05,2.133873462677002,-0.19666604697704315,1.1016067266464233,0.17401184141635895,-0.05788685008883476,0.0,0.0,0,1.0,1.0,0.0,0.0
1.065,2.133124828338623,-0.1964411735534668,1.1008206605911255,0.6054480075836182,-0.05818599462509155,0.0,0.0,0,1.0,1.0,0.0,0.0
1.08,2.131434202194214,-0.19568005204200745,1.0979403257369995,0.025847988203167915,-0.059996530413627625,0.0,0.0,0,1.0,1.0,0.0,0.0
1.095,2.1298463344573975,-0.19564932584762573,1.0956412553787231,0.13832731544971466,-0.06005273386836052,0.0,0.0,0,1.0,1.0,0.0,0.0
1.1099999999999999,2.134129285812378,-0.1905185878276825,1.1010870933532715,4.9071502685546875,-0.05479596555233002,0.0,0.0,0,1.0,1.0,0.0,0.0
1.125,2.130100727081299,-0.19314342737197876,1.0976507663726807,0.6299216747283936,-0.056121911853551865,0.0,0.0,0,1.0,1.0,0.0,0.0
1.14,2.128953695297241,-0.19370384514331818,1.0956627130508423,0.24313569068908691,-0.0549502819776535,0.0,0.0,0,1.0,1.0,0.0,0.0
1.155,2.1347010135650635,-0.19459493458271027,1.1020352840423584,0.8528292775154114,-0.056079499423503876,0.0,0.0,0,1.0,1.0,0.0,0.0
1.17,2.133990526199341,-0.1962653249502182,1.1007750034332275,0.1303924173116684,-0.05683696269989014,0.0,0.0,0,1.0,1.0,0.0,0.0
1.185,2.130540609359741,-0.19567370414733887,1.096947431564331,0.30089065432548523,-0.05932755395770073,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2,2.130277633666992,-0.1967235505580902,1.0985475778579712,1.4390249252319336,-0.055010680109262466,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2149999999999999,2.1300995349884033,-0.19537486135959625,1.0969669818878174,0.2956524193286896,-0.054931145161390305,0.0,0.0,0,1.0,1.0,0.0,0.0
1.23,2.130113124847412,-0.19498060643672943,1.0966243743896484,0.1350717544555664,-0.054700952023267746,0.0,0.0,0,1.0,1.0,0.0,0.0
1.2449999999999999,2.1277315616607666,-0.19539834558963776,1.0931352376937866,0.6451030373573303,-0.058710213750600815,0.0,0.0,0,1.0,1.0,0.0,0.0
1.26,2.1277947425842285,-0.19665676355361938,1.0937840938568115,0.17290127277374268,-0.05892550200223923,0.0,0.0,0,1.0,1.0,0.0,0.0
1.275,2.128798007965088,-0.19545762240886688,1.0954718589782715,3.6454458236694336,-0.05987044423818588,0.0,0.0,0,1.0,1.0,0.0,0.0
1.29,2.137302875518799,-0.194194957613945,1.1001887321472168,1.8329728841781616,-0.056987013667821884,0.0,0.0,0,1.0,1.0,0.0,0.0
1.305,2.133298635482788,-0.1944301575422287,1.0964877605438232,0.10941967368125916,-0.05471532419323921,0.0,0.0,0,1.0,1.0,0.0,0.0
1.3199999999999998,2.140394926071167,-0.19767534732818604,1.1033823490142822,1.7792298793792725,-0.06077215448021889,0.0,0.0,0,1.0,1.0,0.0,0.0
1.335,2.1348073482513428,-0.1960003674030304,1.098655343055725,0.2525893747806549,-0.05827275663614273,0.0,0.0,0,1.0,1.0,0.0,0.0
