t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7555339336395264,0.035955846309661865,1.116385817527771,18.204004287719727,-0.04867834225296974,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.3,2.9971656799316406,-0.049631405621767044,1.1076463460922241,21.165815353393555,-0.03123950958251953,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.115083694458008,0.0551285557448864,1.1715236902236938,12.591299057006836,0.07830166816711426,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.32999999999999996,3.3245155811309814,0.13876661658287048,1.095940113067627,30.105144500732422,0.08614926040172577,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.5795412063598633,0.2007664442062378,1.1137504577636719,20.677453994750977,0.0417461134493351,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.36,3.642543077468872,0.11192336678504944,1.1575783491134644,14.882966995239258,-0.049763910472393036,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.375,3.8867602348327637,-0.01845221221446991,1.1448246240615845,27.10399627685547,-0.06000322103500366,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.39,4.128209114074707,0.011050582863390446,1.1535204648971558,12.691367149353027,-0.027313053607940674,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.40499999999999997,4.250986099243164,0.06646472960710526,1.1456577777862549,15.660099029541016,0.04051865637302399,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.42,4.422709941864014,0.19616183638572693,1.0999798774719238,25.590089797973633,0.03657020255923271,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.435,4.583797931671143,0.09141011536121368,1.1724061965942383,7.910244941711426,-0.060579389333724976,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.44999999999999996,4.71056604385376,-1.99623445951147e-05,1.1210510730743408,17.019256591796875,-0.15403813123703003,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.46499999999999997,4.942242622375488,-0.10519454628229141,1.1415706872940063,24.794025421142578,-0.15100811421871185,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.48,5.09005880355835,-0.033369287848472595,1.1749207973480225,7.422601699829102,-0.05825427174568176,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.495,5.244254112243652,0.012434098869562149,1.1261159181594849,18.328231811523438,-0.04627168923616409,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.51,5.497865676879883,0.1199287474155426,1.125168800354004,23.13490867614746,-0.09706089645624161,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.525,5.550532341003418,0.0013246167218312621,1.1862496137619019,16.52670669555664,-0.18979084491729736,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.54,5.769835472106934,-0.139970064163208,1.1395114660263062,20.889739990234375,-0.21348923444747925,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.5549999999999999,6.008755683898926,-0.15952575206756592,1.137177586555481,17.100866317749023,-0.21704953908920288,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,3,6
0.57,6.101884841918945,-0.10838840156793594,1.1327458620071411,13.300348281860352,-0.13769054412841797,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.585,6.327480792999268,-0.010536977089941502,1.087733507156372,36.5994758605957,-0.16869378089904785,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.6,6.488799095153809,-0.12280265241861343,1.182442545890808,12.500669479370117,-0.2791062891483307,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,7
0.615,6.628535747528076,-0.1802438497543335,1.193422794342041,10.02543830871582,-0.3516029715538025,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
