t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.370147943496704,0.09682796895503998,1.1433056592941284,9.675806999206543,0.00746964244171977,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.4710991382598877,0.018856028094887733,1.137205719947815,11.799668312072754,-0.08893270790576935,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.6692774295806885,-0.14266608655452728,1.1272540092468262,24.367631912231445,-0.08680273592472076,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.8494484424591064,-0.05694045498967171,1.1784437894821167,7.438615798950195,0.03315020725131035,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.974433183670044,0.003377248765900731,1.1511633396148682,7.630292892456055,0.09248899668455124,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.259247779846191,0.1846713423728943,1.1527669429779053,22.42694854736328,0.05544121190905571,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.40499999999999997,4.3634843826293945,0.05366905778646469,1.1992557048797607,1.9096286296844482,-0.023153986781835556,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.549404621124268,0.00971777644008398,1.13252854347229,17.795007705688477,-0.04510689899325371,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.435,4.817765712738037,-0.13639330863952637,1.1432315111160278,22.271459579467773,-0.003128138603642583,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.44999999999999996,4.896974563598633,-0.016790609806776047,1.2021657228469849,15.108048439025879,0.08828266710042953,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.129852771759033,0.06498876214027405,1.1024501323699951,27.362279891967773,0.09614738821983337,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.422745704650879,0.14675186574459076,1.149649739265442,15.771188735961914,0.061504658311605453,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.48545503616333,0.05946936830878258,1.169663906097412,14.977031707763672,-0.011063206009566784,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.51,5.704484462738037,-0.056130070239305496,1.1158119440078735,27.310279846191406,-0.012322182767093182,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.9131293296813965,0.0012507461942732334,1.1564282178878784,9.788885116577148,0.05780484154820442,0.8,0.8,0,0.0,1.0,0.8,0.0,3,3
0.54,6.047508239746094,0.06217842549085617,1.1425912380218506,7.330855846405029,0.12740276753902435,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,6.281003952026367,0.23250380158424377,1.1335835456848145,22.136581420898438,0.11963015794754028,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
