t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.887528896331787,0.2492234855890274,1.1144543886184692,27.906145095825195,0.11040197312831879,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.130248546600342,0.22949503362178802,1.158184289932251,6.2415032386779785,0.054509155452251434,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.2635350227355957,0.186767578125,1.1563465595245361,15.5665922164917,-0.008326100185513496,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.5042238235473633,0.03964552655816078,1.1307891607284546,21.735830307006836,-0.0045556421391665936,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.639802932739258,0.1564454883337021,1.1913740634918213,4.714357376098633,0.09496980160474777,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.7819714546203613,0.22214210033416748,1.1370384693145752,16.945524215698242,0.1708051860332489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.06853723526001,0.4213036298751831,1.1478145122528076,20.897571563720703,0.14453522861003876,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.160030841827393,0.3095390200614929,1.1939723491668701,8.373857498168945,0.05135934054851532,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.369437217712402,0.2606988549232483,1.1176074743270874,21.762958526611328,0.02642058953642845,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.673748970031738,0.14404654502868652,1.1464760303497314,20.82100486755371,0.05159393697977066,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.712851524353027,0.2726686894893646,1.182155966758728,19.971515655517578,0.13464881479740143,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.9195170402526855,0.35149359703063965,1.0841314792633057,28.159523010253906,0.15977716445922852,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.2190842628479,0.42877471446990967,1.1397913694381714,12.719986915588379,0.10784310847520828,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.48,5.304413795471191,0.34612196683883667,1.1561312675476074,16.55604362487793,0.05141887441277504,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.495,5.547508716583252,0.2083558887243271,1.1280755996704102,29.381122589111328,0.05662662535905838,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.710882663726807,0.33993929624557495,1.1894170045852661,5.4277567863464355,0.13055874407291412,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.82023286819458,0.41893887519836426,1.151138424873352,5.67646598815918,0.24010443687438965,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,6.008968830108643,0.5831665992736816,1.116171956062317,14.336976051330566,0.22611816227436066,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.134623050689697,0.4911971986293793,1.1713804006576538,1.1059021949768066,0.12336466461420059,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.57,6.330493450164795,0.46344703435897827,1.1194934844970703,13.8280029296875,0.08504197746515274,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.591437816619873,0.3695206046104431,1.1339737176895142,21.5582218170166,0.10910168290138245,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
