t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16011406481266022,0.0343564972281456,0.9912081956863403,46.6365966796875,0.0039655654691159725,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.33098939061164856,0.045098334550857544,0.9764012694358826,7.246313571929932,0.022835340350866318,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4112854301929474,0.03938843682408333,0.9606646299362183,2.202157974243164,0.00776519114151597,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5019080638885498,0.029432950541377068,0.9682261347770691,9.805665969848633,-0.03589790686964989,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.49292421340942383,-0.05068339407444,1.072733759880066,21.24018669128418,0.015117218717932701,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.740341067314148,-0.0679541826248169,1.0669865608215332,16.654800415039062,0.04883786663413048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.912754476070404,0.07880600541830063,0.9100580811500549,15.155862808227539,0.06638665497303009,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1101425886154175,0.17134879529476166,1.0053871870040894,14.384366989135742,0.06292359530925751,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1888560056686401,0.11960054934024811,1.0289806127548218,10.988107681274414,-0.014485044404864311,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.345764398574829,0.05433446913957596,0.992437481880188,18.61412239074707,-0.03232825919985771,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5915985107421875,-0.03905460238456726,0.982388436794281,11.481817245483398,0.02508433908224106,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.684025526046753,0.03665977716445923,1.0267705917358398,11.56552505493164,0.09107553958892822,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8736557960510254,0.1604696363210678,1.0194041728973389,24.914186477661133,0.05932937189936638,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.21,2.025573253631592,0.15413646399974823,1.0772724151611328,6.716805458068848,0.013222112320363522,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,6
0.22499999999999998,2.110708713531494,0.07209283113479614,1.1045398712158203,7.05600643157959,-0.0794212818145752,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.24,2.377533435821533,-0.09357161819934845,1.1348806619644165,20.409311294555664,-0.07262802869081497,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.255,2.5790438652038574,-0.029055612161755562,1.1539638042449951,7.292220115661621,-0.029882922768592834,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.27,2.6733694076538086,0.03603249788284302,1.1054483652114868,3.924102306365967,0.031171774491667747,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.285,2.916569471359253,0.21297083795070648,1.0982073545455933,13.986525535583496,-0.017627516761422157,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.3,2.9857866764068604,0.042297009378671646,1.1906371116638184,6.8933916091918945,-0.13504618406295776,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.315,3.1857850551605225,-0.06711246073246002,1.1326279640197754,28.527986526489258,-0.23800870776176453,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.32999999999999996,3.5046608448028564,-0.2740352153778076,1.1507859230041504,20.112300872802734,-0.22931773960590363,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
