t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.050250768661499,0.19744257628917694,1.1544917821884155,17.470531463623047,0.13411109149456024,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.2692759037017822,0.30535995960235596,1.097252368927002,25.915803909301758,0.1358526349067688,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.32999999999999996,3.510009288787842,0.29358622431755066,1.1375629901885986,6.97247314453125,0.08052435517311096,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.345,3.61603045463562,0.22783587872982025,1.1334595680236816,10.764116287231445,0.01747627928853035,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.831206798553467,0.10442966967821121,1.1118735074996948,23.88513946533203,0.02266613021492958,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.375,3.981015682220459,0.2184034287929535,1.163570523262024,6.788626670837402,0.11023500561714172,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,4.131760597229004,0.2870809733867645,1.1236824989318848,14.655102729797363,0.16429589688777924,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.3858513832092285,0.4609551429748535,1.1449897289276123,19.129928588867188,0.1444479078054428,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.42,4.466018199920654,0.3451533913612366,1.184036135673523,4.3489089012146,0.050618745386600494,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.686519145965576,0.3308977484703064,1.09550940990448,17.688692092895508,0.018730564042925835,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,5.007260322570801,0.21458984911441803,1.1512845754623413,25.48657989501953,0.04695679619908333,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.46499999999999997,5.026715278625488,0.3589709401130676,1.188668131828308,22.031597137451172,0.12796534597873688,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.265537738800049,0.42625176906585693,1.112886667251587,28.093717575073242,0.13128352165222168,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.531382083892822,0.4797808825969696,1.1572569608688354,14.683830261230469,0.04708261415362358,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.622763156890869,0.40261977910995483,1.1650683879852295,19.22095489501953,-0.015794383361935616,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.839374542236328,0.28021278977394104,1.1188677549362183,30.805957794189453,-0.005861337296664715,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.54,6.045332908630371,0.3655771017074585,1.174755334854126,6.2244415283203125,0.07477196305990219,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.156611919403076,0.41820213198661804,1.1598808765411377,11.761751174926758,0.12347854673862457,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.404324054718018,0.5892989635467529,1.1476858854293823,18.940757751464844,0.11124669015407562,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.555356502532959,0.4970633387565613,1.199168086051941,1.607035756111145,0.01796337217092514,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
