t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1684038639068604,0.08644173294305801,1.0917885303497314,12.596430778503418,-0.0024224717635661364,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.24,2.269943952560425,0.11625361442565918,1.0959312915802002,12.908246994018555,0.06839673966169357,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.255,2.498379945755005,0.2515145242214203,1.0781081914901733,25.83035659790039,0.05673406273126602,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.27,2.675051689147949,0.21992971003055573,1.1176683902740479,7.139469146728516,-0.004694144241511822,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.285,2.7661819458007812,0.14611205458641052,1.1213005781173706,4.01273775100708,-0.07708990573883057,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.3,3.0393588542938232,-0.037143055349588394,1.136464238166809,18.231914520263672,-0.06294085830450058,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.2070348262786865,0.07019554078578949,1.1717342138290405,5.113455295562744,-0.0034095842856913805,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.32999999999999996,3.336289167404175,0.12001825124025345,1.108008861541748,9.396441459655762,0.048734892159700394,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.345,3.6144890785217285,0.2889139652252197,1.1232112646102905,17.026037216186523,0.02258922904729843,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.651549816131592,0.12083251029253006,1.1877390146255493,12.965231895446777,-0.08876052498817444,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.375,3.8828237056732178,0.0643487349152565,1.1045886278152466,24.574230194091797,-0.15171323716640472,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.39,4.202677249908447,-0.07742464542388916,1.1544708013534546,22.853946685791016,-0.1391870379447937,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.40499999999999997,4.2769551277160645,0.011500300839543343,1.1692925691604614,19.810611724853516,-0.07635810971260071,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.42,4.486076831817627,0.06113859638571739,1.0907206535339355,29.99987030029297,-0.1065840944647789,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.435,4.701350688934326,0.025720804929733276,1.1580274105072021,14.808667182922363,-0.15745674073696136,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.44999999999999996,4.780682563781738,-0.0702066496014595,1.1686136722564697,17.48158073425293,-0.2575528025627136,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.46499999999999997,5.0318827629089355,-0.2485041618347168,1.115639090538025,26.203622817993164,-0.2600351572036743,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.48,5.1984381675720215,-0.1937611848115921,1.141189455986023,4.205658435821533,-0.18480680882930756,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.495,5.331257343292236,-0.18235497176647186,1.1115409135818481,5.030910015106201,-0.12720371782779694,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.51,5.624238014221191,-0.04833519086241722,1.1011569499969482,21.454071044921875,-0.1699894219636917,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.525,5.666248321533203,-0.21050289273262024,1.1728332042694092,2.9338479042053223,-0.26421475410461426,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
