t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1340465545654297,0.12566739320755005,1.0187188386917114,19.75246810913086,0.15269681811332703,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.24,2.376232862472534,0.27556148171424866,1.0321460962295532,28.46021270751953,0.10772427916526794,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.255,2.52070689201355,0.23346813023090363,1.1401033401489258,17.259197235107422,0.02418724074959755,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.27,2.681231737136841,0.15382839739322662,1.0359240770339966,19.10086441040039,0.011906703934073448,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.285,2.972971200942993,0.08793774992227554,1.1049354076385498,16.115001678466797,0.025032494217157364,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.3,3.0263755321502686,0.19036158919334412,1.1099013090133667,16.25100326538086,0.0849105566740036,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.315,3.217409372329712,0.2877713441848755,1.062535047531128,26.502273559570312,0.06722976267337799,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.32999999999999996,3.414154052734375,0.2477664202451706,1.1284688711166382,7.272631645202637,0.0005111881764605641,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.345,3.516357660293579,0.1851045787334442,1.1369067430496216,7.4874348640441895,-0.06884535402059555,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.7607481479644775,0.029298564419150352,1.1370171308517456,21.439716339111328,-0.06744226068258286,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,4
0.375,3.8875572681427,0.14373812079429626,1.1635301113128662,3.135491371154785,0.001629978301934898,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,4.046748161315918,0.17286555469036102,1.1150108575820923,11.302558898925781,0.05746590346097946,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.40499999999999997,4.288384914398193,0.31866756081581116,1.1220030784606934,15.38178825378418,0.01503017358481884,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.42,4.348261833190918,0.1725456714630127,1.1987022161483765,7.524364948272705,-0.10106533020734787,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.435,4.559292793273926,0.07036571949720383,1.1224864721298218,27.804365158081055,-0.1804760843515396,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.44999999999999996,4.894749164581299,-0.10959640890359879,1.157752275466919,24.123281478881836,-0.17548638582229614,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.46499999999999997,4.963463306427002,0.0021252764854580164,1.1606508493423462,21.345312118530273,-0.11331494152545929,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,7
0.48,5.140251636505127,0.01991078071296215,1.0672906637191772,30.025821685791016,-0.1448884904384613,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.495,5.3567280769348145,0.006523244548588991,1.1488927602767944,21.374805450439453,-0.21143120527267456,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.51,5.438185691833496,-0.1186993196606636,1.1589643955230713,25.90241241455078,-0.3126917779445648,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.525,5.623569488525391,-0.28340134024620056,1.078892469406128,19.079219818115234,-0.343222051858902,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.54,5.864107131958008,-0.3323030173778534,1.1133558750152588,6.002546310424805,-0.29885995388031006,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.5549999999999999,5.974445343017578,-0.28925564885139465,1.0711925029754639,2.1249845027923584,-0.23610848188400269,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.57,6.220521926879883,-0.18701383471488953,1.0536220073699951,11.593611717224121,-0.28116294741630554,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
