t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.579963207244873,0.3071298599243164,1.1655843257904053,12.95673656463623,-0.0316297672688961,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,21,31
0.27,2.8232779502868652,0.07054407149553299,1.072939157485962,31.189687728881836,-0.09661776572465897,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,45
0.285,3.063845634460449,0.10416411608457565,1.106410264968872,6.84711217880249,-0.04928513243794441,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,48
0.3,3.165694236755371,0.16278421878814697,1.0496317148208618,1.9645928144454956,-0.005265679210424423,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,44
0.315,3.400146961212158,0.3251343071460724,1.0264836549758911,8.873859405517578,-0.074259914457798,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,56
0.32999999999999996,3.4605369567871094,0.15778812766075134,1.1582320928573608,4.785793304443359,-0.19845913350582123,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,43
0.345,3.5566225051879883,0.07275550812482834,1.1171797513961792,11.28666877746582,-0.24122785031795502,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,29,51
0.36,3.900359630584717,-0.08622516691684723,1.1599409580230713,31.981136322021484,-0.2748594284057617,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,47
0.375,3.9679110050201416,-3.746709626284428e-05,1.1447665691375732,18.106754302978516,-0.2093227058649063,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,35,56
0.39,4.162097930908203,0.008622795343399048,1.0765372514724731,27.981094360351562,-0.25354063510894775,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,20,44
0.40499999999999997,4.321080207824707,-0.004401195794343948,1.1271339654922485,23.693153381347656,-0.3200782239437103,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,30,43
0.42,4.374213695526123,-0.1222233921289444,1.1842637062072754,22.98221206665039,-0.44261327385902405,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,34,54
0.435,4.609030246734619,-0.49137014150619507,1.1414653062820435,40.49814224243164,-0.5208494663238525,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,44
0.44999999999999996,4.811500072479248,-0.5319493412971497,1.0905964374542236,18.836580276489258,-0.4563296139240265,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,16,34
0.46499999999999997,4.909426212310791,-0.4811733365058899,1.043225884437561,5.051568508148193,-0.4132293462753296,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,37,56
0.48,5.16283655166626,-0.3974043130874634,1.010020136833191,14.040992736816406,-0.48616477847099304,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,22,49
0.495,5.144018650054932,-0.5765776038169861,1.1457968950271606,3.285413980484009,-0.5918838381767273,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,31,43
0.51,5.22561502456665,-0.769758939743042,1.0594897270202637,26.244277954101562,-0.7150431871414185,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,50
0.525,5.397757530212402,-1.089691162109375,1.0955848693847656,19.840782165527344,-0.7191427946090698,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,26,50
0.54,5.518683910369873,-1.1030677556991577,1.0796085596084595,9.443949699401855,-0.6672679781913757,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,24,41
0.5549999999999999,5.656713485717773,-1.1277854442596436,1.0138548612594604,18.676372528076172,-0.6998348832130432,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,33,51
0.57,5.83088493347168,-1.1728992462158203,1.0346119403839111,17.16978645324707,-0.7478932738304138,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,55
0.585,5.786991119384766,-1.3142154216766357,1.1316722631454468,11.181933403015137,-0.8766403794288635,1.16,0.44000000000000006,0,0.0,1.0,0.8,-0.9,33,42
0.6,5.88263463973999,-1.5491151809692383,1.1001338958740234,23.392475128173828,-0.9151509404182434,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,20,46
0.615,6.085272789001465,-1.7891552448272705,1.1111376285552979,9.528157234191895,-0.9244818687438965,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,28,43
0.63,6.168421745300293,-1.7994263172149658,1.0717562437057495,10.097434997558594,-0.8748652338981628,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,27,48
0.645,6.370521068572998,-1.837141752243042,1.0335543155670166,16.592283248901367,-0.9339949488639832,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,19,42
0.6599999999999999,6.316402435302734,-1.9870699644088745,1.1488345861434937,6.182450294494629,-1.0369330644607544,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,32,47
0.6749999999999999,6.290004253387451,-2.1988582611083984,1.0870271921157837,18.21687889099121,-1.1852952241897583,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,23,48
0.69,6.274973392486572,-2.6197316646575928,1.1328245401382446,22.67112922668457,-1.1891661882400513,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0,25,40
