t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.262556791305542,0.11671534180641174,1.1003105640411377,11.508440017700195,0.07857704162597656,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.470471143722534,0.25629231333732605,1.094174861907959,25.343990325927734,0.06640112400054932,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.620734453201294,0.20050524175167084,1.113315224647522,5.965024471282959,0.01723502390086651,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.7576937675476074,0.16718514263629913,1.1134947538375854,4.843010902404785,-0.052087388932704926,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.9984757900238037,0.0041710673831403255,1.1184532642364502,18.140846252441406,-0.03774218261241913,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.137341022491455,0.11958924680948257,1.1771979331970215,2.9084370136260986,0.04798051342368126,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.2643048763275146,0.17899243533611298,1.125308871269226,15.027331352233887,0.1159205436706543,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.345,3.5377182960510254,0.34310853481292725,1.1324106454849243,20.810218811035156,0.08702331781387329,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.6398494243621826,0.23174913227558136,1.1929566860198975,6.680666446685791,-0.006643740460276604,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.8548390865325928,0.17835333943367004,1.1054902076721191,19.119356155395508,-0.017689447849988937,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.137939453125,0.0836343839764595,1.1519784927368164,20.062332153320312,0.023190904408693314,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.40499999999999997,4.183767318725586,0.20005002617835999,1.1807670593261719,19.42328643798828,0.11015847325325012,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.39566707611084,0.2837006151676178,1.1067776679992676,30.390262603759766,0.10932649672031403,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.657851696014404,0.29947105050086975,1.157096266746521,11.192625999450684,0.021708035841584206,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.44999999999999996,4.749107837677002,0.23617032170295715,1.1639647483825684,13.704512596130371,-0.037246882915496826,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.984487056732178,0.09936932474374771,1.1356658935546875,26.173757553100586,-0.024946896359324455,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.48,5.153426170349121,0.19192272424697876,1.1790672540664673,5.74267578125,0.058167289942502975,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,4,0
0.495,5.309401035308838,0.24101942777633667,1.1453347206115723,9.671669960021973,0.13303007185459137,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.558717727661133,0.42466217279434204,1.141571283340454,19.11830711364746,0.11643276363611221,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.525,5.681522369384766,0.31968382000923157,1.1979732513427734,3.8555877208709717,0.013928553089499474,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.869096755981445,0.27389636635780334,1.1173310279846191,21.31808090209961,-0.024025682359933853,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
