t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4943909645080566,0.13596795499324799,1.06065833568573,23.805068969726562,0.026042651385068893,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.255,2.6521337032318115,0.07774075865745544,1.0974599123001099,3.278479814529419,-0.0357845276594162,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.27,2.751906394958496,0.014560462906956673,1.0835604667663574,2.8055362701416016,-0.10673944652080536,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.9784910678863525,-0.15472887456417084,1.0912522077560425,18.00266456604004,-0.09205422550439835,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.3,3.1074507236480713,-0.04269653558731079,1.152501106262207,1.2859455347061157,-0.0008468139567412436,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,3.249926805496216,0.004070543218404055,1.105554461479187,20.34160041809082,0.05757182091474533,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.524697780609131,0.1366971880197525,1.1217694282531738,18.074726104736328,0.03772376850247383,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.345,3.6013972759246826,0.022047465667128563,1.160221815109253,13.806809425354004,-0.05425852909684181,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.8117587566375732,-0.03874770924448967,1.0799732208251953,19.549541473388672,-0.057169605046510696,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.0667033195495605,-0.11496654152870178,1.1290786266326904,21.040115356445312,-0.02348693087697029,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.138570785522461,-0.007590006105601788,1.1555675268173218,15.796717643737793,0.05389636382460594,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.353395938873291,0.11150696873664856,1.130821704864502,26.51068115234375,0.05878268927335739,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,4,0
0.42,4.601737976074219,0.08277075737714767,1.1656594276428223,10.715606689453125,0.01214931346476078,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.698398590087891,0.006468909326940775,1.1580606698989868,10.058710098266602,-0.06536921113729477,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.44999999999999996,4.895990371704102,-0.14597079157829285,1.1297876834869385,24.198749542236328,-0.059241849929094315,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,5.066081523895264,-0.03174113109707832,1.1906545162200928,4.348410129547119,0.03343109041452408,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.231955051422119,0.00635554688051343,1.1408131122589111,14.500297546386719,0.09302826225757599,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.495,5.506134986877441,0.16525650024414062,1.1513704061508179,18.26578712463379,0.06802346557378769,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.51,5.610718250274658,0.047696709632873535,1.2040241956710815,1.9841582775115967,-0.026512594893574715,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.787868022918701,-0.007389081176370382,1.1226505041122437,19.938648223876953,-0.05943998694419861,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,6.053671836853027,-0.1453210711479187,1.1375210285186768,20.785093307495117,-0.037871718406677246,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,6.1127610206604,-0.017898723483085632,1.1743892431259155,17.32015609741211,0.06128235533833504,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.337374210357666,0.03937997668981552,1.0750895738601685,26.811460494995117,0.08181160688400269,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.585,6.638036727905273,0.12401372939348221,1.1479418277740479,14.079218864440918,0.033541832119226456,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6,6.709377765655518,0.03786148130893707,1.165332317352295,19.452171325683594,-0.018674887716770172,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.615,6.937472343444824,-0.07807812094688416,1.1295918226242065,27.385725021362305,-0.014045010320842266,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.63,7.144629001617432,-0.010074376128613949,1.1735888719558716,5.171127796173096,0.05489213392138481,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.276777267456055,0.05923455208539963,1.1553853750228882,14.157447814941406,0.1207469031214714,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6599999999999999,7.488926887512207,0.2184327393770218,1.127276062965393,23.822675704956055,0.12133476883172989,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.644059181213379,0.12773168087005615,1.1812705993652344,4.55256462097168,0.02673310413956642,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.69,7.832099437713623,0.08594556897878647,1.1256070137023926,15.573380470275879,8.483888814225793e-05,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.705,8.079623222351074,-0.04235320910811424,1.1361968517303467,19.592449188232422,0.02236013486981392,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.72,8.175821304321289,0.06881006062030792,1.1936147212982178,11.736926078796387,0.11788370460271835,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.735,8.378981590270996,0.1423625946044922,1.100846290588379,22.052846908569336,0.11978540569543839,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.75,8.660026550292969,0.26113957166671753,1.1453583240509033,21.164772033691406,0.09567180275917053,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.765,8.746831893920898,0.17283421754837036,1.1770190000534058,16.838504791259766,0.02168750762939453,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.78,8.968977928161621,0.08832617104053497,1.1111664772033691,27.441328048706055,0.02746792882680893,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,9.202820777893066,0.12345729768276215,1.1614550352096558,9.56139087677002,0.08704463392496109,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.8099999999999999,9.294089317321777,0.1961556226015091,1.162574291229248,12.650383949279785,0.1608836054801941,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.825,9.499370574951172,0.36469146609306335,1.1271252632141113,21.813520431518555,0.16680055856704712,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.694191932678223,0.3037879765033722,1.1725085973739624,5.278323650360107,0.0806569829583168,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.855,9.833931922912598,0.2569769620895386,1.1497172117233276,8.24830436706543,0.021875016391277313,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.094576835632324,0.11270448565483093,1.1326745748519897,21.57499122619629,0.04183304309844971,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.885,10.18137264251709,0.24354596436023712,1.1903566122055054,4.622433185577393,0.13542254269123077,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.8999999999999999,10.370776176452637,0.3226476311683655,1.1139068603515625,18.13758087158203,0.16606289148330688,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.64697265625,0.4822435677051544,1.1463836431503296,23.585052490234375,0.13736975193023682,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.9299999999999999,10.729122161865234,0.3833463191986084,1.1875439882278442,15.713296890258789,0.05384413152933121,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.945,10.947158813476562,0.32841330766677856,1.1015344858169556,25.147024154663086,0.05593288317322731,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.96,11.221233367919922,0.30657902359962463,1.158097267150879,16.039566040039062,0.10402020066976547,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.975,11.282591819763184,0.3942648470401764,1.1846171617507935,14.604619026184082,0.165127694606781,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.99,11.506905555725098,0.5409612059593201,1.1448613405227661,29.676889419555664,0.16203488409519196,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
1.005,11.747598648071289,0.5244411826133728,1.1825975179672241,10.241307258605957,0.054677024483680725,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
