t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.4816417694091797,0.026657046750187874,1.133394718170166,11.364492416381836,-0.079652339220047,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.6797099113464355,-0.13025157153606415,1.1191630363464355,24.208293914794922,-0.07631047070026398,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.36,3.8585076332092285,-0.029337970539927483,1.1760547161102295,4.784650802612305,0.008534593507647514,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.375,3.993443489074707,0.02804689109325409,1.144888162612915,6.369091987609863,0.08832342177629471,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.39,4.306168556213379,0.20254792273044586,1.1232599020004272,17.890871047973633,0.054619841277599335,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.419612407684326,0.08381546288728714,1.175485372543335,5.296141624450684,-0.03299110382795334,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.42,4.568897247314453,0.033913157880306244,1.1154142618179321,21.93872833251953,-0.05946767330169678,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.435,4.8411078453063965,-0.11556413769721985,1.1408511400222778,20.432262420654297,-0.016801148653030396,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.44999999999999996,4.892387390136719,0.004326167516410351,1.1917310953140259,14.307541847229004,0.06960402429103851,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.46499999999999997,5.141132831573486,0.07906672358512878,1.0885263681411743,21.73843002319336,0.08699881285429001,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.48,5.457100868225098,0.14299045503139496,1.136948823928833,13.89003849029541,0.04370703548192978,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.495,5.53859281539917,0.0528118722140789,1.1325724124908447,18.15873908996582,-0.006832482758909464,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,0
0.51,5.734363079071045,-0.05027041584253311,1.0813978910446167,29.605682373046875,0.024498702958226204,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.875245094299316,0.04078154265880585,1.1659549474716187,8.93922233581543,0.11400420218706131,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.54,6.002927303314209,0.12991221249103546,1.1610604524612427,6.868553161621094,0.20813682675361633,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.5549999999999999,6.298291206359863,0.3576147258281708,1.1765228509902954,25.2254695892334,0.21804076433181763,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
