t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.2504680156707764,0.12099624425172806,1.1055852174758911,11.008334159851074,0.08583372831344604,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.255,2.452267646789551,0.25858843326568604,1.0970964431762695,19.146215438842773,0.07163028419017792,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.27,2.6060807704925537,0.1946551501750946,1.1159461736679077,2.369835376739502,0.03328888490796089,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.285,2.7453370094299316,0.1616203933954239,1.1046576499938965,8.684072494506836,-0.04138854891061783,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.3,2.958245277404785,0.018528230488300323,1.1100027561187744,17.978321075439453,-0.021491728723049164,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.315,3.084606647491455,0.13864140212535858,1.1764103174209595,3.365985631942749,0.0797547698020935,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.32999999999999996,3.241814374923706,0.21825362741947174,1.121427059173584,18.903839111328125,0.1465393453836441,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.345,3.534102201461792,0.38079214096069336,1.151024341583252,18.294906616210938,0.12835875153541565,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.36,3.62898850440979,0.26496246457099915,1.1956976652145386,13.699381828308105,0.043394919484853745,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,3
0.375,3.8479371070861816,0.23593544960021973,1.1005221605300903,21.10832977294922,0.04692493751645088,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.39,4.08394193649292,0.1527942419052124,1.1458425521850586,19.73501968383789,0.09294762462377548,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,8,2
0.40499999999999997,4.139816761016846,0.27331992983818054,1.2019877433776855,17.674537658691406,0.19071611762046814,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.42,4.37025260925293,0.41723760962486267,1.1172049045562744,14.577190399169922,0.2160453498363495,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,4
0.435,4.632338523864746,0.44332581758499146,1.1388379335403442,10.978710174560547,0.20661501586437225,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
0.44999999999999996,4.710328578948975,0.3904307782649994,1.1317692995071411,10.714709281921387,0.14556065201759338,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.46499999999999997,4.920654773712158,0.2928798794746399,1.0934545993804932,24.067935943603516,0.17383448779582977,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.48,5.066551208496094,0.43752521276474,1.1828533411026,4.0826592445373535,0.26587995886802673,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.495,5.1724958419799805,0.5313108563423157,1.150783896446228,5.028510570526123,0.34750232100486755,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,4
0.51,5.445827007293701,0.7814508080482483,1.1492680311203003,20.99138641357422,0.3236106038093567,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.525,5.540265083312988,0.6563608050346375,1.1743906736373901,5.9998908042907715,0.22017902135849,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,4
