t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.327746868133545,0.07062277942895889,1.0902948379516602,21.426158905029297,0.005515212658792734,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.255,2.5937283039093018,0.04421345889568329,1.150414228439331,18.71728515625,0.036048416048288345,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.27,2.669983386993408,0.12573614716529846,1.1675753593444824,16.730770111083984,0.11290593445301056,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.875048875808716,0.249707892537117,1.1125812530517578,25.31117057800293,0.11336671561002731,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,3.11228084564209,0.2261713594198227,1.164259672164917,6.098896503448486,0.05007244646549225,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.315,3.2196409702301025,0.16027171909809113,1.1548469066619873,12.791312217712402,-0.032020214945077896,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.32999999999999996,3.4584078788757324,0.012292709201574326,1.134262204170227,23.719501495361328,-0.030979430302977562,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.345,3.625115394592285,0.11831966787576675,1.1813567876815796,3.471088171005249,0.05210471153259277,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.36,3.804382801055908,0.16723798215389252,1.1419669389724731,12.94522476196289,0.0965038388967514,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.375,4.032261371612549,0.3353158235549927,1.1267284154891968,18.68486785888672,0.07554905116558075,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.39,4.13034725189209,0.213349848985672,1.1973962783813477,9.751906394958496,-0.03547592833638191,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.40499999999999997,4.345779895782471,0.14350514113903046,1.1147739887237549,27.66604232788086,-0.07728627324104309,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.42,4.642749309539795,0.01934194751083851,1.1474071741104126,22.29949188232422,-0.05282888188958168,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.435,4.7274169921875,0.10123731940984726,1.180916428565979,16.831186294555664,0.02482982724905014,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.44999999999999996,4.926487445831299,0.20012204349040985,1.1122045516967773,28.571186065673828,0.0161473136395216,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.46499999999999997,5.163834571838379,0.21946969628334045,1.1597039699554443,14.079386711120605,-0.03582198545336723,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.48,5.27294921875,0.12853938341140747,1.163647174835205,14.452339172363281,-0.1308230757713318,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.485614776611328,-0.040249962359666824,1.115247368812561,18.54668426513672,-0.1333426833152771,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.51,5.671743869781494,0.05214535817503929,1.1543049812316895,2.7382380962371826,-0.08584852516651154,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.525,5.789637565612793,0.08986153453588486,1.1150238513946533,5.6631011962890625,-0.01567503623664379,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,6.0323166847229,0.20959363877773285,1.1227226257324219,17.592830657958984,-0.04375412315130234,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.5549999999999999,6.132368564605713,0.07333306968212128,1.189874291419983,3.786065101623535,-0.1474834680557251,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.57,6.324874401092529,-0.03219855949282646,1.1195815801620483,20.547523498535156,-0.20483873784542084,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
