t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.2573084831237793,0.11911047995090485,1.1029757261276245,11.444631576538086,0.08369303494691849,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.476011037826538,0.24874794483184814,1.082884430885315,22.674177169799805,0.06908083707094193,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.27,2.6401708126068115,0.20259541273117065,1.1173138618469238,4.873721122741699,0.013837071135640144,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.285,2.745112419128418,0.13642902672290802,1.1098227500915527,5.628110885620117,-0.06105247884988785,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.3,2.966688871383667,-0.010790801607072353,1.1056703329086304,18.424840927124023,-0.05396724119782448,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.315,3.112044095993042,0.09563320875167847,1.1706212759017944,2.2032153606414795,0.03971359506249428,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.242011785507202,0.15680579841136932,1.119341492652893,18.458120346069336,0.10912097245454788,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.528437614440918,0.30791354179382324,1.1503745317459106,19.237810134887695,0.0790967047214508,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.5766382217407227,0.17196710407733917,1.1831252574920654,10.863973617553711,-0.025936713442206383,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,3.7876193523406982,0.14440424740314484,1.092643141746521,19.55841636657715,-0.039424821734428406,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.39,4.079335689544678,0.04083678498864174,1.1481183767318726,21.621309280395508,-0.012017267756164074,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.40499999999999997,4.125545978546143,0.15437616407871246,1.1874014139175415,17.098966598510742,0.07537934929132462,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.42,4.34512996673584,0.26596248149871826,1.1140499114990234,30.169361114501953,0.10521397739648819,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.435,4.624572277069092,0.2882864773273468,1.1491702795028687,11.387918472290039,0.06321529299020767,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.44999999999999996,4.714836597442627,0.2258392870426178,1.148390531539917,14.54382610321045,0.0005153315141797066,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.46499999999999997,4.92388916015625,0.09679437428712845,1.1070109605789185,30.069923400878906,0.00902123935520649,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.48,5.067685127258301,0.20668165385723114,1.1691663265228271,12.664204597473145,0.11322032660245895,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.495,5.227606296539307,0.2716631293296814,1.1312947273254395,8.588873863220215,0.20648090541362762,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.51,5.486202239990234,0.437584787607193,1.1527574062347412,22.705286026000977,0.19573645293712616,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.525,5.622476100921631,0.36148032546043396,1.187352180480957,4.573988437652588,0.10596884042024612,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
