t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,-0.010361595079302788,-0.008319423533976078,1.0816551446914673,7.754463195800781,0.008578458800911903,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.05156904458999634,-0.0390465073287487,1.1007405519485474,8.626314163208008,-0.04234348610043526,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.13291104137897491,-0.08057428151369095,1.0894700288772583,6.412816524505615,-0.07292338460683823,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3347261846065521,-0.13608160614967346,0.9661902785301208,17.919404983520508,-0.08216609060764313,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4388686418533325,-0.10502514243125916,1.0592328310012817,7.535602569580078,-0.05741049721837044,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5223070383071899,-0.08014801889657974,1.015160083770752,9.510104179382324,-0.010050211101770401,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.6000888347625732,-0.04271961748600006,0.9304447174072266,16.261119842529297,-0.017680203542113304,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7524210810661316,-0.0979289561510086,1.0278635025024414,7.907280445098877,-0.12658824026584625,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.931666910648346,-0.1181001216173172,0.9996158480644226,16.146257400512695,-0.1429397463798523,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.1443243026733398,-0.18035201728343964,1.052244782447815,22.414464950561523,-0.09635704010725021,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.233397126197815,-0.12458423525094986,1.047673225402832,10.116212844848633,-0.022898517549037933,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4607175588607788,-0.0036213668063282967,1.068791389465332,22.91893196105957,-0.028609346598386765,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.600003957748413,-0.07893180847167969,1.0882843732833862,8.846667289733887,-0.09992717206478119,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.688842535018921,-0.14496490359306335,1.084362506866455,9.311968803405762,-0.1744682937860489,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9169001579284668,-0.3145041763782501,1.1044076681137085,21.029682159423828,-0.15590670704841614,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.060879707336426,-0.22686943411827087,1.1598674058914185,3.6552178859710693,-0.05180593207478523,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2124006748199463,-0.19421562552452087,1.1073986291885376,17.84329605102539,-0.013436525128781796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.2270944118499756,-0.3094021677970886,1.1672298908233643,14.375945091247559,-0.08543711155653,0.0,0.0,0,1.0,1.0,0.0,0.0
0.285,2.0932910442352295,-0.27019360661506653,1.1675890684127808,9.261861801147461,-0.15363197028636932,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,1.990707278251648,-0.23852799832820892,1.1501665115356445,9.604644775390625,-0.12139575183391571,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,1.9463986158370972,-0.19559422135353088,1.1539758443832397,2.086188554763794,-0.08385530114173889,0.0,0.0,0,1.0,1.0,0.0,0.0
