t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8961713314056396,-0.05205287039279938,0.9812229871749878,23.304847717285156,0.10373839735984802,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.21,2.1311683654785156,0.020568247884511948,1.0766841173171997,16.398967742919922,0.1074737161397934,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.22499999999999998,2.2338979244232178,-0.036204781383275986,1.0884476900100708,13.4674654006958,-0.011064499616622925,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.24,2.4144415855407715,-0.12738379836082458,1.0693540573120117,23.997802734375,-0.008446338586509228,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.255,2.6724460124969482,-0.19204223155975342,1.0922443866729736,14.045448303222656,0.040914714336395264,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.7434446811676025,-0.09252139925956726,1.1331689357757568,14.97402286529541,0.10094961524009705,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.285,2.9811580181121826,0.07479598373174667,1.1195043325424194,27.671567916870117,0.09377607703208923,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.3,3.1904706954956055,0.014810203574597836,1.1539322137832642,5.221367835998535,0.04738055542111397,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.315,3.2852680683135986,-0.026884548366069794,1.1420758962631226,6.375398635864258,-0.038800254464149475,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.32999999999999996,3.528520107269287,-0.17388398945331573,1.1388996839523315,28.728147506713867,-0.03894384577870369,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.345,3.6613686084747314,-0.05828282982110977,1.1922436952590942,8.294198989868164,0.06534900516271591,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.8346807956695557,-0.014749621972441673,1.1328175067901611,11.70776081085205,0.1277049034833908,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.375,4.11221170425415,0.17150144279003143,1.1388616561889648,21.763532638549805,0.10457540303468704,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.39,4.217207908630371,0.06087155640125275,1.1887699365615845,9.950431823730469,0.012108837254345417,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.40499999999999997,4.42797327041626,0.028414269909262657,1.1071007251739502,21.215312957763672,0.008327430114150047,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.692951679229736,-0.07361114770174026,1.141254186630249,20.265392303466797,0.039533451199531555,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.435,4.763024806976318,0.03502251207828522,1.1784276962280273,18.159313201904297,0.13189399242401123,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.44999999999999996,4.9735212326049805,0.1559945046901703,1.1150062084197998,28.807754516601562,0.1570490151643753,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.46499999999999997,5.2481303215026855,0.19026143848896027,1.154623031616211,12.221247673034668,0.10643357783555984,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.328603267669678,0.12861859798431396,1.1642428636550903,14.868678092956543,0.05225052312016487,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.495,5.572247505187988,0.024316057562828064,1.1044641733169556,25.646408081054688,0.07039189338684082,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.51,5.711612701416016,0.13677507638931274,1.1580166816711426,4.718316078186035,0.144240602850914,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.848723411560059,0.20884177088737488,1.1462992429733276,5.100887298583984,0.23476670682430267,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,6.100884437561035,0.40423378348350525,1.1448554992675781,26.1883602142334,0.2236977368593216,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.5549999999999999,6.209202289581299,0.28733640909194946,1.1807032823562622,6.7356181144714355,0.12723548710346222,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.57,6.401388168334961,0.2930368185043335,1.098394513130188,20.564453125,0.10239103436470032,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.585,6.685590744018555,0.2133380025625229,1.117828130722046,18.983966827392578,0.14115123450756073,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6,6.745655536651611,0.3338012397289276,1.1594723463058472,15.363451957702637,0.22274871170520782,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.615,6.937222003936768,0.45015743374824524,1.1059919595718384,24.472583770751953,0.24347750842571259,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,7.177823543548584,0.5346264243125916,1.1424269676208496,20.166196823120117,0.20913653075695038,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.645,7.2678656578063965,0.47530582547187805,1.1625884771347046,20.83643913269043,0.15287664532661438,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.6599999999999999,7.4866623878479,0.43047311902046204,1.109786868095398,27.749309539794922,0.16043666005134583,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.6749999999999999,7.702922344207764,0.5156040191650391,1.1675100326538086,10.714482307434082,0.22488586604595184,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.69,7.788018703460693,0.6066590547561646,1.1470727920532227,10.18051528930664,0.3149529993534088,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.705,7.9777398109436035,0.8158794641494751,1.1288516521453857,15.29548168182373,0.30548208951950073,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.72,8.137077331542969,0.7231774926185608,1.1786751747131348,1.0469741821289062,0.22388610243797302,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.735,8.270499229431152,0.7082129716873169,1.1477049589157104,6.667642116546631,0.14458014070987701,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.75,8.529236793518066,0.6223174333572388,1.1124720573425293,18.314559936523438,0.17228445410728455,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.765,8.570452690124512,0.7634823322296143,1.1636089086532593,11.001518249511719,0.2594548761844635,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.78,8.761608123779297,0.8676456809043884,1.0988458395004272,24.318986892700195,0.29178714752197266,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.7949999999999999,9.022868156433105,1.0430763959884644,1.1343213319778442,21.84386444091797,0.2745143473148346,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.8099999999999999,9.104174613952637,0.9394884705543518,1.1656594276428223,21.771453857421875,0.20535536110401154,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.825,9.317959785461426,0.942552924156189,1.0733699798583984,30.992698669433594,0.20587758719921112,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.84,9.562267303466797,0.9765092134475708,1.1501792669296265,18.785869598388672,0.2767247259616852,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.855,9.640264511108398,1.0699273347854614,1.1668047904968262,15.060708045959473,0.3314412832260132,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.87,9.833436965942383,1.2557554244995117,1.1336376667022705,24.56440544128418,0.33940866589546204,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.885,10.046836853027344,1.2496472597122192,1.1649510860443115,7.973747730255127,0.26813894510269165,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.8999999999999999,10.184377670288086,1.2084301710128784,1.1352694034576416,9.167832374572754,0.20548109710216522,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.9149999999999999,10.466978073120117,1.1269729137420654,1.136011004447937,25.433197021484375,0.2211751490831375,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.9299999999999999,10.527172088623047,1.2885987758636475,1.2027058601379395,5.06093168258667,0.3274366855621338,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.945,10.705273628234863,1.3712471723556519,1.1218793392181396,19.77361488342285,0.35396209359169006,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
