t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.833953619003296,0.1749114990234375,1.1018297672271729,22.101364135742188,-0.03135872259736061,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.285,3.019052505493164,0.24111337959766388,1.1587449312210083,3.040111541748047,0.0511573851108551,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.3,3.104844808578491,0.30558720231056213,1.1379915475845337,2.0112946033477783,0.11777416616678238,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.367436408996582,0.48422446846961975,1.1384724378585815,19.334197998046875,0.10421017557382584,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.32999999999999996,3.496980667114258,0.3838562071323395,1.1826125383377075,3.1907105445861816,0.02738160640001297,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.345,3.6639225482940674,0.33108285069465637,1.1131556034088135,14.207954406738281,-0.017519822344183922,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.36,3.935539484024048,0.19635286927223206,1.1367435455322266,21.45758819580078,0.008373823016881943,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.375,4.018364906311035,0.32194042205810547,1.1953383684158325,13.850617408752441,0.10734476149082184,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.237860202789307,0.4015391767024994,1.1016192436218262,30.084840774536133,0.1379573494195938,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.5300612449646,0.5070818662643433,1.1237059831619263,19.426069259643555,0.10577242076396942,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.42,4.620237827301025,0.435720831155777,1.1405986547470093,15.656502723693848,0.03297073021531105,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.435,4.8158278465271,0.33016738295555115,1.0913960933685303,28.380470275878906,0.03917168825864792,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,5.03831148147583,0.37989869713783264,1.1497539281845093,15.277084350585938,0.11670172214508057,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.46499999999999997,5.155550479888916,0.4326542019844055,1.1651740074157715,11.149809837341309,0.16443978250026703,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.378113269805908,0.6046238541603088,1.144326090812683,22.034427642822266,0.1655014455318451,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.495,5.548401355743408,0.5287814736366272,1.1772199869155884,7.20404052734375,0.08772622048854828,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.51,5.703379154205322,0.4890657365322113,1.1406902074813843,11.091656684875488,0.02692544087767601,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.969472408294678,0.3545616865158081,1.139346957206726,22.890172958374023,0.04808034002780914,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.54,6.03555154800415,0.49479153752326965,1.19146728515625,8.637945175170898,0.1485244482755661,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.5549999999999999,6.246524810791016,0.5572646260261536,1.11195707321167,20.893253326416016,0.1697990447282791,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.57,6.532773971557617,0.7036505341529846,1.1479706764221191,23.232515335083008,0.14399078488349915,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,4,1
0.585,6.609840393066406,0.6045116186141968,1.1771982908248901,18.958669662475586,0.0692378580570221,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.6,6.821023941040039,0.5507168173789978,1.0866355895996094,27.50170135498047,0.07003377377986908,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,7.083526611328125,0.5465161204338074,1.1534794569015503,14.293620109558105,0.12803806364536285,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.14803409576416,0.630351722240448,1.178296685218811,13.592798233032227,0.17735405266284943,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.645,7.364795207977295,0.7746589183807373,1.14787757396698,24.238319396972656,0.17525102198123932,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6599999999999999,7.576021671295166,0.7335535883903503,1.1753358840942383,7.205127239227295,0.11189474165439606,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.717562675476074,0.6836574077606201,1.151615858078003,8.523996353149414,0.040649715811014175,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.69,7.961086273193359,0.5554572939872742,1.135217308998108,28.06986427307129,0.047340165823698044,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
