t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9136964082717896,0.23949210345745087,1.0463671684265137,18.566932678222656,0.12318797409534454,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0137598514556885,0.16494262218475342,1.055199384689331,11.966316223144531,0.026376226916909218,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.236252784729004,0.06920776516199112,1.0752917528152466,32.536956787109375,0.02578745037317276,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.24,2.4335696697235107,0.0337681882083416,1.0712579488754272,19.049898147583008,0.07036220282316208,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.255,2.526695728302002,0.10842230170965195,1.1095125675201416,15.123449325561523,0.1425483524799347,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.27,2.7184457778930664,0.2585107088088989,1.0984996557235718,23.02195167541504,0.13279053568840027,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.285,2.948054313659668,0.22641366720199585,1.131453037261963,2.4116392135620117,0.08908966928720474,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
0.3,3.0554327964782715,0.18535412847995758,1.1244360208511353,6.503228664398193,0.035237740725278854,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.315,3.2763922214508057,0.06155399605631828,1.0993331670761108,18.549007415771484,0.04017941281199455,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.32999999999999996,3.4038784503936768,0.1835765838623047,1.168897032737732,2.1853573322296143,0.14185386896133423,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.526271104812622,0.2689445912837982,1.119809865951538,20.80733871459961,0.20159150660037994,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.36,3.7467446327209473,0.39369311928749084,1.1155568361282349,21.24753189086914,0.19159230589866638,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
