t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.4648890495300293,0.005682492628693581,1.1411638259887695,12.800338745117188,-0.10511529445648193,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.345,3.6735680103302,-0.16513754427433014,1.1219511032104492,24.250398635864258,-0.09653014689683914,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.36,3.842829704284668,-0.05893545597791672,1.17718505859375,8.402636528015137,-0.008796121925115585,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.98287296295166,-0.03938790783286095,1.1533048152923584,6.992265701293945,0.05572633072733879,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.245616436004639,0.1163082867860794,1.1421406269073486,20.881080627441406,0.0397011898458004,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.358403205871582,0.0001424234069418162,1.2034752368927002,4.940824031829834,-0.06254381686449051,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.42,4.5572662353515625,-0.061492595821619034,1.1154272556304932,20.136760711669922,-0.10661282390356064,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.82834005355835,-0.21706551313400269,1.143799901008606,20.52049446105957,-0.07870122790336609,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.44999999999999996,4.914478778839111,-0.10706553608179092,1.1912089586257935,16.168439865112305,0.013811642304062843,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.134982585906982,-0.03286967799067497,1.123005986213684,29.079801559448242,0.02731284312903881,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.410339832305908,0.008321567438542843,1.1564137935638428,18.029977798461914,-0.010449708439409733,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.489065647125244,-0.06435314565896988,1.1719573736190796,16.6492862701416,-0.07829898595809937,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.685787677764893,-0.1945253163576126,1.1220426559448242,23.419044494628906,-0.0819409117102623,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.896078109741211,-0.14529994130134583,1.1695327758789062,5.088784217834473,-0.009964303113520145,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.040196418762207,-0.09300021827220917,1.1502628326416016,10.282766342163086,0.06468749046325684,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
