t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138611078262329,0.15264414250850677,1.154352068901062,16.38432502746582,0.018504992127418518,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.24,2.3429598808288574,0.07208371162414551,1.0913560390472412,21.408302307128906,0.023912472650408745,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.255,2.55810284614563,0.056342270225286484,1.1574554443359375,17.719547271728516,0.07322985678911209,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,6,1
0.27,2.6324803829193115,0.14464056491851807,1.1855717897415161,15.727211952209473,0.14363569021224976,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.8635666370391846,0.27915194630622864,1.164439082145691,25.2050838470459,0.1477569043636322,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.3,3.060490131378174,0.22880929708480835,1.152845859527588,13.699203491210938,0.07141932845115662,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.315,3.1857967376708984,0.20129278302192688,1.13981294631958,11.1591796875,0.017686422914266586,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.32999999999999996,3.4039242267608643,0.05978916212916374,1.1105926036834717,22.58899688720703,0.045610517263412476,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,3
0.345,3.5018253326416016,0.20836785435676575,1.1910616159439087,4.315640926361084,0.15298643708229065,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.36,3.6337053775787354,0.30331364274024963,1.148451566696167,13.780696868896484,0.23857364058494568,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.375,3.997821569442749,0.5205647349357605,1.134771704673767,14.409773826599121,0.22240285575389862,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.39,4.07083797454834,0.39425450563430786,1.1493916511535645,11.418084144592285,0.14986871182918549,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.40499999999999997,4.2380690574646,0.40302008390426636,1.0645767450332642,13.551399230957031,0.1399175226688385,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.42,4.538027763366699,0.33727630972862244,1.1174631118774414,22.17068099975586,0.177259624004364,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.435,4.55741548538208,0.47738000750541687,1.1539642810821533,17.933935165405273,0.2659628987312317,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.44999999999999996,4.7621049880981445,0.6230432987213135,1.1060153245925903,30.77796173095703,0.30297207832336426,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.46499999999999997,5.037356376647949,0.7023837566375732,1.135588526725769,12.096426963806152,0.26886287331581116,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.48,5.13478422164917,0.657647430896759,1.1451643705368042,14.1038236618042,0.22366371750831604,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.495,5.344233989715576,0.5913357734680176,1.0934391021728516,29.46573257446289,0.2349451184272766,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.477562427520752,0.7276484370231628,1.1703481674194336,8.064383506774902,0.31549230217933655,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.525,5.573521137237549,0.8427541255950928,1.1354725360870361,2.3031907081604004,0.4221343398094177,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,5.80679178237915,1.0977858304977417,1.1628519296646118,24.03235626220703,0.42118483781814575,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,5,1
0.5549999999999999,5.952217102050781,1.0227614641189575,1.196973204612732,2.3248367309570312,0.3337166905403137,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.57,6.104526519775391,1.0385217666625977,1.1361007690429688,9.349076271057129,0.29463285207748413,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.585,6.410131454467773,0.9909067749977112,1.138904094696045,17.458677291870117,0.36396658420562744,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,6,2
