t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.274921178817749,-0.09418097138404846,1.1269915103912354,14.796480178833008,-0.07863004505634308,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.469805955886841,-0.19942128658294678,1.0886753797531128,26.083642959594727,-0.08181333541870117,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.7239773273468018,-0.24823610484600067,1.1376019716262817,17.088489532470703,-0.05120646581053734,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.8110151290893555,-0.1785002052783966,1.1559950113296509,16.22654914855957,0.02900627814233303,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,3.0312416553497314,-0.05656253546476364,1.119640827178955,26.2645206451416,0.024661298841238022,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.3,3.2285404205322266,-0.12481115013360977,1.1603944301605225,6.978556156158447,-0.06925725936889648,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.3466567993164062,-0.18481183052062988,1.1433440446853638,2.0143678188323975,-0.1460796594619751,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.32999999999999996,3.570979356765747,-0.3661566972732544,1.1381748914718628,23.52661895751953,-0.12696541845798492,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.7217071056365967,-0.26501208543777466,1.1859099864959717,4.61469841003418,-0.011764401569962502,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.36,3.8662118911743164,-0.23331139981746674,1.1475768089294434,13.182221412658691,0.029766205698251724,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.180592060089111,-0.06718221306800842,1.148242712020874,21.501628875732422,-0.018620021641254425,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.241877555847168,-0.20527096092700958,1.1968625783920288,10.101616859436035,-0.09886177629232407,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.446129322052002,-0.27623966336250305,1.1089078187942505,22.296598434448242,-0.12346269935369492,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.42,4.730233669281006,-0.4116159677505493,1.1496232748031616,20.77642250061035,-0.09045417606830597,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.799376010894775,-0.31406572461128235,1.1784526109695435,18.713014602661133,-0.013370469212532043,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,5.022143363952637,-0.22548708319664001,1.1045881509780884,26.712825775146484,-0.010665198788046837,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.272098064422607,-0.24706588685512543,1.1538325548171997,10.387554168701172,-0.0634884312748909,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.36692476272583,-0.30958259105682373,1.1661508083343506,11.706323623657227,-0.13824912905693054,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.587255477905273,-0.48065808415412903,1.1403310298919678,24.34897232055664,-0.1324465274810791,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.779106140136719,-0.41590654850006104,1.1788939237594604,7.223796844482422,-0.05549715831875801,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.916518688201904,-0.36156314611434937,1.1533021926879883,7.944925785064697,0.013444078154861927,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,3,1
0.54,6.180759429931641,-0.2100823074579239,1.1386888027191162,23.10595703125,0.006007049698382616,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.285033702850342,-0.33206647634506226,1.1917275190353394,2.7060890197753906,-0.08867625147104263,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.469131946563721,-0.38873738050460815,1.119384527206421,18.394094467163086,-0.11358940601348877,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.585,6.748258113861084,-0.5445059537887573,1.1494768857955933,21.6976261138916,-0.07904243469238281,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6,6.814812660217285,-0.4291509985923767,1.186283826828003,15.591562271118164,-0.009601235389709473,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,7.0411763191223145,-0.3702983260154724,1.1038148403167725,22.21949005126953,-0.004276582505553961,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.63,7.324724197387695,-0.3228496015071869,1.1506611108779907,17.3060245513916,-0.05058877915143967,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.645,7.401307106018066,-0.41267192363739014,1.181247591972351,17.900959014892578,-0.1218477115035057,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6599999999999999,7.624149322509766,-0.5551984310150146,1.124967336654663,28.52993392944336,-0.12704600393772125,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6749999999999999,7.858419418334961,-0.5301424264907837,1.1674911975860596,6.451761245727539,-0.05766927823424339,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.69,7.981607913970947,-0.47829174995422363,1.1580625772476196,18.7071590423584,0.004538779612630606,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.204940795898438,-0.3386755585670471,1.1171146631240845,15.076249122619629,-0.0020879192743450403,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.72,8.324505805969238,-0.4673497676849365,1.1758841276168823,1.553788661956787,-0.09004388749599457,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.47680950164795,-0.5349705219268799,1.1157149076461792,13.493390083312988,-0.15907514095306396,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
