t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.474400281906128,0.01239898893982172,1.138332724571228,11.739505767822266,-0.09517210721969604,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.6716086864471436,-0.1475590318441391,1.1289567947387695,23.93208885192871,-0.09213710576295853,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.8518588542938232,-0.0427798256278038,1.18362557888031,4.969709873199463,-0.006911067292094231,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,3.9961118698120117,0.0018302790122106671,1.1423394680023193,5.925140380859375,0.04798869416117668,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.261014461517334,0.14928896725177765,1.1400426626205444,22.45574188232422,0.019502045586705208,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.3601393699646,0.025357672944664955,1.1871294975280762,6.031557083129883,-0.09907789528369904,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.543136119842529,-0.019647488370537758,1.1196390390396118,18.65099334716797,-0.12059289962053299,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.435,4.835949420928955,-0.1862235814332962,1.1547269821166992,22.393592834472656,-0.07855338603258133,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.9101691246032715,-0.07170833647251129,1.1918938159942627,13.400588989257812,-0.006355732213705778,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,5.146585941314697,-0.024136008694767952,1.0906955003738403,30.595720291137695,-0.01284997258335352,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.48,5.4459004402160645,-0.005658541806042194,1.1141396760940552,15.72659683227539,-0.05302463471889496,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.495,5.499654293060303,-0.09421641379594803,1.1285737752914429,12.521346092224121,-0.12298096716403961,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.706432819366455,-0.239866241812706,1.1125376224517822,27.966947555541992,-0.10836663097143173,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.913365840911865,-0.18887925148010254,1.1536872386932373,4.4444732666015625,-0.05077134817838669,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.54,6.055960178375244,-0.14461827278137207,1.1480777263641357,17.07189178466797,0.021045660600066185,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
