t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.8502027988433838,0.08039262890815735,0.9922422766685486,12.759550094604492,0.1292620748281479,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.0909550189971924,0.14796951413154602,1.0505964756011963,11.329339981079102,0.11638946831226349,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.255,2.227550506591797,0.09401827305555344,1.0274828672409058,10.619694709777832,0.06708300113677979,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,5,0
0.27,2.427576780319214,-0.013457778841257095,1.0232868194580078,25.044641494750977,0.12482460588216782,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.285,2.5752246379852295,0.05818435922265053,1.0970146656036377,7.038781642913818,0.16885076463222504,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,2.6334826946258545,0.1549803614616394,1.097212314605713,4.129384517669678,0.2636110782623291,0.4,1.2000000000000002,0,1.0,0.0,0.8,1.0,7,0
0.315,2.896700859069824,0.3776174485683441,1.1327300071716309,17.06017303466797,0.24516038596630096,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.32999999999999996,3.0286717414855957,0.2871462106704712,1.1611473560333252,3.599440574645996,0.18870006501674652,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.345,3.185177803039551,0.2708307206630707,1.091174840927124,7.021505832672119,0.14297418296337128,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,5,2
