t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.0227222442626953,0.01033720001578331,1.1237245798110962,23.09906768798828,-0.04753641039133072,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.22499999999999998,2.224066734313965,0.10386588424444199,1.1835765838623047,1.4961336851119995,0.016939232125878334,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.24,2.37125563621521,0.14998498558998108,1.1608058214187622,14.307535171508789,0.08671624958515167,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.5868639945983887,0.2951352000236511,1.1373867988586426,20.331451416015625,0.08796453475952148,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.27,2.736506700515747,0.22559848427772522,1.180584192276001,3.816786527633667,-0.005690240301191807,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.285,2.898479700088501,0.15914849936962128,1.1180709600448608,15.197758674621582,-0.030604930594563484,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.3,3.1697542667388916,0.026000579819083214,1.1396907567977905,22.434480667114258,0.0046050590462982655,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.315,3.242928981781006,0.1473747193813324,1.1794822216033936,16.07990074157715,0.11054385453462601,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.32999999999999996,3.4513704776763916,0.2179827243089676,1.1010617017745972,30.888172149658203,0.12266980856657028,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.345,3.7324275970458984,0.3172609508037567,1.153420090675354,19.277605056762695,0.07815338671207428,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.36,3.8088057041168213,0.23689475655555725,1.177573800086975,17.879697799682617,0.004156032111495733,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.375,4.022110939025879,0.1457178145647049,1.1041587591171265,24.758235931396484,-0.000309222552459687,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.39,4.248181343078613,0.1890975534915924,1.1557612419128418,6.143414497375488,0.07131292670965195,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.40499999999999997,4.341513633728027,0.2604299783706665,1.1512027978897095,15.094874382019043,0.14228598773479462,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.42,4.560119152069092,0.41875267028808594,1.1321309804916382,21.121986389160156,0.14641931653022766,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.435,4.728135585784912,0.33712542057037354,1.183256983757019,6.079555034637451,0.052330441772937775,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.862947463989258,0.28935328125953674,1.1294959783554077,13.660764694213867,-0.014184124767780304,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.46499999999999997,5.150177478790283,0.13426068425178528,1.13381028175354,19.308391571044922,0.018763475120067596,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.225988864898682,0.26533395051956177,1.1874728202819824,9.917567253112793,0.11735013127326965,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.495,5.44499397277832,0.3238668143749237,1.116747260093689,21.868330001831055,0.14831757545471191,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.743632793426514,0.48087987303733826,1.1578505039215088,21.044973373413086,0.11968982219696045,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.525,5.799351215362549,0.3666883409023285,1.1798436641693115,19.49395751953125,0.06055871397256851,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.54,6.015639781951904,0.3349805176258087,1.1054928302764893,27.195846557617188,0.055069807916879654,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.5549999999999999,6.286582946777344,0.3342709541320801,1.1543432474136353,16.023990631103516,0.11576435714960098,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.57,6.383289813995361,0.4337884485721588,1.1619963645935059,20.978784561157227,0.18166568875312805,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.585,6.57825231552124,0.5923475623130798,1.1144847869873047,27.850616455078125,0.1958804726600647,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.6,6.796570777893066,0.540655791759491,1.1670488119125366,5.426687240600586,0.1136598289012909,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.615,6.95761251449585,0.5219195485115051,1.1375387907028198,5.415611743927002,0.06252244114875793,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.63,7.2244486808776855,0.3869938254356384,1.1310276985168457,18.641077041625977,0.08245093375444412,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.645,7.31065559387207,0.5311501622200012,1.197859525680542,1.7393462657928467,0.18751581013202667,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.6599999999999999,7.4736247062683105,0.6088298559188843,1.1207033395767212,21.69078254699707,0.23365378379821777,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.6749999999999999,7.751971244812012,0.8011144399642944,1.1517939567565918,24.5103702545166,0.2089240700006485,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.69,7.843808650970459,0.7170809507369995,1.1897938251495361,15.434086799621582,0.12589433789253235,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.705,8.055500030517578,0.6813796758651733,1.1062902212142944,23.214672088623047,0.13484369218349457,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.72,8.321030616760254,0.6539687514305115,1.1567550897598267,19.35849952697754,0.18316547572612762,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.735,8.402426719665527,0.7506820559501648,1.1987169981002808,27.542444229125977,0.2605845630168915,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.75,8.621395111083984,0.8931875824928284,1.111650824546814,27.56158447265625,0.2695060968399048,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.765,8.88128662109375,0.9289090037345886,1.153656244277954,5.233405113220215,0.20247510075569153,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.78,8.98136043548584,0.8762829899787903,1.153252363204956,13.132786750793457,0.14416153728961945,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.7949999999999999,9.234724044799805,0.7631527185440063,1.1306034326553345,25.102142333984375,0.15781013667583466,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.8099999999999999,9.357308387756348,0.9019532203674316,1.1839921474456787,6.537735939025879,0.2470313161611557,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.825,9.511296272277832,0.9873201847076416,1.1484103202819824,11.661459922790527,0.30441662669181824,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.84,9.728628158569336,1.1949161291122437,1.1341395378112793,22.85434341430664,0.2896389961242676,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.855,9.861373901367188,1.1213113069534302,1.1861966848373413,8.644615173339844,0.1898895651102066,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.87,10.058850288391113,1.1171756982803345,1.1077255010604858,18.369022369384766,0.18042218685150146,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.885,10.358786582946777,1.061048984527588,1.1433894634246826,21.37030029296875,0.21711008250713348,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.8999999999999999,10.395559310913086,1.1874456405639648,1.1812583208084106,18.779998779296875,0.29641425609588623,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.9149999999999999,10.597877502441406,1.3253047466278076,1.0956612825393677,24.036518096923828,0.3048592507839203,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.9299999999999999,10.861949920654297,1.4007198810577393,1.1464247703552246,9.891071319580078,0.26321545243263245,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.945,10.971251487731934,1.3648145198822021,1.156408429145813,14.328495979309082,0.1963135302066803,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.96,11.222113609313965,1.2782412767410278,1.1089119911193848,28.196001052856445,0.2098572552204132,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.975,11.3622465133667,1.4056555032730103,1.171994686126709,8.356916427612305,0.29328787326812744,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.99,11.504776954650879,1.4940030574798584,1.1499109268188477,14.075868606567383,0.3639819622039795,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
1.005,11.696842193603516,1.7148374319076538,1.1395498514175415,21.059751510620117,0.36698275804519653,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
