t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0237362384796143,0.23889996111392975,1.1571621894836426,3.290158987045288,0.04709990322589874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.3,3.109898805618286,0.3049040734767914,1.1338289976119995,1.6536356210708618,0.11273106932640076,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.366368055343628,0.4820176661014557,1.1336256265640259,18.699331283569336,0.10257542133331299,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.32999999999999996,3.4957754611968994,0.3807283639907837,1.1789432764053345,2.6036837100982666,0.01924358494579792,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.345,3.667188882827759,0.31988081336021423,1.1163891553878784,15.365883827209473,-0.026734452694654465,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.36,3.965442657470703,0.1725236177444458,1.1427408456802368,21.322900772094727,-0.009621582925319672,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.375,4.028286933898926,0.3054332137107849,1.187248706817627,12.573883056640625,0.08456182479858398,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.39,4.225651741027832,0.36209437251091003,1.0999810695648193,26.258464813232422,0.10087049752473831,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.40499999999999997,4.5359272956848145,0.46778276562690735,1.1594599485397339,19.46919822692871,0.058389149606227875,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.42,4.596677780151367,0.3746449947357178,1.185284972190857,16.924673080444336,-0.018487852066755295,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.435,4.8230390548706055,0.2702651023864746,1.1269030570983887,32.596073150634766,0.0031748777255415916,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.44999999999999996,5.054941654205322,0.3055931329727173,1.1824272871017456,9.565642356872559,0.10903001576662064,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.46499999999999997,5.165594577789307,0.385406494140625,1.166929006576538,9.2781343460083,0.18144063651561737,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.48,5.43128776550293,0.617658257484436,1.1743687391281128,37.85419464111328,0.18451614677906036,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.495,5.576152801513672,0.4948802590370178,1.2038497924804688,8.397165298461914,0.09290096908807755,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.51,5.745429515838623,0.5094171762466431,1.1513699293136597,7.194675922393799,0.03276696056127548,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.525,6.025376319885254,0.3692106604576111,1.1426682472229004,24.262292861938477,0.06816033273935318,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.54,6.101417541503906,0.49568238854408264,1.1996402740478516,9.615044593811035,0.18844199180603027,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.5549999999999999,6.300447940826416,0.5664069652557373,1.121922492980957,19.536897659301758,0.201241597533226,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.57,6.593240737915039,0.7377995252609253,1.1567070484161377,23.749420166015625,0.1697780042886734,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.585,6.679052352905273,0.6441370844841003,1.1982581615447998,16.600353240966797,0.08863698691129684,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.6,6.909977912902832,0.5721651315689087,1.1136143207550049,29.521339416503906,0.09213903546333313,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.615,7.152501106262207,0.5813977718353271,1.1663095951080322,15.347296714782715,0.14563651382923126,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.63,7.23732328414917,0.6606538891792297,1.1809009313583374,12.20694351196289,0.22009320557117462,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.645,7.437163352966309,0.8403816223144531,1.1401283740997314,26.692081451416016,0.23118241131305695,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.6599999999999999,7.666223049163818,0.8246666193008423,1.1743704080581665,4.382296085357666,0.15765397250652313,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.6749999999999999,7.798226833343506,0.7793058753013611,1.1618356704711914,5.7620768547058105,0.09120328724384308,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.69,8.084176063537598,0.6227207779884338,1.1383668184280396,21.37630844116211,0.11014052480459213,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
