t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.103347063064575,-0.16155828535556793,1.1626229286193848,5.235977649688721,-0.09091924130916595,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.2677242755889893,-0.23080240190029144,1.113770604133606,16.25322723388672,-0.14586469531059265,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.5166804790496826,-0.3992175757884979,1.134866714477539,18.387853622436523,-0.12436073273420334,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.5936408042907715,-0.2773016393184662,1.1794828176498413,9.992566108703613,-0.02586669847369194,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.39,3.826197862625122,-0.24450893700122833,1.09987211227417,19.61392593383789,-0.005063215736299753,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.111340045928955,-0.15385225415229797,1.1399848461151123,22.27742576599121,-0.03021859936416149,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.42,4.180960178375244,-0.2654854357242584,1.179532527923584,16.64216423034668,-0.11136671900749207,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.398245811462402,-0.38594773411750793,1.1156286001205444,30.123483657836914,-0.11932343244552612,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.647667407989502,-0.4136367738246918,1.1553744077682495,12.761527061462402,-0.07692822813987732,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.745675086975098,-0.3414457440376282,1.1561650037765503,15.941683769226074,0.01098759938031435,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,4.968077182769775,-0.20010536909103394,1.1246254444122314,27.955961227416992,0.008746554143726826,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.159294605255127,-0.2922780215740204,1.1722917556762695,8.064360618591309,-0.07152397930622101,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.279074668884277,-0.36217060685157776,1.1423006057739258,8.468490600585938,-0.1206216961145401,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.515150547027588,-0.5224767923355103,1.132591962814331,19.258760452270508,-0.10352280735969543,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.54,5.63056755065918,-0.4192078411579132,1.1838730573654175,4.238210201263428,-0.003835366340354085,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.5549999999999999,5.835770130157471,-0.37114810943603516,1.118939995765686,14.925176620483398,0.033976003527641296,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.57,6.136582851409912,-0.22996953129768372,1.1516079902648926,22.853578567504883,0.011292701587080956,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.180552959442139,-0.3664536774158478,1.1833398342132568,17.708253860473633,-0.06485838443040848,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6,6.3954386711120605,-0.40596723556518555,1.1002657413482666,21.155710220336914,-0.07247572392225266,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.615,6.70332145690918,-0.4952155649662018,1.155073881149292,16.698740005493164,-0.02589660882949829,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,6.767403602600098,-0.392056941986084,1.1865893602371216,19.087711334228516,0.03549925982952118,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.01962423324585,-0.29709678888320923,1.1092172861099243,31.61741828918457,0.03947174921631813,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6599999999999999,7.2466654777526855,-0.33258160948753357,1.1470272541046143,4.927529811859131,-0.022450095042586327,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6749999999999999,7.337950706481934,-0.40892207622528076,1.1386395692825317,1.7882951498031616,-0.10237279534339905,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.69,7.561380863189697,-0.583821177482605,1.1295547485351562,22.462461471557617,-0.09544696658849716,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.705,7.702383995056152,-0.47035646438598633,1.1805973052978516,3.89365816116333,-0.010403941385447979,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,7.8377227783203125,-0.4150603115558624,1.146708369255066,12.496537208557129,0.05556075647473335,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,8.165999412536621,-0.2398139387369156,1.1583269834518433,22.03448486328125,0.028503600507974625,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.75,8.210271835327148,-0.3945827782154083,1.195416808128357,11.78246784210205,-0.05304662883281708,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.765,8.431015968322754,-0.4236011207103729,1.1073999404907227,21.70760154724121,-0.0786069929599762,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.78,8.728873252868652,-0.5546717047691345,1.1556612253189087,19.607337951660156,-0.04347945377230644,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.7949999999999999,8.77980899810791,-0.43728023767471313,1.184315800666809,18.179502487182617,0.025017719715833664,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.8099999999999999,9.040064811706543,-0.3700922429561615,1.0816103219985962,32.75411605834961,0.032753556966781616,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.825,9.271418571472168,-0.3895237147808075,1.1265722513198853,12.30688190460205,-0.016575342044234276,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.84,9.384513854980469,-0.43683362007141113,1.1391507387161255,9.43847370147705,-0.07902422547340393,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.855,9.597542762756348,-0.5823759436607361,1.1275840997695923,23.990854263305664,-0.07172006368637085,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.87,9.773160934448242,-0.496173620223999,1.1729731559753418,6.205249786376953,0.0040155076421797276,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.885,9.893013954162598,-0.4441279172897339,1.1328392028808594,9.56491470336914,0.07162851095199585,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.158102989196777,-0.2878289520740509,1.1440037488937378,14.799844741821289,0.047070641070604324,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.9149999999999999,10.247669219970703,-0.4185134172439575,1.1917662620544434,0.3250190317630768,-0.04590991511940956,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.9299999999999999,10.44095516204834,-0.4747961461544037,1.1125913858413696,14.65091609954834,-0.09601874649524689,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.945,10.704673767089844,-0.6119362711906433,1.1329143047332764,21.27492332458496,-0.06931376457214355,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.96,10.779417037963867,-0.5084152221679688,1.1701403856277466,16.001829147338867,0.027624720707535744,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.975,10.992084503173828,-0.4350222945213318,1.0891849994659424,22.44362449645996,0.029094848781824112,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.99,11.251269340515137,-0.3963014781475067,1.1447696685791016,16.932817459106445,-0.026279378682374954,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
