t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10088711231946945,-0.03510196879506111,1.0753992795944214,25.907684326171875,-0.007717728614807129,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19930213689804077,-0.05172518268227577,1.146217703819275,6.8401899337768555,-0.007018799893558025,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2771167755126953,0.025356175377964973,1.0623704195022583,14.683184623718262,-0.01513604074716568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.25281819701194763,-0.0692574605345726,1.032329797744751,24.2352294921875,0.0024043128360062838,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3917445242404938,-0.2868906259536743,1.019545316696167,20.422849655151367,-0.050544098019599915,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.48230430483818054,-0.141985222697258,1.1515998840332031,21.476709365844727,-0.049131058156490326,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6480962634086609,-0.1664336621761322,1.1476269960403442,14.241893768310547,-0.012274087406694889,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.7889506816864014,-0.08947724848985672,1.0450708866119385,21.12753677368164,0.017642436549067497,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9090219140052795,0.009851512499153614,1.013305902481079,8.71188735961914,0.08796747028827667,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0393816232681274,0.018688006326556206,1.061422348022461,13.17766284942627,0.0523727685213089,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2450159788131714,0.04630483686923981,1.0528476238250732,21.665433883666992,0.045366320759058,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3954534530639648,-0.050785716623067856,1.0067298412322998,17.423208236694336,0.02365005947649479,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6088923215866089,-0.13870196044445038,1.0273513793945312,7.04732608795166,0.06753124296665192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6905447244644165,-0.054609350860118866,1.0351344347000122,9.729467391967773,0.153259739279747,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,1.8505779504776,0.08072797954082489,0.9931524395942688,12.959839820861816,0.12762440741062164,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.24,2.083301067352295,0.14899830520153046,1.0516293048858643,11.123687744140625,0.11107087880373001,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.255,2.1941978931427,0.08594053983688354,1.048899531364441,11.937384605407715,0.04379833862185478,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.27,2.397552490234375,-0.029296228662133217,1.0553326606750488,25.30449867248535,0.09048178046941757,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.285,2.571669101715088,0.02752676047384739,1.1102805137634277,7.338613033294678,0.13164231181144714,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.3,2.681736469268799,0.10369869321584702,1.1013473272323608,9.995498657226562,0.20451954007148743,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.315,2.9043924808502197,0.28397610783576965,1.0985363721847534,21.83100128173828,0.20252808928489685,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,6,0
0.32999999999999996,3.0659170150756836,0.23020118474960327,1.1558897495269775,5.02923583984375,0.11428830772638321,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.345,3.2090890407562256,0.17512209713459015,1.1001752614974976,18.401851654052734,0.05976264178752899,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
