t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.03815196827054024,-0.03723859786987305,1.0374735593795776,17.37006378173828,-0.014124355278909206,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.10352756083011627,0.023304542526602745,1.0463875532150269,7.372369289398193,0.070284403860569,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.20270149409770966,0.0640849620103836,1.0436028242111206,10.332453727722168,0.08029506355524063,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.34194931387901306,0.15612250566482544,1.030013084411621,10.424741744995117,0.0753563717007637,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.433878093957901,0.10299654304981232,1.0200295448303223,5.750417709350586,0.014468214474618435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5995485782623291,0.07684672623872757,1.0153199434280396,18.87274169921875,0.041483353823423386,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.7001505494117737,0.056899212300777435,1.0250203609466553,21.834476470947266,0.13062408566474915,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.7696148157119751,0.15871064364910126,0.9888432621955872,13.756823539733887,0.2059456706047058,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.9863436818122864,0.32042989134788513,1.0164109468460083,14.133188247680664,0.16763027012348175,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.068681001663208,0.2244771420955658,1.0573738813400269,10.24323558807373,0.08092629909515381,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.2401154041290283,0.18741025030612946,1.0298428535461426,21.018693923950195,0.05168840289115906,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5095877647399902,0.09131091088056564,1.036980152130127,14.21824836730957,0.09584865719079971,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.542055368423462,0.2102387249469757,1.0765661001205444,15.062699317932129,0.17374646663665771,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7217440605163574,0.310320109128952,1.0390632152557373,21.203794479370117,0.1701175570487976,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9435374736785889,0.34754273295402527,1.095976710319519,11.508213996887207,0.12555357813835144,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.035064935684204,0.28880611062049866,1.1078397035598755,10.47431468963623,0.060711368918418884,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2700304985046387,0.205857053399086,1.0930148363113403,21.80523109436035,0.06144481524825096,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.27,2.450380325317383,0.29453280568122864,1.1200727224349976,2.959519863128662,0.1020662784576416,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.285,2.5579676628112793,0.3632206916809082,1.0742231607437134,1.4783759117126465,0.14943847060203552,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.3,2.7238712310791016,0.5213611125946045,1.0714199542999268,8.994914054870605,0.11314990371465683,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.315,2.8034298419952393,0.385897696018219,1.1577943563461304,2.9317312240600586,-0.017497172579169273,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.32999999999999996,3.001396656036377,0.23069709539413452,1.0686506032943726,24.78791046142578,-0.13909345865249634,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.345,3.26967191696167,0.10812375694513321,1.0784622430801392,27.70415687561035,-0.1580090969800949,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.36,3.3833794593811035,0.15201009809970856,1.0710513591766357,15.460053443908691,-0.09706556051969528,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.375,3.537402629852295,0.21021094918251038,1.023014783859253,25.12393569946289,-0.16076163947582245,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.39,3.6960628032684326,0.21994318068027496,1.0608123540878296,17.8096981048584,-0.22504818439483643,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.40499999999999997,3.7534170150756836,0.10077133774757385,1.14230215549469,12.045395851135254,-0.33847102522850037,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.42,4.0069475173950195,-0.13000911474227905,1.159903883934021,38.82391357421875,-0.3540096879005432,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.435,4.198431491851807,-0.11009693890810013,1.1115531921386719,20.711688995361328,-0.31848251819610596,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.44999999999999996,4.294907569885254,-0.06124961003661156,1.0656523704528809,7.905158042907715,-0.2633272707462311,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.46499999999999997,4.509068012237549,0.050077784806489944,1.0252219438552856,15.080241203308105,-0.32164639234542847,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.48,4.502829074859619,-0.13144253194332123,1.1465272903442383,2.3937559127807617,-0.4424044191837311,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.495,4.643593788146973,-0.33463358879089355,1.0518466234207153,20.343887329101562,-0.5794897079467773,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.51,4.85003662109375,-0.5811691880226135,1.093152403831482,25.816333770751953,-0.6034989356994629,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.525,4.981497764587402,-0.5869460105895996,1.0895071029663086,12.203248023986816,-0.5408055782318115,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.54,5.135107040405273,-0.5931388139724731,1.0302050113677979,19.024072647094727,-0.5640673637390137,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.5549999999999999,5.302277088165283,-0.620934009552002,1.0405834913253784,20.091527938842773,-0.6175371408462524,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.57,5.292299270629883,-0.7583801746368408,1.132767677307129,15.560656547546387,-0.7490583658218384,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.585,5.40677547454834,-1.1066569089889526,1.108424425125122,34.982421875,-0.8181877732276917,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6,5.614624977111816,-1.2942960262298584,1.089895248413086,10.045888900756836,-0.8237899541854858,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.615,5.710341930389404,-1.3256500959396362,1.055517315864563,9.5075044631958,-0.775886595249176,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.63,5.891800880432129,-1.3266962766647339,1.0000412464141846,19.055213928222656,-0.8304936289787292,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.645,5.853903293609619,-1.4787496328353882,1.1242495775222778,5.346569061279297,-0.93181973695755,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6599999999999999,5.863811016082764,-1.6222914457321167,1.121981143951416,3.4842281341552734,-1.0622732639312744,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.6749999999999999,5.916507720947266,-2.113358497619629,1.1838539838790894,29.265785217285156,-1.0761139392852783,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.69,6.075255393981934,-2.0069804191589355,1.1357109546661377,11.696942329406738,-0.9944761991500854,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.705,6.1852874755859375,-2.058795690536499,1.0499576330184937,8.741462707519531,-0.9910142421722412,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.72,6.348137378692627,-2.1486995220184326,1.0406666994094849,18.745824813842773,-1.0456639528274536,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.735,6.26520299911499,-2.270024538040161,1.1477420330047607,9.998851776123047,-1.1830462217330933,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.75,6.298462390899658,-2.5569074153900146,1.1242629289627075,23.025222778320312,-1.2337225675582886,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.765,6.324627876281738,-2.974466562271118,1.131651520729065,18.630048751831055,-1.2445964813232422,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.78,6.463443279266357,-2.878958225250244,1.0784586668014526,11.523746490478516,-1.2032146453857422,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.7949999999999999,6.594750881195068,-2.990265130996704,1.0119363069534302,23.437284469604492,-1.2606626749038696,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8099999999999999,6.546264171600342,-3.1226842403411865,1.131042718887329,9.484220504760742,-1.3503040075302124,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.825,6.453114986419678,-3.2664847373962402,1.121873140335083,21.70721435546875,-1.4811192750930786,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.84,6.2952141761779785,-3.6988730430603027,1.1583291292190552,33.32938766479492,-1.5112221240997314,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.855,6.4431328773498535,-3.716015100479126,1.1002371311187744,16.098154067993164,-1.4520654678344727,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.87,6.504985809326172,-3.8316597938537598,1.021962285041809,2.851576328277588,-1.4217889308929443,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.885,6.661829471588135,-4.004286289215088,0.9854130148887634,11.093235969543457,-1.4905869960784912,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.8999999999999999,6.51380729675293,-4.056595802307129,1.098327875137329,10.005915641784668,-1.6349886655807495,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9149999999999999,6.392276763916016,-4.273548603057861,1.101135015487671,31.54376792907715,-1.7014682292938232,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
0.9299999999999999,6.28189754486084,-4.613088130950928,1.1242209672927856,22.27838134765625,-1.71370530128479,1.2000000000000002,0.4,0,0.0,1.0,0.8,-1.0
