t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.167905569076538,-0.0608992725610733,1.0841535329818726,15.172256469726562,-0.05784265324473381,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.231428861618042,-0.15616711974143982,1.106425404548645,11.575058937072754,-0.134123295545578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.420027732849121,-0.28204765915870667,1.0822300910949707,24.401559829711914,-0.12647601962089539,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.635267734527588,-0.2545357048511505,1.1327135562896729,3.5363101959228516,-0.06949131190776825,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,2.7403695583343506,-0.1958748996257782,1.1342551708221436,13.654264450073242,-0.00461150985211134,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,2.9722752571105957,-0.05828092619776726,1.1128555536270142,18.655458450317383,-0.005640896037220955,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.1000540256500244,-0.16190798580646515,1.1633036136627197,5.390323162078857,-0.0919056311249733,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.345,3.2648444175720215,-0.22295761108398438,1.1117857694625854,14.66211223602295,-0.14085806906223297,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.36,3.504347562789917,-0.3830770254135132,1.1280440092086792,19.651626586914062,-0.11134423315525055,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.6088216304779053,-0.2756367623806,1.1852532625198364,6.746934413909912,-0.020419543609023094,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.39,3.8013858795166016,-0.2223619669675827,1.1139130592346191,21.86967658996582,-0.010712072253227234,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.40499999999999997,4.0276994705200195,-0.17098669707775116,1.122530460357666,23.31844711303711,-0.023927634581923485,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.42,4.1163249015808105,-0.2660280466079712,1.1630685329437256,24.71263313293457,-0.1211579293012619,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.435,4.30645227432251,-0.38860535621643066,1.0941864252090454,31.601652145385742,-0.13858701288700104,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.560385704040527,-0.40621262788772583,1.146700382232666,16.11566162109375,-0.07714176923036575,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.668601989746094,-0.35278141498565674,1.1658381223678589,17.21177864074707,-0.015422011725604534,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,4.8889875411987305,-0.2395285964012146,1.1266546249389648,24.401382446289062,-0.008572752587497234,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.495,5.065299034118652,-0.3398993909358978,1.1747545003890991,8.32651138305664,-0.08689625561237335,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.175243854522705,-0.4274594783782959,1.1362740993499756,2.4320058822631836,-0.17577029764652252,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.412230014801025,-0.601951003074646,1.132331132888794,20.129226684570312,-0.15326553583145142,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,5.5440216064453125,-0.4989747405052185,1.1915384531021118,1.969857931137085,-0.05465312302112579,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.5549999999999999,5.740166664123535,-0.4534171223640442,1.1098419427871704,15.816842079162598,-0.026759859174489975,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.01546049118042,-0.353864848613739,1.1471983194351196,21.27096939086914,-0.04668998718261719,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.085689544677734,-0.4701879024505615,1.1860464811325073,16.357357025146484,-0.13571715354919434,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.6,6.292721271514893,-0.563538670539856,1.0975003242492676,21.250225067138672,-0.13214169442653656,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.615,6.542483329772949,-0.6329644322395325,1.1471498012542725,18.450927734375,-0.09993521124124527,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.63,6.632320404052734,-0.5550118088722229,1.1699167490005493,16.622314453125,-0.024799756705760956,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.645,6.860060691833496,-0.4428623914718628,1.1217864751815796,27.42418670654297,-0.02022467739880085,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.6599999999999999,7.080633640289307,-0.5065655708312988,1.1647982597351074,5.647351264953613,-0.08151980489492416,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.188898086547852,-0.5841577649116516,1.1502394676208496,10.917202949523926,-0.159279003739357,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.69,7.399279594421387,-0.7539011240005493,1.1306499242782593,24.146224975585938,-0.15544229745864868,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.705,7.559027194976807,-0.6658373475074768,1.1822139024734497,5.829573154449463,-0.06500866264104843,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,7.715606212615967,-0.6234960556030273,1.129660964012146,12.592591285705566,-0.012287872843444347,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.735,7.998824119567871,-0.49380651116371155,1.1402647495269775,21.3478946685791,-0.04622828960418701,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.75,8.081055641174316,-0.6153635382652283,1.1888065338134766,6.577237129211426,-0.12652675807476044,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.765,8.274056434631348,-0.6973593235015869,1.1073077917099,20.43230438232422,-0.133200541138649,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.78,8.549983978271484,-0.8278980255126953,1.1488052606582642,21.77264976501465,-0.10733199119567871,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.7949999999999999,8.61849308013916,-0.7294317483901978,1.1862280368804932,18.760936737060547,-0.01779048889875412,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.8099999999999999,8.8509521484375,-0.6632367968559265,1.0865941047668457,27.202322006225586,-0.012735906057059765,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.825,9.114051818847656,-0.6660597324371338,1.1367157697677612,10.032364845275879,-0.06954968720674515,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.84,9.213136672973633,-0.7454923987388611,1.1541378498077393,23.690073013305664,-0.1283474862575531,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.855,9.432159423828125,-0.9033246636390686,1.1146214008331299,24.90730857849121,-0.13588270545005798,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.87,9.62521743774414,-0.8320613503456116,1.1643478870391846,7.373600482940674,-0.05633127689361572,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.885,9.730259895324707,-0.7665934562683105,1.1298160552978516,4.7834367752075195,0.019818203523755074,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.8999999999999999,10.001336097717285,-0.6310052871704102,1.1321617364883423,19.741989135742188,-0.0035263397730886936,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.9149999999999999,10.100287437438965,-0.7554683685302734,1.183039665222168,4.789546489715576,-0.10001541674137115,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.9299999999999999,10.283116340637207,-0.8088600039482117,1.124962329864502,15.19141674041748,-0.14528967440128326,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,3,2
0.945,10.586212158203125,-0.9985848665237427,1.1651039123535156,18.435251235961914,-0.11190176755189896,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.96,10.630571365356445,-0.8560159802436829,1.1906487941741943,14.677650451660156,-0.03140057250857353,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.975,10.854942321777344,-0.824364423751831,1.109189510345459,25.97937774658203,-0.03168969973921776,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
