t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.419771194458008,-0.06639831513166428,1.158655047416687,5.244417190551758,-0.001548941247165203,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.5456013679504395,-0.09985103458166122,1.133896827697754,5.587316513061523,-0.06552936136722565,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.7983102798461914,-0.2457854002714157,1.1374084949493408,18.634658813476562,-0.052934397011995316,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,2.910407066345215,-0.13643205165863037,1.185815453529358,3.128499984741211,0.039956945925951004,0.8,0.8,0,0.0,0.0,0.8,0.0
0.32999999999999996,3.127887010574341,-0.07997703552246094,1.1203640699386597,12.075725555419922,0.06935588270425797,0.8,0.8,0,0.0,0.0,0.8,0.0
0.345,3.3765556812286377,0.04395034909248352,1.134877324104309,22.567543029785156,0.051300015300512314,0.8,0.8,0,0.0,0.0,0.8,0.0
0.36,3.4557783603668213,-0.0525030642747879,1.1682758331298828,16.922239303588867,-0.033397845923900604,0.8,0.8,0,0.0,0.0,0.8,0.0
0.375,3.6592793464660645,-0.11846106499433517,1.0936024188995361,22.400829315185547,-0.03889741376042366,0.8,0.8,0,0.0,0.0,0.8,0.0
0.39,3.9256091117858887,-0.164041206240654,1.1443407535552979,16.669448852539062,0.003084908239543438,0.8,0.8,0,0.0,0.0,0.8,0.0
0.40499999999999997,4.004936218261719,-0.08263063430786133,1.165497064590454,16.134763717651367,0.07857978343963623,0.8,0.8,0,0.0,0.0,0.8,0.0
0.42,4.224125862121582,0.03717951849102974,1.1058332920074463,24.626911163330078,0.0736839547753334,0.8,0.8,0,0.0,0.0,0.8,0.0
0.435,4.4604926109313965,-0.000993909314274788,1.1579694747924805,3.515632152557373,0.0005588966305367649,0.8,0.8,0,0.0,0.0,0.8,0.0
0.44999999999999996,4.577947616577148,-0.0658312737941742,1.1478713750839233,10.907631874084473,-0.05887331813573837,0.8,0.8,0,0.0,0.0,0.8,0.0
0.46499999999999997,4.808817386627197,-0.21808113157749176,1.1329344511032104,22.095617294311523,-0.04985656216740608,0.8,0.8,0,0.0,0.0,0.8,0.0
0.48,4.933394432067871,-0.10935497283935547,1.1763726472854614,5.425952911376953,0.07443523406982422,0.8,0.8,0,0.0,0.0,0.8,0.0
0.495,5.097132205963135,-0.06622660905122757,1.1212034225463867,12.921219825744629,0.12466631084680557,0.8,0.8,0,0.0,0.0,0.8,0.0
0.51,5.3621416091918945,0.10557154566049576,1.1345584392547607,20.936742782592773,0.09165088087320328,0.8,0.8,0,0.0,0.0,0.8,0.0
0.525,5.460994243621826,-0.011227745562791824,1.1896378993988037,8.631635665893555,-0.0067512537352740765,0.8,0.8,0,0.0,0.0,0.8,0.0
0.54,5.670767307281494,-0.06147187948226929,1.1021448373794556,20.088706970214844,-0.010336612351238728,0.8,0.8,0,0.0,0.0,0.8,0.0
0.5549999999999999,5.9556779861450195,-0.15567952394485474,1.1447924375534058,20.594087600708008,0.01126902736723423,0.8,0.8,0,0.0,0.0,0.8,0.0
0.57,6.023210048675537,-0.055611055344343185,1.176236629486084,18.803409576416016,0.08870847523212433,0.8,0.8,0,0.0,0.0,0.8,0.0
0.585,6.230691909790039,0.04528205096721649,1.1092437505722046,25.660226821899414,0.0875324010848999,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6,6.482353210449219,0.05282994732260704,1.1531882286071777,11.849664688110352,0.034229349344968796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.615,6.587433815002441,-0.013665939681231976,1.1615430116653442,18.218219757080078,-0.03678369149565697,0.8,0.8,0,0.0,0.0,0.8,0.0
0.63,6.810971736907959,-0.15542180836200714,1.1235783100128174,26.03398323059082,-0.0314774215221405,0.8,0.8,0,0.0,0.0,0.8,0.0
0.645,7.002398490905762,-0.06891880929470062,1.1762093305587769,5.231969356536865,0.05126625671982765,0.8,0.8,0,0.0,0.0,0.8,0.0
0.6599999999999999,7.130560398101807,-0.005558980628848076,1.1483583450317383,6.385279178619385,0.11454680562019348,0.8,0.8,0,0.0,0.0,0.8,0.0
