t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3643581867218018,0.09683169424533844,1.1447043418884277,9.326754570007324,0.004077441059052944,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.32999999999999996,3.4729809761047363,0.011213265359401703,1.1389871835708618,12.986139297485352,-0.09668048471212387,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.345,3.6696956157684326,-0.1490338146686554,1.1250253915786743,24.07931137084961,-0.09498561173677444,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.8318569660186768,-0.04209637641906738,1.1835284233093262,5.375240802764893,-0.00024443116853944957,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,6,1
0.375,3.998108386993408,-0.006525268312543631,1.1368046998977661,9.890756607055664,0.06679919362068176,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.39,4.286365985870361,0.157390296459198,1.1487828493118286,19.456497192382812,0.03781483322381973,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.40499999999999997,4.375982761383057,0.029818890616297722,1.201291799545288,1.966891884803772,-0.054936401546001434,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.42,4.556387424468994,-0.03177496790885925,1.1240253448486328,19.35711669921875,-0.09241887927055359,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.831847667694092,-0.18112803995609283,1.153292179107666,22.969331741333008,-0.05927109345793724,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.44999999999999996,4.90477991104126,-0.07229284197092056,1.1954667568206787,17.63170051574707,0.02412283606827259,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.46499999999999997,5.147496700286865,0.0003617158508859575,1.103403091430664,19.638364791870117,0.02520856074988842,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.48,5.421297073364258,0.04219610244035721,1.146170735359192,16.388240814208984,-0.00555029883980751,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.495,5.507674694061279,-0.0507580041885376,1.16632080078125,19.258655548095703,-0.0688132643699646,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.51,5.715621471405029,-0.17227114737033844,1.1087284088134766,28.825300216674805,-0.07215297222137451,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.525,5.952439308166504,-0.13700994849205017,1.167887806892395,13.064177513122559,0.006663009524345398,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.54,6.078746318817139,-0.05761856585741043,1.156022548675537,8.722517967224121,0.07832635194063187,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
