t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.027818588539958,0.021379796788096428,1.1090325117111206,4.321532249450684,-0.006441883742809296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.15119926631450653,0.041132185608148575,1.1469494104385376,9.997223854064941,-0.0050785415805876255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653823494911194,0.03223494067788124,1.103543758392334,11.244565963745117,-0.028665881603956223,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4953514039516449,-0.07102964073419571,0.9755300879478455,16.275484085083008,-0.03347688913345337,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.625374436378479,-0.14632569253444672,0.9479163289070129,8.217921257019043,-0.04221854358911514,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8237982988357544,-0.17126242816448212,0.9960260391235352,13.379190444946289,-0.03131387382745743,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9183695316314697,-0.12400000542402267,0.9861103892326355,11.627954483032227,0.016557373106479645,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.1295093297958374,-0.01216902770102024,0.951805830001831,23.13669204711914,-0.026853153482079506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2553856372833252,-0.06922518461942673,1.095776915550232,11.415488243103027,-0.04398942366242409,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.407051920890808,-0.10700370371341705,1.0411756038665771,11.740143775939941,-0.10760043561458588,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.6263518333435059,-0.24798724055290222,1.0421671867370605,16.913969039916992,-0.08411132544279099,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.757628083229065,-0.17814211547374725,1.1148394346237183,6.940513610839844,-0.001961757196113467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.922995924949646,-0.11784123629331589,1.0693395137786865,23.555456161499023,0.031262971460819244,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.195624828338623,0.0018079419387504458,1.080633282661438,21.337190628051758,-0.0028610515873879194,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2722785472869873,-0.09507832676172256,1.1281882524490356,15.035327911376953,-0.08091054111719131,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.24,2.470043897628784,-0.2057742327451706,1.0907875299453735,26.73967170715332,-0.08188092708587646,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.255,2.732207775115967,-0.2415689080953598,1.1307835578918457,17.04144287109375,-0.055364977568387985,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.27,2.8260574340820312,-0.18264012038707733,1.1451706886291504,16.238113403320312,0.01968163438141346,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.285,3.038801431655884,-0.051081158220767975,1.1152888536453247,24.990034103393555,0.0034530574921518564,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.3,3.21231746673584,-0.1391335427761078,1.1636857986450195,7.27742338180542,-0.06810786575078964,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.315,3.34985613822937,-0.1841375082731247,1.1490650177001953,10.743987083435059,-0.14854885637760162,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.32999999999999996,3.5729315280914307,-0.3427821695804596,1.1408807039260864,21.710886001586914,-0.1481827050447464,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.345,3.729112148284912,-0.26129767298698425,1.1870970726013184,5.208237648010254,-0.05482394993305206,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.36,3.8805620670318604,-0.2206607311964035,1.1544601917266846,11.438464164733887,-0.004257277585566044,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.375,4.171417236328125,-0.10011257976293564,1.108797311782837,20.105308532714844,-0.0447370670735836,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.39,4.241410255432129,-0.21625757217407227,1.1630862951278687,10.088151931762695,-0.13976651430130005,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,3,6
0.40499999999999997,4.4387125968933105,-0.2898596227169037,1.0929415225982666,21.31595802307129,-0.1498630791902542,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.722904682159424,-0.4097220301628113,1.1439834833145142,21.246814727783203,-0.11754842102527618,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.435,4.789301872253418,-0.32401546835899353,1.1696382761001587,19.43419647216797,-0.055147286504507065,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.44999999999999996,5.012033462524414,-0.24953524768352509,1.105452060699463,26.87810516357422,-0.07058387249708176,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.46499999999999997,5.23300838470459,-0.28711017966270447,1.1601611375808716,12.575437545776367,-0.13094811141490936,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.48,5.332798480987549,-0.3710353374481201,1.1697273254394531,21.54178237915039,-0.2109125703573227,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,3,6
0.495,5.530049800872803,-0.5346249341964722,1.1291289329528809,23.535791397094727,-0.22158314287662506,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.730520248413086,-0.49611902236938477,1.1649163961410522,8.38627815246582,-0.13798360526561737,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.525,5.869117736816406,-0.45591431856155396,1.1342753171920776,4.916731834411621,-0.08768696337938309,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.54,6.1216206550598145,-0.3258340656757355,1.1161751747131348,18.5863037109375,-0.11210942268371582,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.5549999999999999,6.208037376403809,-0.47539234161376953,1.1933557987213135,5.6262288093566895,-0.21853864192962646,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.57,6.383531093597412,-0.5593244433403015,1.131612777709961,21.295066833496094,-0.27036526799201965,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.585,6.598038673400879,-0.7198764681816101,1.1262623071670532,24.519886016845703,-0.2634398639202118,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.6,6.701530456542969,-0.6545443534851074,1.161444902420044,16.898664474487305,-0.1651381254196167,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.615,6.9048261642456055,-0.6301770806312561,1.1033798456192017,22.845111846923828,-0.16405588388442993,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.63,7.15846586227417,-0.6233113408088684,1.1517318487167358,19.9199275970459,-0.22389277815818787,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.645,7.233700275421143,-0.7327718734741211,1.1869477033615112,29.113758087158203,-0.30048128962516785,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.6599999999999999,7.428905010223389,-0.8961285948753357,1.1155002117156982,27.485427856445312,-0.3305440843105316,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,3,4
0.6749999999999999,7.685794830322266,-0.9574593305587769,1.155967354774475,4.52909517288208,-0.2618592083454132,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.69,7.775574207305908,-0.9029650092124939,1.140773057937622,2.957488775253296,-0.20282407104969025,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
0.705,8.054140090942383,-0.7924709916114807,1.1260144710540771,21.785429000854492,-0.21779382228851318,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,3,5
