t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.15623298287391663,0.04723230376839638,0.9840964674949646,48.27173614501953,0.009047666564583778,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.373406320810318,0.042175523936748505,0.9683990478515625,4.503957748413086,0.005047264508903027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4323507845401764,0.09141309559345245,0.9241389632225037,6.486482620239258,-0.00047530309529975057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5315277576446533,0.0839495062828064,0.9804545044898987,8.916961669921875,-0.017380455508828163,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.7028118968009949,0.08638161420822144,0.9166123867034912,23.109071731567383,-0.023685000836849213,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.8871490359306335,0.025053581222891808,0.8602399826049805,1.8058366775512695,0.0005689781391993165,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9647150635719299,-0.01046729926019907,0.9418366551399231,10.12380313873291,-0.041281212121248245,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.053706407546997,0.06256861984729767,0.9133579730987549,4.57393217086792,0.001482100342400372,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.237797498703003,0.10169432312250137,0.9779471755027771,10.962369918823242,-0.008275515399873257,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.471440076828003,0.1884760856628418,0.9940437078475952,17.20886993408203,-0.07902010530233383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5710457563400269,0.08244722336530685,1.0004569292068481,13.915916442871094,-0.07078865170478821,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.778671383857727,-0.03742622584104538,1.009576439857483,8.107714653015137,-0.09362483769655228,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9183276891708374,0.021933455020189285,1.062752366065979,3.0129520893096924,-0.013782288879156113,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.0483760833740234,0.11487069725990295,1.0773848295211792,17.218809127807617,0.03140869364142418,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.3242902755737305,0.2481382042169571,1.0695713758468628,22.69965934753418,0.012407594360411167,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.422311782836914,0.15445230901241302,1.1427711248397827,11.35533618927002,-0.046677909791469574,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6047329902648926,0.05504520982503891,1.0830439329147339,28.035886764526367,-0.05838698893785477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8678460121154785,-0.03369230031967163,1.1398532390594482,21.994436264038086,-0.036358777433633804,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.9587936401367188,0.0446944423019886,1.1677110195159912,16.795902252197266,0.04456567391753197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.1633636951446533,0.132083460688591,1.104331135749817,17.797466278076172,0.043294087052345276,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.3615238666534424,0.09703624993562698,1.145336389541626,9.325714111328125,0.002318029757589102,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.32999999999999996,3.4676296710968018,0.0071089742705225945,1.1398510932922363,12.73061466217041,-0.10304377973079681,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.674525260925293,-0.16561563313007355,1.1297986507415771,24.44987678527832,-0.1013709232211113,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.36,3.860663652420044,-0.06789901107549667,1.1767246723175049,5.773815155029297,-0.024124694988131523,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.375,4.009189128875732,-0.023037834092974663,1.1444170475006104,5.781280517578125,0.044218216091394424,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.39,4.248682975769043,0.11669479310512543,1.1306545734405518,20.32022476196289,0.02109529636800289,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.348519802093506,0.002472344785928726,1.1831896305084229,5.080312728881836,-0.0797528401017189,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.42,4.564756393432617,-0.05805966630578041,1.088081955909729,11.740585327148438,-0.10512319952249527,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.435,4.812100887298584,-0.17623035609722137,1.1328043937683105,20.24875259399414,-0.08736065775156021,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,4.900356292724609,-0.07911265641450882,1.1606698036193848,17.169757843017578,-0.008470995351672173,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.46499999999999997,5.109074115753174,-0.014532847329974174,1.1002811193466187,25.81883430480957,-0.01386131253093481,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,4
0.48,5.334080696105957,0.0025585489347577095,1.1450624465942383,19.152570724487305,-0.06987559050321579,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.495,5.438500881195068,-0.06327180564403534,1.1884198188781738,15.715337753295898,-0.14313216507434845,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,2,5
0.51,5.6708526611328125,-0.20668984949588776,1.1654645204544067,23.17291831970215,-0.15385785698890686,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.525,5.910274505615234,-0.19911788403987885,1.1740161180496216,6.27223539352417,-0.10028881579637527,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.54,6.008359909057617,-0.13186900317668915,1.1418565511703491,3.6023218631744385,-0.034156542271375656,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,0,5
0.5549999999999999,6.2697367668151855,0.02350620925426483,1.1315463781356812,26.282699584960938,-0.04484803229570389,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
