t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6055328845977783,0.31604427099227905,1.1480193138122559,13.994386672973633,-0.011470084078609943,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.8349857330322266,0.17654971778392792,1.1019587516784668,22.463577270507812,-0.03356476128101349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0178444385528564,0.2396685928106308,1.1583799123764038,3.5176174640655518,0.050207942724227905,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.3,3.100191354751587,0.30701330304145813,1.1396571397781372,1.933396816253662,0.11820526421070099,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.315,3.3610079288482666,0.4866316616535187,1.1395678520202637,18.904767990112305,0.1020871177315712,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.4873111248016357,0.383423775434494,1.1840956211090088,2.9449963569641113,0.02716374583542347,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.345,3.6651217937469482,0.33530393242836,1.1149985790252686,12.846267700195312,-0.01899968646466732,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.36,3.9516828060150146,0.18659387528896332,1.1445449590682983,19.758146286010742,0.000711304135620594,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.375,3.989363670349121,0.33405572175979614,1.187042474746704,16.167016983032227,0.09999553114175797,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.39,4.219735622406006,0.38965335488319397,1.084079623222351,25.014463424682617,0.1271618902683258,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.40499999999999997,4.517693042755127,0.5053828954696655,1.1416094303131104,17.689001083374023,0.0921538844704628,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.42,4.606118679046631,0.4197252690792084,1.1560856103897095,22.017847061157227,0.043106429278850555,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,8,2
0.435,4.8059983253479,0.3612790107727051,1.094008445739746,27.502735137939453,0.04460914433002472,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.44999999999999996,5.020428657531738,0.4042429029941559,1.1571996212005615,10.587960243225098,0.11874541640281677,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.46499999999999997,5.1104416847229,0.49168860912323,1.1517082452774048,12.964021682739258,0.20778290927410126,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.48,5.35921049118042,0.6947097182273865,1.1531955003738403,24.63854217529297,0.21005910634994507,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.495,5.513965606689453,0.6070536971092224,1.1766782999038696,7.998351097106934,0.134758859872818,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.51,5.671708583831787,0.6000151634216309,1.137431263923645,6.7271223068237305,0.07644148916006088,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.525,5.947464942932129,0.48089495301246643,1.127706527709961,20.358333587646484,0.12196699529886246,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.54,5.998147487640381,0.6309050917625427,1.1912434101104736,6.375553607940674,0.21952274441719055,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.5549999999999999,6.18021297454834,0.718832790851593,1.118266224861145,30.986541748046875,0.23609428107738495,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,6,3
0.57,6.556948661804199,0.8880128264427185,1.0940159559249878,18.99689483642578,0.19441303610801697,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.585,6.610819339752197,0.7551482319831848,1.1209925413131714,16.11553192138672,0.09100373089313507,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.6,6.817126750946045,0.7162743806838989,1.078300952911377,29.54667091369629,0.11637435853481293,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,6,5
0.615,7.051953315734863,0.7214403748512268,1.1332268714904785,14.088624000549316,0.16357079148292542,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.63,7.143420219421387,0.8110632300376892,1.1492772102355957,19.72935676574707,0.24578607082366943,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.645,7.344480514526367,0.9861227869987488,1.122668743133545,30.12886619567871,0.2674924433231354,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.6599999999999999,7.559226989746094,0.9543132185935974,1.1472082138061523,10.190889358520508,0.19544760882854462,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.6749999999999999,7.694971084594727,0.9444199204444885,1.1240562200546265,4.7445068359375,0.1416885256767273,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.69,7.944951057434082,0.8281985521316528,1.117810845375061,20.68587303161621,0.16591329872608185,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,7,3
