t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.03328390046954155,-0.06657448410987854,1.0220104455947876,22.556123733520508,-0.019240645691752434,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.08042488247156143,-0.07100089639425278,1.0422859191894531,7.162841320037842,-0.016593698412179947,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.20402014255523682,-0.10274853557348251,1.0438529253005981,12.132757186889648,-0.024713853374123573,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.309725284576416,-0.055090103298425674,1.0379201173782349,15.012051582336426,0.01858988218009472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3725539743900299,-0.02026704140007496,0.9865996837615967,7.562521457672119,-0.014599625021219254,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5082659721374512,-0.050021249800920486,1.0262625217437744,9.465060234069824,-0.12027330696582794,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.6821908354759216,-0.11782728135585785,0.9866159558296204,14.227046966552734,-0.07060158252716064,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8519597053527832,-0.16117790341377258,1.0545161962509155,13.878331184387207,-0.050024040043354034,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9619054198265076,-0.09781530499458313,1.01174795627594,16.77814483642578,0.015050344169139862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.185086727142334,0.019491322338581085,1.0057663917541504,13.73664379119873,-0.00835681427270174,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.2584621906280518,-0.042139243334531784,1.0475660562515259,8.599387168884277,-0.09443613886833191,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.406003713607788,-0.12103152275085449,1.0082625150680542,20.165668487548828,-0.14591026306152344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.6590170860290527,-0.2686735689640045,1.0137087106704712,16.94940948486328,-0.09095881879329681,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7365591526031494,-0.17623651027679443,1.074982762336731,14.387266159057617,-0.022419292479753494,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.921805739402771,-0.10149767249822617,1.0377709865570068,23.427295684814453,-0.02787863090634346,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.172405242919922,-0.06088632717728615,1.0839307308197021,15.592419624328613,-0.05417751520872116,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.255,2.236043930053711,-0.15287120640277863,1.1050126552581787,12.431804656982422,-0.12864571809768677,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.27,2.432037830352783,-0.2807842493057251,1.0779025554656982,23.66115379333496,-0.11898048222064972,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.285,2.6256723403930664,-0.2471623718738556,1.132591724395752,5.956409454345703,-0.05688066780567169,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.3,2.7314600944519043,-0.1881183385848999,1.1336524486541748,6.682799816131592,0.01937415450811386,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,2.9988324642181396,-0.03283263370394707,1.1350749731063843,20.76522445678711,0.019145546481013298,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.32999999999999996,3.1251611709594727,-0.15713243186473846,1.1734280586242676,1.1921273469924927,-0.06293781846761703,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.345,3.2939212322235107,-0.1894778460264206,1.1092830896377563,12.750567436218262,-0.10807915776968002,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.36,3.5457985401153564,-0.3489583134651184,1.1187978982925415,18.698579788208008,-0.0775466114282608,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.375,3.641666889190674,-0.23251873254776,1.1745641231536865,10.53378963470459,0.019581755623221397,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.39,3.843045711517334,-0.16636893153190613,1.109987497329712,22.9692440032959,0.053178753703832626,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.40499999999999997,4.1208953857421875,-0.07138614356517792,1.1469202041625977,22.964157104492188,0.01860184594988823,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.193362712860107,-0.16621699929237366,1.183925986289978,20.46123504638672,-0.05462576076388359,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.435,4.405375003814697,-0.2673569321632385,1.1057860851287842,21.973108291625977,-0.05138416960835457,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.44999999999999996,4.64763879776001,-0.263642281293869,1.1572319269180298,12.001659393310547,0.0022775265388190746,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.46499999999999997,4.736654758453369,-0.19217617809772491,1.1762640476226807,17.552642822265625,0.07748611271381378,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.48,4.967766284942627,-0.048589229583740234,1.1339136362075806,25.150497436523438,0.08383321762084961,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.140883922576904,-0.1263928860425949,1.166595458984375,8.00007152557373,-0.025996826589107513,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.28223991394043,-0.1684047281742096,1.1294810771942139,4.410438060760498,-0.07876290380954742,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.525,5.5516462326049805,-0.35522785782814026,1.134826898574829,27.208852767944336,-0.05178188532590866,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.54,5.615130424499512,-0.20273946225643158,1.192710280418396,8.654768943786621,0.05812264606356621,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.5549999999999999,5.837467670440674,-0.18533512949943542,1.1180328130722046,17.9041690826416,0.10295754671096802,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.57,6.1376752853393555,-0.027488069608807564,1.1470487117767334,23.05632209777832,0.0702122300863266,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.585,6.192599773406982,-0.13661183416843414,1.1807032823562622,15.227435111999512,-0.001702984794974327,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.6,6.409396648406982,-0.20365475118160248,1.1022121906280518,22.95952033996582,0.00622213538736105,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.615,6.676294326782227,-0.24397805333137512,1.1494940519332886,18.23881721496582,0.04154454171657562,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.63,6.752315998077393,-0.16261622309684753,1.1758019924163818,15.615741729736328,0.1220346987247467,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.645,6.96934175491333,-0.021593963727355003,1.116597056388855,25.150880813598633,0.11476120352745056,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.6599999999999999,7.159468173980713,-0.08278518915176392,1.1544157266616821,7.8085713386535645,0.05472481995820999,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.6749999999999999,7.297341346740723,-0.0969531387090683,1.1467794179916382,9.038915634155273,-0.010222048498690128,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.69,7.520516872406006,-0.23198504745960236,1.1300990581512451,22.6647891998291,-0.005841986741870642,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.705,7.650722980499268,-0.11754690110683441,1.198045015335083,6.847471714019775,0.09601005166769028,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.72,7.7892165184021,-0.05036398395895958,1.1369222402572632,16.34270668029785,0.19424809515476227,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.735,8.119438171386719,0.16257673501968384,1.1319040060043335,22.52578353881836,0.17642353475093842,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.75,8.184592247009277,0.030714012682437897,1.1455776691436768,13.873046875,0.0802815705537796,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.765,8.363183975219727,0.02855096384882927,1.0871225595474243,24.553131103515625,0.0697784498333931,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.78,8.672207832336426,-0.06851766258478165,1.133376121520996,21.46261215209961,0.11712590605020523,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.7949999999999999,8.697999000549316,0.04966701567173004,1.1672042608261108,14.79393196105957,0.18291424214839935,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.8099999999999999,8.903188705444336,0.17347624897956848,1.1217228174209595,23.988510131835938,0.1921960860490799,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.825,9.122307777404785,0.1758269965648651,1.1433008909225464,12.50739574432373,0.15718623995780945,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.84,9.225980758666992,0.12139018625020981,1.1434423923492432,12.856063842773438,0.08653349429368973,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.855,9.449459075927734,0.014849178493022919,1.1112537384033203,28.172775268554688,0.08531688898801804,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.87,9.595325469970703,0.14480173587799072,1.1661419868469238,6.596595287322998,0.16681846976280212,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.885,9.70165729522705,0.22304490208625793,1.1397255659103394,4.209280490875244,0.2583944499492645,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
0.8999999999999999,9.939626693725586,0.44074922800064087,1.1367861032485962,21.4574031829834,0.24889113008975983,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.9149999999999999,10.083568572998047,0.34948495030403137,1.1808737516403198,2.806381940841675,0.16002096235752106,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.9299999999999999,10.247091293334961,0.32723233103752136,1.1343443393707275,15.228836059570312,0.1248873695731163,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.945,10.53865909576416,0.2265879511833191,1.143011212348938,20.9366455078125,0.18086355924606323,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.96,10.572043418884277,0.3668748736381531,1.193202018737793,14.249702453613281,0.26305460929870605,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.975,10.794543266296387,0.4785291850566864,1.094258427619934,22.557926177978516,0.2901513874530792,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
