t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.16142897307872772,0.02947293221950531,0.9813330769538879,48.01841735839844,0.00847694557160139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.2870500087738037,0.05439784750342369,0.9938552975654602,12.125962257385254,-0.013957451097667217,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.4285358786582947,0.05742567777633667,1.038884162902832,5.352760314941406,0.003331534331664443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5167142152786255,0.07089102268218994,1.0454341173171997,12.56420612335205,0.0005069050821475685,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5839267373085022,0.06103045120835304,1.0156210660934448,13.000720024108887,0.05496778339147568,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7796444892883301,0.03213832527399063,1.0762611627578735,11.963234901428223,-0.014096087776124477,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9071859121322632,-0.06952806562185287,1.0228064060211182,23.157833099365234,-0.0030454862862825394,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0470869541168213,0.05570210516452789,1.1222716569900513,9.909871101379395,-0.006077478639781475,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.193389892578125,0.003972718957811594,1.1072258949279785,12.349104881286621,0.07059229910373688,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3635061979293823,0.05377490445971489,1.1019287109375,13.634583473205566,0.062031906098127365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.593902826309204,0.212191641330719,1.0848023891448975,13.376216888427734,0.030438149347901344,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6902283430099487,0.17325446009635925,1.0268032550811768,10.169037818908691,-0.02841944247484207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.917399287223816,0.10207195580005646,1.0739266872406006,23.506546020507812,0.0044328514486551285,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.989098072052002,0.2205861508846283,1.08369779586792,16.145790100097656,0.0915229395031929,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2390024662017822,0.34363970160484314,1.0635933876037598,38.740821838378906,0.1031070277094841,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.5010924339294434,0.33082717657089233,1.1448734998703003,9.157282829284668,0.05208045244216919,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.6116714477539062,0.318321168422699,1.1442989110946655,14.063742637634277,-0.007517938502132893,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.27,2.8289599418640137,0.17010872066020966,1.1080461740493774,22.14801788330078,-0.030597621574997902,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,3.024343490600586,0.24068939685821533,1.1622960567474365,2.790090322494507,0.0520251989364624,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1174731254577637,0.297201007604599,1.13583505153656,1.7296779155731201,0.11281343549489975,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.37334942817688,0.47721564769744873,1.1363446712493896,17.36003303527832,0.09552489221096039,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.32999999999999996,3.507392644882202,0.37296661734580994,1.1882622241973877,3.0794427394866943,0.006686024833470583,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.7100605964660645,0.32446426153182983,1.1156141757965088,12.028122901916504,-0.02119222655892372,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.9570047855377197,0.20223507285118103,1.139947772026062,20.953025817871094,-0.010497280396521091,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.0273919105529785,0.31291237473487854,1.1833148002624512,14.373637199401855,0.08870208263397217,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.39,4.249067783355713,0.3957088589668274,1.1030744314193726,22.23452377319336,0.10776585340499878,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.527751922607422,0.49076688289642334,1.148863673210144,17.550758361816406,0.07469569146633148,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.42,4.608276844024658,0.40894362330436707,1.1726751327514648,18.97992515563965,0.006465043872594833,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.8261494636535645,0.31528061628341675,1.1086124181747437,29.386659622192383,0.016337774693965912,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,5.056584358215332,0.3553445339202881,1.1607235670089722,7.574732303619385,0.07934321463108063,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,5.168464660644531,0.42867714166641235,1.1610820293426514,18.2692928314209,0.14920717477798462,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.390491485595703,0.5907943844795227,1.1349517107009888,26.167057037353516,0.15754157304763794,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.495,5.574370384216309,0.5191953778266907,1.172938585281372,7.149877548217773,0.06648650020360947,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.713667869567871,0.4847460985183716,1.1338177919387817,7.0732011795043945,0.012735032476484776,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,6.00455904006958,0.3332103490829468,1.1320387125015259,22.113718032836914,0.04831162467598915,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.54,6.068690776824951,0.47002097964286804,1.1800408363342285,10.251751899719238,0.17516107857227325,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.264302730560303,0.5332539081573486,1.1049168109893799,20.26095962524414,0.1951407790184021,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.531700134277344,0.6936783194541931,1.1426196098327637,21.64898681640625,0.16874456405639648,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.613254547119141,0.5985360145568848,1.1740787029266357,18.318931579589844,0.08165861666202545,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6,6.835402488708496,0.5464847087860107,1.0908249616622925,30.125869750976562,0.08318005502223969,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.615,7.094951629638672,0.561245322227478,1.1466524600982666,15.649803161621094,0.1324208378791809,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,7.172914981842041,0.6418449282646179,1.162264347076416,13.387951850891113,0.21267017722129822,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.399526596069336,0.8110842108726501,1.1191914081573486,26.472003936767578,0.20163661241531372,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6599999999999999,7.5596442222595215,0.7321893572807312,1.141168236732483,1.5420829057693481,0.15094785392284393,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.6749999999999999,7.700079917907715,0.7163951396942139,1.1261481046676636,5.021553039550781,0.07174909859895706,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.69,7.961211204528809,0.6001473069190979,1.1269645690917969,26.79976463317871,0.08428043127059937,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
