t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.554887056350708,0.032615240663290024,1.2160266637802124,11.4818115234375,0.060866829007864,0.0,0.0,0,1.0,1.0,0.0,0.0
0.3,2.427596092224121,-0.004451331682503223,1.1816407442092896,9.018627166748047,0.033207010477781296,0.0,0.0,0,1.0,1.0,0.0,0.0
0.315,2.3650572299957275,0.054031454026699066,1.1705268621444702,3.6916563510894775,0.05807690694928169,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.3165156841278076,0.05503525584936142,1.141059398651123,3.052711009979248,0.08993729203939438,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.2673516273498535,0.04284718260169029,1.142533779144287,6.133411884307861,0.08025077730417252,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.2496228218078613,0.007077501621097326,1.1420767307281494,3.8535592555999756,0.06956461071968079,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.231574535369873,-0.001413441146723926,1.1249303817749023,1.7790842056274414,0.06218689680099487,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.21563458442688,0.01316998340189457,1.1366220712661743,0.8597404360771179,0.060580503195524216,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.2304775714874268,0.037298209965229034,1.1469601392745972,1.2574152946472168,0.06271365284919739,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.226961374282837,0.04666980728507042,1.1356208324432373,1.2851866483688354,0.06625326722860336,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.2341670989990234,0.03657173737883568,1.137492299079895,5.30278205871582,0.06104696914553642,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.2346770763397217,0.021352339535951614,1.1280962228775024,1.3698334693908691,0.06096728518605232,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.2326080799102783,0.017720958217978477,1.1207127571105957,0.3591814935207367,0.06220945343375206,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.237999439239502,0.024867607280611992,1.1216278076171875,3.6494457721710205,0.06254340708255768,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.2349917888641357,0.026421580463647842,1.118292212486267,0.6055493354797363,0.05882241949439049,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.234790802001953,0.02913312055170536,1.115003228187561,0.8402044773101807,0.058671899139881134,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.2354259490966797,0.03087454102933407,1.1174073219299316,1.1012141704559326,0.05921250954270363,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.2292227745056152,0.027929889038205147,1.1120342016220093,0.11888570338487625,0.059694040566682816,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.2283732891082764,0.027896951884031296,1.1103017330169678,0.11288949847221375,0.060177214443683624,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.2329468727111816,0.026025056838989258,1.1198995113372803,3.2422730922698975,0.058654189109802246,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.2304461002349854,0.024843504652380943,1.1153265237808228,1.0412356853485107,0.05871898680925369,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.226388454437256,0.024717742577195168,1.11166250705719,0.20364466309547424,0.05556846037507057,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.2337961196899414,0.028372475877404213,1.117280125617981,0.21885590255260468,0.059718113392591476,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.2315006256103516,0.02731698751449585,1.1156994104385376,0.13861830532550812,0.06237238645553589,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.229118824005127,0.027644457295536995,1.1135197877883911,0.2684174180030823,0.06165379285812378,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6599999999999999,2.2306265830993652,0.02573251910507679,1.113633155822754,0.6709924340248108,0.057851821184158325,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6749999999999999,2.2315781116485596,0.026587285101413727,1.1142617464065552,0.1642393171787262,0.057234011590480804,0.0,0.0,0,1.0,1.0,0.0,0.0
0.69,2.2392468452453613,0.030314628034830093,1.120153784751892,3.253303050994873,0.060567617416381836,0.0,0.0,0,1.0,1.0,0.0,0.0
0.705,2.2334113121032715,0.028693459928035736,1.1153620481491089,0.1997862607240677,0.061061520129442215,0.0,0.0,0,1.0,1.0,0.0,0.0
0.72,2.230642795562744,0.028858862817287445,1.112241268157959,0.13060161471366882,0.061436332762241364,0.0,0.0,0,1.0,1.0,0.0,0.0
0.735,2.2436320781707764,0.027577301487326622,1.123727798461914,2.2409210205078125,0.05892515927553177,0.0,0.0,0,1.0,1.0,0.0,0.0
0.75,2.234205722808838,0.027960801497101784,1.1139464378356934,0.7573599219322205,0.05624467507004738,0.0,0.0,0,1.0,1.0,0.0,0.0
0.765,2.230928897857666,0.026588905602693558,1.1104066371917725,0.09488161653280258,0.05730072036385536,0.0,0.0,0,1.0,1.0,0.0,0.0
0.78,2.2323832511901855,0.026691943407058716,1.1110199689865112,2.7526462078094482,0.06019575521349907,0.0,0.0,0,1.0,1.0,0.0,0.0
0.7949999999999999,2.230358839035034,0.026851460337638855,1.1084061861038208,0.3571176528930664,0.06307424604892731,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8099999999999999,2.229473114013672,0.027567150071263313,1.1080636978149414,0.6392167806625366,0.06189090386033058,0.0,0.0,0,1.0,1.0,0.0,0.0
0.825,2.227344512939453,0.026388728991150856,1.1025385856628418,0.9384843707084656,0.058651138097047806,0.0,0.0,0,1.0,1.0,0.0,0.0
0.84,2.2307822704315186,0.027147963643074036,1.1064904928207397,0.4634542167186737,0.0592421256005764,0.0,0.0,0,1.0,1.0,0.0,0.0
0.855,2.2332687377929688,0.025786586105823517,1.1078615188598633,0.23987554013729095,0.06045806035399437,0.0,0.0,0,1.0,1.0,0.0,0.0
0.87,2.2328426837921143,0.02665567956864834,1.107664704322815,0.282118022441864,0.060474637895822525,0.0,0.0,0,1.0,1.0,0.0,0.0
0.885,2.229060649871826,0.027193307876586914,1.1046512126922607,0.4131905138492584,0.06194668635725975,0.0,0.0,0,1.0,1.0,0.0,0.0
0.8999999999999999,2.238798141479492,0.02489497698843479,1.1124117374420166,1.3969988822937012,0.05276121571660042,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9149999999999999,2.230102300643921,0.026858972385525703,1.1052699089050293,0.23435689508914948,0.056784700602293015,0.0,0.0,0,1.0,1.0,0.0,0.0
0.9299999999999999,2.229297399520874,0.02675989642739296,1.1036964654922485,0.06586732715368271,0.055594976991415024,0.0,0.0,0,1.0,1.0,0.0,0.0
0.945,2.232154607772827,0.027540050446987152,1.1056052446365356,0.5608007907867432,0.05781519412994385,0.0,0.0,0,1.0,1.0,0.0,0.0
0.96,2.2286734580993652,0.02639910951256752,1.102138876914978,0.018630793318152428,0.060923900455236435,0.0,0.0,0,1.0,1.0,0.0,0.0
0.975,2.227372407913208,0.027203980833292007,1.1008647680282593,0.09463940560817719,0.061037544161081314,0.0,0.0,0,1.0,1.0,0.0,0.0
