t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4956538677215576,0.1364332139492035,1.0612908601760864,24.26194190979004,0.02653292752802372,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.255,2.653797149658203,0.0789022147655487,1.0942331552505493,3.5769641399383545,-0.030740931630134583,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.27,2.7629175186157227,0.01739100180566311,1.081831693649292,3.4252371788024902,-0.09942516684532166,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.285,2.9859070777893066,-0.14998622238636017,1.0930591821670532,13.543554306030273,-0.08079305291175842,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.3,3.105363607406616,-0.02812218852341175,1.151458978652954,3.4042696952819824,0.014902051538228989,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.262230157852173,0.012272494845092297,1.1069828271865845,23.256391525268555,0.07612770795822144,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.5696709156036377,0.16698016226291656,1.131325125694275,22.563447952270508,0.05724185332655907,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.345,3.6522936820983887,0.05834133177995682,1.1683216094970703,13.928069114685059,-0.025465449318289757,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.83774471282959,0.00215728092007339,1.092572808265686,21.03480339050293,-0.029152385890483856,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,4.08544397354126,-0.07822638005018234,1.1465580463409424,21.589269638061523,0.011856737546622753,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.164380073547363,0.018605059012770653,1.1811634302139282,17.490407943725586,0.09080638736486435,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.40499999999999997,4.381914138793945,0.14493654668331146,1.139373779296875,13.803443908691406,0.10039845108985901,0.48,1.1199999999999999,0,0.0,1.0,0.8,0.8,4,0
0.42,4.6217451095581055,0.13157972693443298,1.157633662223816,9.711053848266602,0.08046642690896988,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.722294807434082,0.05400378629565239,1.1545212268829346,11.911711692810059,0.0035031449515372515,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.44999999999999996,4.919731140136719,-0.06585058569908142,1.1083356142044067,23.988807678222656,0.010059419088065624,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,5.067075252532959,0.061146508902311325,1.1810555458068848,8.147764205932617,0.11169847846031189,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.185786247253418,0.11063918471336365,1.1622204780578613,9.249218940734863,0.1662621945142746,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.495,5.473898887634277,0.2502615451812744,1.1167460680007935,13.37744426727295,0.140093132853508,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.58420991897583,0.15073829889297485,1.1528674364089966,4.146559715270996,0.04643089696764946,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.757516384124756,0.10560465604066849,1.0990692377090454,20.511280059814453,0.016810985282063484,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.54,6.048985958099365,-0.0104883573949337,1.1413229703903198,21.49485206604004,0.06169573590159416,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.5549999999999999,6.1037702560424805,0.11656221002340317,1.188455581665039,13.313117980957031,0.13618700206279755,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.298018932342529,0.20744603872299194,1.1155613660812378,14.48293399810791,0.12813475728034973,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.537181377410889,0.2337670475244522,1.1450188159942627,15.500496864318848,0.11092405021190643,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6,6.632449150085449,0.16115663945674896,1.1525001525878906,18.080045700073242,0.03961438685655594,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.615,6.868453502655029,0.0399259552359581,1.1066038608551025,29.29302406311035,0.031248386949300766,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.63,7.058308124542236,0.13625983893871307,1.1705368757247925,7.036922931671143,0.10516529530286789,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.645,7.153473854064941,0.2198384702205658,1.1419707536697388,5.405454158782959,0.18567010760307312,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.446359157562256,0.3740254342556,1.0993496179580688,17.639667510986328,0.16367702186107635,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.6749999999999999,7.581810474395752,0.2992652356624603,1.1457493305206299,2.2657470703125,0.08783240616321564,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.69,7.7345123291015625,0.25913727283477783,1.0954235792160034,14.973533630371094,0.033239301294088364,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.705,8.03286361694336,0.12656667828559875,1.124003291130066,17.965757369995117,0.06716801971197128,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.72,8.091236114501953,0.27828630805015564,1.1778961420059204,15.040611267089844,0.16392892599105835,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.735,8.295760154724121,0.3448997735977173,1.1002215147018433,28.323701858520508,0.1878577172756195,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.75,8.566365242004395,0.4670203924179077,1.1419212818145752,20.99910545349121,0.15908613801002502,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.660839080810547,0.40279754996299744,1.1629747152328491,16.894540786743164,0.0779045894742012,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.87485408782959,0.30533066391944885,1.1260567903518677,26.519105911254883,0.09273307025432587,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.7949999999999999,9.089552879333496,0.3660634160041809,1.1733927726745605,11.647812843322754,0.15292704105377197,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.8099999999999999,9.201723098754883,0.43476927280426025,1.1845637559890747,20.8233585357666,0.21522510051727295,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.825,9.413965225219727,0.6010711789131165,1.1427385807037354,25.98485565185547,0.2241368591785431,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.609818458557129,0.5483575463294983,1.1807382106781006,7.04968786239624,0.13399434089660645,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.855,9.76464557647705,0.5373641848564148,1.1406456232070923,5.921875476837158,0.07170440256595612,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.049209594726562,0.395510733127594,1.132855772972107,18.2493839263916,0.10419179499149323,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.885,10.122047424316406,0.5456759929656982,1.2015255689620972,3.6786108016967773,0.2066372185945511,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.285998344421387,0.6324429512023926,1.127984881401062,24.600669860839844,0.2592371702194214,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9149999999999999,10.519980430603027,0.7996522784233093,1.128696322441101,24.351972579956055,0.2461618185043335,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.9299999999999999,10.627086639404297,0.7203948497772217,1.1681640148162842,16.386653900146484,0.14861845970153809,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.945,10.858299255371094,0.6980019807815552,1.0962103605270386,24.96722412109375,0.1537839025259018,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.96,11.104565620422363,0.709443211555481,1.1530367136001587,16.439697265625,0.1987052708864212,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.975,11.159936904907227,0.8041415214538574,1.1732999086380005,14.961989402770996,0.28350406885147095,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.99,11.35682487487793,0.9928548336029053,1.1412290334701538,26.66500473022461,0.29468464851379395,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
1.005,11.587989807128906,0.98455411195755,1.1663845777511597,5.442486763000488,0.2350286990404129,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
