t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1767905354499817,-0.005859669763594866,0.9797363877296448,50.71452713012695,-0.010988601483404636,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.32414358854293823,0.02535022236406803,1.043485164642334,1.541208267211914,0.00666505191475153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3988192677497864,-0.007694486994296312,1.0321533679962158,4.722562313079834,0.0019816593267023563,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4426164925098419,-0.003453590674325824,0.9776960611343384,8.664012908935547,0.04327291250228882,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.5824939608573914,-0.03092341683804989,1.0334246158599854,10.820032119750977,0.005288450978696346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7025561332702637,-0.060141488909721375,1.0231916904449463,13.017518043518066,0.028484664857387543,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,1.0762282609939575,-0.035177234560251236,0.8302510976791382,10.736235618591309,-0.004700102377682924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0916295051574707,-0.034200724214315414,1.0516114234924316,14.55267333984375,0.031885258853435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.175226092338562,-0.09142577648162842,1.0315436124801636,3.3099958896636963,0.030250243842601776,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3299163579940796,-0.14025016129016876,1.0703352689743042,14.8945951461792,-0.0022545435931533575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.5158562660217285,-0.17439936101436615,1.0623079538345337,23.240108489990234,0.010066813789308071,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.76022469997406,-0.16506706178188324,1.0984877347946167,19.776277542114258,0.09117599576711655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.8964980840682983,-0.05321415886282921,0.9794804453849792,22.292259216308594,0.10392489284276962,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.1309938430786133,0.024717191234230995,1.0737825632095337,16.546335220336914,0.11064544320106506,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.22499999999999998,2.238351821899414,-0.04506693780422211,1.0937755107879639,12.926325798034668,-0.010836148634552956,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4414072036743164,-0.13256646692752838,1.0920908451080322,25.194862365722656,-0.009681161493062973,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.255,2.692943572998047,-0.19478283822536469,1.1038960218429565,16.048124313354492,0.0344475694000721,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.760157585144043,-0.09749595820903778,1.1302707195281982,13.660844802856445,0.08422374725341797,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.285,2.9713664054870605,0.033554937690496445,1.1101267337799072,22.89183235168457,0.0734262764453888,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,3.186706781387329,-0.02071370929479599,1.1525882482528687,6.296071529388428,0.02393372543156147,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.315,3.3035879135131836,-0.05521920323371887,1.1527470350265503,8.187626838684082,-0.04392211511731148,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.5334887504577637,-0.2037261724472046,1.1332794427871704,18.691234588623047,-0.03208613768219948,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.631989002227783,-0.07660840451717377,1.175301432609558,4.352806091308594,0.05300527811050415,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.814652681350708,-0.024954231455922127,1.123520851135254,12.885725975036621,0.1321941316127777,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.375,4.0873260498046875,0.14230377972126007,1.133466362953186,23.47599220275879,0.12181641161441803,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.39,4.183206558227539,0.031746070832014084,1.1738463640213013,8.876141548156738,0.01786242425441742,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.361321926116943,-0.005119576118886471,1.1046369075775146,24.540422439575195,0.00021210458362475038,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.640295505523682,-0.11605766415596008,1.141188621520996,20.09723472595215,0.04656510800123215,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.435,4.700109958648682,0.0008292154525406659,1.181219458580017,21.42355728149414,0.12945175170898438,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.44999999999999996,4.915054798126221,0.12462454289197922,1.1202551126480103,32.575870513916016,0.1462821215391159,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,5.1618475914001465,0.11715178936719894,1.1426827907562256,11.037111282348633,0.1045813262462616,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.48,5.2602458000183105,0.06671188771724701,1.1443928480148315,10.833813667297363,0.03967221826314926,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.495,5.479211807250977,-0.05941900983452797,1.123258352279663,22.423826217651367,0.053295575082302094,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.51,5.631074905395508,0.06684611737728119,1.1893608570098877,5.287782669067383,0.140980064868927,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.765625476837158,0.14877764880657196,1.1490986347198486,13.411081314086914,0.219610795378685,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,6.044905662536621,0.3555544316768646,1.1684203147888184,18.0891170501709,0.2060857117176056,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.5549999999999999,6.184286594390869,0.2510935068130493,1.211960792541504,0.7836686372756958,0.12092261761426926,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.57,6.351044178009033,0.23503032326698303,1.1368365287780762,11.84152889251709,0.07309022545814514,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.585,6.645206928253174,0.10934163630008698,1.1353462934494019,21.698198318481445,0.1173553317785263,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,3,1
0.6,6.694434642791748,0.24761651456356049,1.1868493556976318,16.248842239379883,0.22052355110645294,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.615,6.914280891418457,0.32592809200286865,1.0999375581741333,24.152036666870117,0.22896897792816162,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.63,7.205269813537598,0.44840818643569946,1.151033878326416,17.579681396484375,0.19825001060962677,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.287045955657959,0.371471643447876,1.1680067777633667,16.448274612426758,0.13219496607780457,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.6599999999999999,7.51013708114624,0.30305787920951843,1.097927212715149,28.283079147338867,0.14483527839183807,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.6749999999999999,7.7161102294921875,0.3852914273738861,1.1529498100280762,7.225630283355713,0.24221433699131012,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.69,7.796473979949951,0.47515949606895447,1.1556683778762817,1.8078681230545044,0.320666640996933,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.705,8.006104469299316,0.6829075813293457,1.121191382408142,17.775421142578125,0.29682180285453796,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.156390190124512,0.5886930823326111,1.181365728378296,3.0295958518981934,0.2172437310218811,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.317056655883789,0.5961230993270874,1.1206518411636353,9.88401985168457,0.1538572907447815,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.75,8.607714653015137,0.4921962022781372,1.1321518421173096,19.166566848754883,0.18867045640945435,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.765,8.651328086853027,0.6384830474853516,1.1883307695388794,9.7783203125,0.2858073115348816,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.78,8.868788719177246,0.7531493902206421,1.1119238138198853,19.39637565612793,0.31586983799934387,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.7949999999999999,9.123401641845703,0.9302199482917786,1.1510392427444458,21.288419723510742,0.30114567279815674,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.209299087524414,0.8451112508773804,1.1740585565567017,21.72473907470703,0.2263687700033188,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.825,9.421982765197754,0.846447765827179,1.101380467414856,29.54608726501465,0.2256830483675003,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.84,9.673783302307129,0.8941429257392883,1.1600842475891113,15.218454360961914,0.2907000780105591,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.855,9.723403930664062,0.9918599128723145,1.1849712133407593,12.872815132141113,0.36940667033195496,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.87,9.94725227355957,1.1863542795181274,1.1358227729797363,27.056461334228516,0.37113991379737854,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.885,10.137301445007324,1.1472963094711304,1.1640174388885498,2.9055826663970947,0.311427503824234,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.8999999999999999,10.276058197021484,1.1574124097824097,1.1214334964752197,0.6848062872886658,0.2521122694015503,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.9149999999999999,10.550539016723633,1.0802565813064575,1.1071927547454834,20.891389846801758,0.28079497814178467,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.9299999999999999,10.568523406982422,1.2455025911331177,1.1776622533798218,4.32975435256958,0.3938217759132385,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
