t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.1385962963104248,0.024892468005418777,0.9584763050079346,39.53874969482422,0.01837858371436596,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.31651973724365234,8.66739428602159e-05,1.0368924140930176,5.762912273406982,0.01083145011216402,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.4193510115146637,0.02121640555560589,1.0440948009490967,6.3574981689453125,-0.011942475102841854,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.5635979175567627,-0.014167604967951775,1.0730947256088257,7.05478572845459,-0.05121615156531334,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.6411932706832886,-0.04051302373409271,1.0366448163986206,8.190852165222168,0.018523486331105232,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.8256461024284363,0.0008527846075594425,0.9851048588752747,19.629423141479492,0.11457962542772293,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,1.029577612876892,0.061531417071819305,0.9083670377731323,18.802810668945312,0.07547380775213242,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,1.1471736431121826,0.007738844491541386,0.9605128169059753,7.428452014923096,0.03810746595263481,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.2977815866470337,0.02443172223865986,0.9609261751174927,12.237444877624512,0.010832831263542175,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.485997200012207,-0.022339342162013054,1.0035738945007324,18.060617446899414,0.010907747782766819,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.5676662921905518,0.03306826204061508,1.0284286737442017,20.539775848388672,0.12053404748439789,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6978665590286255,0.11738942563533783,0.9850528240203857,21.877124786376953,0.1624281108379364,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7156199216842651,0.07625404000282288,1.029110312461853,13.723136901855469,0.07489877194166183,0.0,0.0,0,1.0,1.0,0.0,0.0
0.21,1.6560001373291016,0.016293562948703766,1.029306173324585,8.798613548278809,0.011808345094323158,0.0,0.0,0,1.0,1.0,0.0,0.0
0.22499999999999998,1.5627775192260742,0.0604742094874382,1.0380992889404297,2.252180576324463,0.025012193247675896,0.0,0.0,0,1.0,1.0,0.0,0.0
0.24,1.5580216646194458,0.1003318578004837,1.0952397584915161,5.189175128936768,0.05081731081008911,0.0,0.0,0,1.0,1.0,0.0,0.0
