t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,-0.04334476962685585,0.01796746626496315,1.0663384199142456,21.836427688598633,0.008951964788138866,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.03105582296848297,0.01906651444733143,1.0683746337890625,6.067580699920654,0.0252973735332489,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17949680984020233,0.012123196385800838,0.971290111541748,15.578219413757324,-0.01863487809896469,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.22572694718837738,0.07077246159315109,0.9765688180923462,7.752604007720947,-0.009661435149610043,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.27858835458755493,-0.01723833568394184,0.9896256327629089,10.688460350036621,-0.019917143508791924,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.4170844852924347,-0.03790399059653282,1.0277423858642578,13.245615005493164,-0.002561644185334444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.5776440501213074,-0.033497054129838943,1.0966686010360718,15.043545722961426,0.001967228017747402,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8035301566123962,-0.07445333898067474,1.031956672668457,29.21317481994629,-0.044423945248126984,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0213927030563354,-0.12086065113544464,0.7011668086051941,10.027802467346191,-0.036133162677288055,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0449180603027344,-0.048680566251277924,1.0548672676086426,9.939306259155273,-0.07253012806177139,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1598514318466187,-0.1398668885231018,1.0002591609954834,16.370452880859375,-0.12119808048009872,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.3270657062530518,-0.21707192063331604,1.0574347972869873,9.299949645996094,-0.08405324816703796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5577377080917358,-0.29274335503578186,1.109523057937622,21.33440399169922,-0.04015327990055084,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.6688556671142578,-0.19828255474567413,1.0688601732254028,16.936264038085938,-0.023436741903424263,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.915574073791504,-0.08161115646362305,1.0582548379898071,9.407859802246094,0.013312634080648422,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0281429290771484,-0.18507049977779388,1.0753893852233887,1.8747459650039673,-0.09576433897018433,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.255,2.1580615043640137,-0.2678319215774536,1.0930856466293335,19.79212188720703,-0.1227705180644989,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.27,2.4163615703582764,-0.4225609004497528,1.101702332496643,22.126869201660156,-0.10645342618227005,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.285,2.5087780952453613,-0.3323934078216553,1.1607528924942017,13.856297492980957,-0.04442756623029709,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.7237372398376465,-0.26738423109054565,1.0816800594329834,24.21316146850586,-0.04146483168005943,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.315,2.9678430557250977,-0.22577033936977386,1.1381899118423462,21.3160457611084,-0.061841096729040146,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.32999999999999996,3.0509767532348633,-0.30671024322509766,1.1589841842651367,17.522279739379883,-0.14733856916427612,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.2445266246795654,-0.4520770311355591,1.127319097518921,23.719816207885742,-0.14282380044460297,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.4847850799560547,-0.4426676034927368,1.1688178777694702,7.782290935516357,-0.09066653996706009,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.375,3.623598337173462,-0.3993918299674988,1.1649750471115112,16.83165168762207,-0.020256444811820984,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.39,3.8709421157836914,-0.26020506024360657,1.1365935802459717,24.038209915161133,-0.025871634483337402,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.0188446044921875,-0.38185298442840576,1.1876327991485596,5.789999485015869,-0.11666848510503769,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.42,4.14479398727417,-0.4449649751186371,1.138150930404663,12.137771606445312,-0.18980184197425842,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.397132396697998,-0.6386649012565613,1.138261079788208,19.874523162841797,-0.16648612916469574,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.508421421051025,-0.5366281270980835,1.1885321140289307,6.42205810546875,-0.06715545803308487,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.46499999999999997,4.705697059631348,-0.5099995136260986,1.1176278591156006,19.209917068481445,-0.03978366404771805,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.48,5.010223865509033,-0.39238542318344116,1.1417243480682373,22.52669906616211,-0.0735771507024765,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.075552940368652,-0.5033974051475525,1.1801263093948364,15.406647682189941,-0.15388426184654236,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.51,5.27573823928833,-0.6182112693786621,1.1085134744644165,25.47379493713379,-0.14797092974185944,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.536269187927246,-0.6768326163291931,1.1512324810028076,15.234899520874023,-0.11259602755308151,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.54,5.623396873474121,-0.6051657199859619,1.1721446514129639,20.466882705688477,-0.033282697200775146,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.5549999999999999,5.861254692077637,-0.49045491218566895,1.113389492034912,29.227449417114258,-0.03784462809562683,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.57,6.07715368270874,-0.5722929239273071,1.161549687385559,4.61870002746582,-0.11366581916809082,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
