t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.427323341369629,-0.06536271423101425,1.1565144062042236,6.01161003112793,0.003920258022844791,0.68,0.9199999999999999,0,0.0,1.0,0.8,0.30000000000000004,3,0
0.285,2.5537376403808594,-0.09645631164312363,1.1273025274276733,5.959864616394043,-0.05771137773990631,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,2,1
0.3,2.8002099990844727,-0.23903241753578186,1.1301300525665283,18.01987648010254,-0.03832589462399483,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,2.9111642837524414,-0.12738193571567535,1.1833901405334473,3.678962469100952,0.04974183812737465,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,1,2
0.32999999999999996,3.117690086364746,-0.07586909830570221,1.1254945993423462,16.386472702026367,0.08728459477424622,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,2
0.345,3.4029712677001953,0.08231014758348465,1.1472876071929932,22.957687377929688,0.06954990327358246,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.4654276371002197,-0.03638420253992081,1.1801214218139648,17.421518325805664,-0.017269624397158623,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.375,3.6948132514953613,-0.09713460505008698,1.0989341735839844,25.417526245117188,-0.02498096227645874,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,3.9541208744049072,-0.14516350626945496,1.1466691493988037,17.177295684814453,0.012134433723986149,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.40499999999999997,4.043791770935059,-0.052244722843170166,1.1630361080169678,24.026926040649414,0.09896668046712875,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.254350185394287,0.08916141837835312,1.1110491752624512,30.904869079589844,0.09866873919963837,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.488387584686279,0.04201769828796387,1.1611502170562744,5.390513896942139,-0.004448752384632826,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.44999999999999996,4.5991597175598145,0.0018686220282688737,1.159012794494629,4.759252071380615,-0.06374157965183258,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.46499999999999997,4.863117694854736,-0.1725618988275528,1.1509846448898315,21.56334686279297,-0.03721068799495697,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.989269256591797,-0.051455359905958176,1.1969186067581177,6.169585704803467,0.049013592302799225,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.495,5.154538154602051,0.00348187074996531,1.1267507076263428,13.840160369873047,0.11190769821405411,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.408749580383301,0.16178357601165771,1.1420178413391113,19.734329223632812,0.09372655302286148,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.525,5.5050458908081055,0.06128672882914543,1.1854960918426514,10.205893516540527,-0.003580119926482439,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
