t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0959562361240387,0.025452101603150368,0.9601457118988037,27.964841842651367,0.005400250665843487,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.19159124791622162,0.06986549496650696,0.9873303771018982,5.418454647064209,0.00914142094552517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2861793637275696,0.10815048217773438,1.0095393657684326,2.315988540649414,0.013610951602458954,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3328736424446106,0.1162780150771141,0.9552757143974304,9.527505874633789,0.005235202610492706,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.3932064175605774,0.039090003818273544,0.9216141104698181,8.575333595275879,-0.04384908825159073,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5893214344978333,-0.08221948146820068,0.9225512742996216,14.99190616607666,0.004282999783754349,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.725383996963501,-0.03324344381690025,1.0369360446929932,26.939315795898438,-0.020422182977199554,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8226687908172607,0.010633328929543495,1.018115520477295,12.65022087097168,0.013270458206534386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0030717849731445,0.11315128952264786,0.9949464797973633,23.14229393005371,0.05000142380595207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.0956236124038696,0.0452938936650753,1.0421751737594604,17.68227767944336,-0.04550934210419655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.249236822128296,-0.023070815950632095,1.0246829986572266,18.99056625366211,-0.10583912581205368,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4707646369934082,-0.16149742901325226,1.044732689857483,20.286245346069336,-0.07834082841873169,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5808029174804688,-0.09244795888662338,1.0780991315841675,8.852761268615723,0.015740253031253815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7390968799591064,-0.006471906788647175,1.0428359508514404,25.336013793945312,0.033609554171562195,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.0553107261657715,0.12317873537540436,1.0985966920852661,18.64729118347168,0.005935861729085445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.1125457286834717,0.005362606141716242,1.1454296112060547,14.537708282470703,-0.07364732772111893,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.328819513320923,-0.10608451068401337,1.096379041671753,27.048294067382812,-0.0747234895825386,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.5664854049682617,-0.09501208364963531,1.1464968919754028,11.022055625915527,-0.03538176789879799,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.6483795642852783,-0.03834952414035797,1.1583014726638794,8.730688095092773,0.049308303743600845,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.3,2.863259792327881,0.09498270601034164,1.1350098848342896,22.07984733581543,0.05572257563471794,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.315,3.0572988986968994,0.023844316601753235,1.1711652278900146,7.6899733543396,-0.021398445591330528,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.185638189315796,-0.042496729642152786,1.1422467231750488,5.486813068389893,-0.08748143911361694,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.41505765914917,-0.19570490717887878,1.1228257417678833,21.758506774902344,-0.06521259993314743,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.5334489345550537,-0.07542948424816132,1.1890147924423218,3.3305392265319824,0.03433535620570183,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.375,3.715625286102295,-0.031650517135858536,1.110073447227478,16.634326934814453,0.05620566010475159,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,3.93471360206604,0.05981317535042763,1.1108386516571045,22.009733200073242,0.03841659799218178,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.01214075088501,-0.038248561322689056,1.1577202081680298,14.177043914794922,-0.06288119405508041,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.42,4.216652870178223,-0.1249886155128479,1.0977519750595093,24.33568000793457,-0.08560588210821152,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.435,4.48315954208374,-0.19324825704097748,1.1486397981643677,17.5100040435791,-0.04101884365081787,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,4.542606353759766,-0.11067771166563034,1.1779944896697998,19.208890914916992,0.025502217933535576,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.46499999999999997,4.773990154266357,-0.0027973507530987263,1.1304312944412231,27.30198097229004,0.01321685966104269,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.48,5.013208389282227,-0.049843527376651764,1.1695516109466553,7.144509792327881,-0.04623781889677048,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.495,5.126811981201172,-0.12685942649841309,1.1623717546463013,15.697685241699219,-0.11695452034473419,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
0.51,5.343613147735596,-0.28586554527282715,1.1300283670425415,24.159526824951172,-0.12127919495105743,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.525,5.498140811920166,-0.19856752455234528,1.1701771020889282,8.396424293518066,-0.02467317506670952,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.54,5.666835784912109,-0.16299398243427277,1.1216168403625488,9.337455749511719,0.03454739972949028,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.5549999999999999,5.9556379318237305,-0.011633237823843956,1.1466162204742432,22.81917953491211,0.01721547730267048,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.0149455070495605,-0.15069679915905,1.183716893196106,10.050341606140137,-0.07874474674463272,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.585,6.235019207000732,-0.18791738152503967,1.0970654487609863,20.718509674072266,-0.09921640157699585,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,1,2
