t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.76407790184021,0.04572279378771782,1.1157220602035522,17.793668746948242,-0.04079459607601166,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.3,3.0093796253204346,-0.0661761462688446,1.1010684967041016,19.152002334594727,-0.01967419870197773,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.315,3.087994337081909,0.047434691339731216,1.1652235984802246,11.456679344177246,0.08892115205526352,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.32999999999999996,3.2991137504577637,0.13698258996009827,1.0955606698989868,20.37503433227539,0.09916599094867706,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.345,3.570317506790161,0.22992926836013794,1.1366233825683594,20.687257766723633,0.07358838617801666,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.36,3.6495139598846436,0.1385536938905716,1.16170072555542,19.528207778930664,-0.0012956830905750394,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.375,3.848580837249756,0.060704004019498825,1.0931158065795898,26.68206024169922,-0.00038701086305081844,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.39,4.084654331207275,0.08321306109428406,1.1564708948135376,11.178949356079102,0.06607092916965485,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.40499999999999997,4.19126033782959,0.16349327564239502,1.1720982789993286,26.698556900024414,0.12131057679653168,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.42,4.404050350189209,0.29692572355270386,1.1152504682540894,25.319429397583008,0.1375037431716919,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.435,4.616790294647217,0.24583059549331665,1.1618515253067017,5.814392566680908,0.055193379521369934,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.44999999999999996,4.76402473449707,0.2028712034225464,1.130266785621643,9.351760864257812,0.005498661193996668,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.46499999999999997,5.018595218658447,0.04715887829661369,1.1235135793685913,17.251678466796875,0.03099604696035385,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.48,5.089216709136963,0.1846076101064682,1.1921521425247192,7.530694484710693,0.13993756473064423,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,7,2
0.495,5.2837815284729,0.2628602981567383,1.115747332572937,25.338024139404297,0.18670478463172913,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.51,5.578218460083008,0.42011967301368713,1.1229441165924072,21.79825782775879,0.1577342450618744,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.525,5.678695201873779,0.33556216955184937,1.1516646146774292,17.681034088134766,0.07904444634914398,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.54,5.875282287597656,0.2748679518699646,1.0928245782852173,28.030059814453125,0.0815783441066742,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.5549999999999999,6.096485614776611,0.2762218415737152,1.1487340927124023,18.926944732666016,0.13429789245128632,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.57,6.166914463043213,0.35667210817337036,1.1762299537658691,16.533714294433594,0.2117595672607422,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.585,6.386725425720215,0.5137416124343872,1.1558791399002075,23.695863723754883,0.20630677044391632,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.6,6.601090908050537,0.4637899696826935,1.1717078685760498,3.3955085277557373,0.16493284702301025,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,6,2
0.615,6.736212253570557,0.4306628406047821,1.1565604209899902,4.18307638168335,0.09680621325969696,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.63,6.94074010848999,0.3165223002433777,1.1229007244110107,23.13819122314453,0.1044386774301529,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
