t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.2169971466064453,0.09986773133277893,1.1770737171173096,4.0874457359313965,0.015207064338028431,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.351781129837036,0.14878599345684052,1.146511435508728,8.599427223205566,0.0903279110789299,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.5946290493011475,0.3093756437301636,1.138236165046692,20.649730682373047,0.08841381222009659,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.697270154953003,0.19849930703639984,1.1826794147491455,4.224937438964844,-0.012324072420597076,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,2.898430109024048,0.16246336698532104,1.106665015220642,13.850682258605957,-0.05006378889083862,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.165645122528076,0.033747460693120956,1.1406809091567993,22.123106002807617,-0.02444356493651867,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.315,3.233464479446411,0.15001970529556274,1.179569125175476,16.124755859375,0.06238369643688202,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.444688081741333,0.2177869826555252,1.1028722524642944,24.467113494873047,0.08098036050796509,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.345,3.714728832244873,0.29180261492729187,1.1500979661941528,20.102331161499023,0.03492491692304611,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.7889018058776855,0.20847468078136444,1.1762007474899292,18.247297286987305,-0.03307861089706421,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.006418704986572,0.10057695209980011,1.1205257177352905,26.45498275756836,-0.03597143292427063,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.233191967010498,0.1411704570055008,1.163062334060669,10.826338768005371,0.030847404152154922,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.358351707458496,0.2031041532754898,1.1523224115371704,12.105514526367188,0.09841663390398026,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.42,4.577341556549072,0.3577316999435425,1.1276320219039917,23.05940818786621,0.10079894214868546,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.741505146026611,0.2615227699279785,1.1805790662765503,4.028882026672363,0.008090805262327194,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.44999999999999996,4.879706859588623,0.21302342414855957,1.1456892490386963,9.987918853759766,-0.05803516507148743,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.167483806610107,0.05747679993510246,1.1471816301345825,21.470598220825195,-0.014365481212735176,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.241483688354492,0.1767750382423401,1.197383165359497,5.109944820404053,0.07250068336725235,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.4466023445129395,0.2519896328449249,1.1101616621017456,17.915868759155273,0.07731670141220093,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.725679397583008,0.35180413722991943,1.1527020931243896,20.02182388305664,0.044663164764642715,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.525,5.781981468200684,0.2360941767692566,1.18354332447052,17.938629150390625,-0.05054778978228569,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.991796016693115,0.16717305779457092,1.1083003282546997,28.339641571044922,-0.04498138278722763,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.260761737823486,0.14266353845596313,1.1584206819534302,12.555039405822754,0.008315520361065865,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.347696781158447,0.22546376287937164,1.175732135772705,22.38184356689453,0.07028566300868988,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.585,6.589762210845947,0.36915096640586853,1.1394567489624023,25.413328170776367,0.07767583429813385,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.792097091674805,0.2888604998588562,1.1835862398147583,7.962287902832031,-0.0029544939752668142,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.896725654602051,0.21930769085884094,1.1404727697372437,4.55258321762085,-0.0719057098031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.63,7.15871524810791,0.060242485255002975,1.141467809677124,19.781692504882812,-0.049841489642858505,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.645,7.279502868652344,0.18828336894512177,1.2017744779586792,3.0701308250427246,0.04710007831454277,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.456544399261475,0.23796582221984863,1.1448513269424438,15.124220848083496,0.09022104740142822,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6749999999999999,7.7502617835998535,0.41591888666152954,1.1500619649887085,24.470993041992188,0.06715510785579681,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.8220062255859375,0.2985811233520508,1.1824917793273926,17.367813110351562,-0.03766164556145668,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.705,8.036067008972168,0.2578098773956299,1.1069238185882568,26.488487243652344,-0.03493918851017952,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.72,8.32366943359375,0.17201580107212067,1.1591777801513672,18.05490493774414,0.036970462650060654,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.735,8.39129638671875,0.2702915370464325,1.1790268421173096,17.080533981323242,0.11029328405857086,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.605606079101562,0.3790731728076935,1.1282702684402466,30.577131271362305,0.10454194992780685,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.765,8.853982925415039,0.3648715615272522,1.1677087545394897,8.954962730407715,0.00625920994207263,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.78,8.95681095123291,0.3080388307571411,1.1529070138931274,10.650344848632812,-0.04568375274538994,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.7949999999999999,9.200187683105469,0.14165206253528595,1.1329643726348877,24.62855339050293,-0.022996259853243828,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8099999999999999,9.338589668273926,0.2625427544116974,1.1912986040115356,5.241941928863525,0.06960485130548477,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.825,9.50051498413086,0.3087252378463745,1.1372992992401123,10.886405944824219,0.12545932829380035,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.767088890075684,0.4884333610534668,1.1426466703414917,21.475969314575195,0.10720200836658478,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.855,9.856080055236816,0.37893378734588623,1.183656930923462,9.811545372009277,0.012590046040713787,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,10.063572883605957,0.33185014128685,1.0994583368301392,18.48025131225586,0.0015962404431775212,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.885,10.331385612487793,0.2414887249469757,1.1402560472488403,20.907474517822266,0.02965620532631874,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.391185760498047,0.3461834192276001,1.1783852577209473,18.734580993652344,0.11481165140867233,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9149999999999999,10.607295036315918,0.45060575008392334,1.107943058013916,24.352022171020508,0.1226070374250412,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.9299999999999999,10.873368263244629,0.4775339961051941,1.1509933471679688,12.080501556396484,0.07570946961641312,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.945,10.965287208557129,0.41496261954307556,1.1661404371261597,14.152424812316895,0.011480582877993584,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.96,11.184305191040039,0.30539998412132263,1.1221847534179688,25.00916290283203,0.011660326272249222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.975,11.367881774902344,0.3952900469303131,1.1765201091766357,5.586357593536377,0.10044988244771957,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.99,11.501760482788086,0.4538939297199249,1.1404273509979248,6.440675258636475,0.17521581053733826,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
1.005,11.752908706665039,0.6425453424453735,1.145995855331421,22.32136344909668,0.15462058782577515,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
