t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.07436990737915039,0.02654554881155491,0.9467142224311829,20.039535522460938,0.005467734765261412,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.18336938321590424,0.05581260845065117,1.0500984191894531,7.004487037658691,-0.0119246244430542,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2770579159259796,0.05423785001039505,1.059606909751892,3.714358329772949,-0.002094082534313202,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.3960040807723999,0.04296693950891495,1.0592087507247925,10.956711769104004,-0.010748667642474174,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.5022575259208679,0.03163926675915718,1.0605273246765137,9.179353713989258,-0.05520259961485863,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.6153645515441895,-0.007367006503045559,0.9072272181510925,9.271292686462402,-0.014990797266364098,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.763775646686554,0.048231590539216995,0.9398319721221924,15.115824699401855,-0.031470656394958496,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.9907474517822266,0.0026474089827388525,1.0096255540847778,13.812539100646973,-0.01849042996764183,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.1437650918960571,-0.0060207778587937355,1.0597941875457764,8.879523277282715,-0.011312742717564106,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.367825984954834,0.06565365940332413,1.0463300943374634,15.615049362182617,-0.0764181986451149,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4333328008651733,-0.012993191368877888,1.0428434610366821,3.5805280208587646,-0.07827222347259521,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.5665637254714966,-0.04642494022846222,0.8718929290771484,7.9151835441589355,-0.08030042797327042,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.8043808937072754,-0.004363609943538904,1.0414270162582397,28.78099250793457,-0.04257119074463844,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.016892433166504,-0.026885975152254105,1.0813130140304565,12.448195457458496,-0.05092625692486763,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.2856156826019287,0.09252961724996567,1.0372058153152466,24.242717742919922,-0.04172235727310181,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.414316415786743,0.170674130320549,0.9669750332832336,21.77547264099121,-0.08423790335655212,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.5873007774353027,-0.08837678283452988,1.0978021621704102,26.386667251586914,-0.06747352331876755,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6503384113311768,0.07231215387582779,1.079854130744934,10.368395805358887,-0.010192391462624073,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.840229034423828,0.06610014289617538,1.100478172302246,16.241851806640625,0.01527743972837925,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,3.042503595352173,0.1071496456861496,1.112029790878296,21.544452667236328,-0.001823006896302104,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,3.196866035461426,0.06863491237163544,1.1254268884658813,10.388846397399902,-0.0792185589671135,0.8,0.8,0,1.0,0.0,0.8,0.0
0.32999999999999996,3.3158419132232666,-0.062426745891571045,1.0841141939163208,29.625526428222656,-0.09282424300909042,0.8,0.8,0,1.0,0.0,0.8,0.0
0.345,3.603330135345459,-0.16933724284172058,1.135055422782898,21.9563045501709,-0.06817637383937836,0.8,0.8,0,1.0,0.0,0.8,0.0
0.36,3.658092737197876,-0.03478502854704857,1.177559494972229,23.438709259033203,0.014923833310604095,0.8,0.8,0,1.0,0.0,0.8,0.0
0.375,3.8969521522521973,0.02969464287161827,1.0839248895645142,26.255645751953125,0.014820573851466179,0.8,0.8,0,1.0,0.0,0.8,0.0
0.39,4.155710697174072,0.003126993076875806,1.139272928237915,9.219465255737305,-0.03301144018769264,0.8,0.8,0,1.0,0.0,0.8,0.0
0.40499999999999997,4.239467620849609,-0.0746556892991066,1.1378610134124756,11.719558715820312,-0.11490742862224579,0.8,0.8,0,1.0,0.0,0.8,0.0
0.42,4.439061164855957,-0.23249463737010956,1.1265439987182617,24.583959579467773,-0.11624544113874435,0.8,0.8,0,1.0,0.0,0.8,0.0
0.435,4.617302894592285,-0.14359502494335175,1.1682900190353394,7.858185768127441,-0.033821966499090195,0.8,0.8,0,1.0,0.0,0.8,0.0
0.44999999999999996,4.765047073364258,-0.09147554636001587,1.141603946685791,8.184178352355957,0.023592716082930565,0.8,0.8,0,1.0,0.0,0.8,0.0
0.46499999999999997,5.033993244171143,0.056180305778980255,1.1393415927886963,22.80640411376953,0.008826453238725662,0.8,0.8,0,1.0,0.0,0.8,0.0
0.48,5.130937576293945,-0.08078166097402573,1.194962739944458,2.0855214595794678,-0.08468619734048843,0.8,0.8,0,1.0,0.0,0.8,0.0
0.495,5.31898832321167,-0.13158796727657318,1.1168230772018433,18.15800666809082,-0.11336298286914825,0.8,0.8,0,1.0,0.0,0.8,0.0
0.51,5.593160152435303,-0.2832658588886261,1.144112229347229,22.9624080657959,-0.08159159868955612,0.8,0.8,0,1.0,0.0,0.8,0.0
0.525,5.665582656860352,-0.16615410149097443,1.1857950687408447,17.041162490844727,0.004765116609632969,0.8,0.8,0,1.0,0.0,0.8,0.0
0.54,5.895448207855225,-0.10842525959014893,1.095300555229187,23.831323623657227,0.005720877554267645,0.8,0.8,0,1.0,0.0,0.8,0.0
0.5549999999999999,6.1873369216918945,-0.050808608531951904,1.1512458324432373,16.609722137451172,-0.03497730940580368,0.8,0.8,0,1.0,0.0,0.8,0.0
0.57,6.258739471435547,-0.14603328704833984,1.174356460571289,19.552682876586914,-0.09624689817428589,0.8,0.8,0,1.0,0.0,0.8,0.0
0.585,6.466866493225098,-0.2498323768377304,1.111246943473816,26.925048828125,-0.10552117973566055,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6,6.70937442779541,-0.2279536873102188,1.1635528802871704,8.231871604919434,-0.032128557562828064,0.8,0.8,0,1.0,0.0,0.8,0.0
0.615,6.798852443695068,-0.16782984137535095,1.1528820991516113,8.89086627960205,0.03524182364344597,0.8,0.8,0,1.0,0.0,0.8,0.0
0.63,7.051105976104736,-0.01287246122956276,1.1429979801177979,21.318906784057617,0.02347896806895733,0.8,0.8,0,1.0,0.0,0.8,0.0
0.645,7.183157920837402,-0.12703250348567963,1.1873067617416382,5.39753532409668,-0.06454266607761383,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6599999999999999,7.34808349609375,-0.18755213916301727,1.1326308250427246,12.222232818603516,-0.1265227347612381,0.8,0.8,0,1.0,0.0,0.8,0.0
0.6749999999999999,7.605790615081787,-0.3599315285682678,1.1325675249099731,20.919145584106445,-0.10482925921678543,0.8,0.8,0,1.0,0.0,0.8,0.0
