t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.1337563693523407,0.033287204802036285,0.9685472249984741,44.07938766479492,0.020909538492560387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.3010605275630951,0.010036813095211983,1.0692002773284912,7.8102641105651855,0.01890951581299305,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3965609073638916,0.024886704981327057,1.0350258350372314,6.035802364349365,0.01120938640087843,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5043967962265015,0.04860913008451462,1.0784043073654175,15.085196495056152,-0.025198008865118027,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6321114897727966,0.027654245495796204,1.0575884580612183,8.938224792480469,-0.07732971757650375,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.7079299092292786,0.05067697539925575,0.9390110373497009,9.76702880859375,-0.03437282517552376,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9185878038406372,-0.0355985164642334,1.074222445487976,18.394515991210938,0.0849616527557373,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0123707056045532,-0.02248615026473999,1.0426361560821533,1.6758970022201538,0.02776220254600048,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1328206062316895,-0.00826068501919508,1.0206876993179321,12.218499183654785,0.015337112359702587,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3349241018295288,0.001313613960519433,1.0715340375900269,14.576516151428223,-0.019841117784380913,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.486344575881958,0.05689141899347305,0.975479245185852,14.437033653259277,-0.011491324752569199,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6775823831558228,-0.044070784002542496,0.9426931738853455,12.117612838745117,0.044365447014570236,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.715584397315979,0.04674104228615761,0.9824695587158203,15.318549156188965,0.10146108269691467,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.8500428199768066,0.05312621593475342,0.9675378799438477,1.5043797492980957,0.062358684837818146,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9894278049468994,0.061336833983659744,0.983951210975647,24.768840789794922,0.007213736418634653,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.2609317302703857,0.16880691051483154,1.0107731819152832,11.715126037597656,-0.03461800515651703,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.4403645992279053,0.08364926278591156,0.9708784818649292,20.647546768188477,-0.041612640023231506,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.27,2.6137990951538086,0.12386345863342285,1.0484793186187744,11.816622734069824,0.0392797626554966,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.285,2.743271827697754,0.19864003360271454,1.0550956726074219,20.221214294433594,0.056667178869247437,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.3,2.91689395904541,0.32359975576400757,0.9996431469917297,15.284161567687988,0.09612630307674408,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,5
0.315,3.003777027130127,0.18194302916526794,1.0718083381652832,10.21590518951416,-0.02983068861067295,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,2
0.32999999999999996,3.208219528198242,0.12254543602466583,1.0770683288574219,27.50577163696289,-0.048614855855703354,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.459961175918579,0.03635794669389725,1.1027827262878418,22.524124145507812,-0.02957659214735031,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.36,3.5269224643707275,0.12352673709392548,1.1253161430358887,12.072089195251465,0.049979668110609055,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.375,3.7306039333343506,0.2348729819059372,1.1010459661483765,21.590675354003906,0.03611643239855766,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.39,3.945805549621582,0.214853897690773,1.143426775932312,11.804244995117188,-0.025191858410835266,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.40499999999999997,4.04307222366333,0.15056364238262177,1.1558325290679932,10.223183631896973,-0.0801752507686615,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.42,4.258042812347412,0.017985453829169273,1.1304248571395874,21.466440200805664,-0.08543039858341217,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.435,4.445181846618652,0.09821950644254684,1.1710176467895508,6.562411785125732,-0.007069223094731569,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.44999999999999996,4.563467025756836,0.15919019281864166,1.1294220685958862,3.7438411712646484,0.06579258292913437,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,4
0.46499999999999997,4.811305046081543,0.3195400536060333,1.123815894126892,16.497011184692383,0.023799477145075798,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.48,4.913417816162109,0.18975229561328888,1.1840245723724365,3.2708754539489746,-0.06748206913471222,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.495,5.140596866607666,0.12869876623153687,1.095418930053711,13.853425979614258,-0.10288546234369278,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.51,5.403312683105469,0.01593605987727642,1.144492745399475,22.906566619873047,-0.08811360597610474,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,0,3
0.525,5.49301290512085,0.10628046095371246,1.169313669204712,16.334321975708008,-0.0058846864849328995,1.0,0.6000000000000001,0,1.0,0.0,0.8,-0.5,2,7
0.54,5.702173233032227,0.1795472353696823,1.0985651016235352,24.298412322998047,-0.02205250971019268,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,6
0.5549999999999999,5.935550212860107,0.197414368391037,1.1501837968826294,17.18602752685547,-0.07045716792345047,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
0.57,6.044732570648193,0.11258522421121597,1.185341238975525,29.74518585205078,-0.14980734884738922,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,3
