t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.887528896331787,0.2492234855890274,1.1144543886184692,27.906145095825195,0.11040197312831879,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.130248546600342,0.22949503362178802,1.158184289932251,6.2415032386779785,0.054509155452251434,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,3.2615344524383545,0.1859056055545807,1.157705307006836,16.31328010559082,-0.01274311263114214,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.4968783855438232,0.03726963698863983,1.1315290927886963,20.989858627319336,-0.004591403063386679,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.6233818531036377,0.16069680452346802,1.1908818483352661,3.897437810897827,0.09450757503509521,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.7693216800689697,0.22313567996025085,1.1394020318984985,17.317378997802734,0.17237238585948944,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.375,4.056285858154297,0.41714930534362793,1.1523878574371338,21.270193099975586,0.14790037274360657,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,4.169655799865723,0.31236883997917175,1.1973168849945068,9.478431701660156,0.060124557465314865,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.40499999999999997,4.3555378913879395,0.26869997382164,1.1251349449157715,24.03658103942871,0.04753056541085243,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.622597694396973,0.17439860105514526,1.158486008644104,20.368465423583984,0.0869770497083664,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.435,4.67267370223999,0.28704798221588135,1.2004607915878296,16.22106170654297,0.16716928780078888,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.945433139801025,0.4045087993144989,1.0971812009811401,31.713647842407227,0.1755589097738266,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.15394926071167,0.3972426652908325,1.102647066116333,9.855877876281738,0.15637734532356262,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.48,5.288317680358887,0.3889337182044983,1.1154098510742188,13.905874252319336,0.07364187389612198,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.510018825531006,0.26764413714408875,1.1060816049575806,24.143295288085938,0.08407182991504669,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.665999889373779,0.3853849470615387,1.1686334609985352,5.908853054046631,0.16790588200092316,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.752861976623535,0.4628753066062927,1.1433895826339722,11.75532054901123,0.24614845216274261,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.54,6.049829006195068,0.6981570720672607,1.1758002042770386,13.912089347839355,0.21826724708080292,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.163024425506592,0.5698631405830383,1.2144075632095337,3.642787456512451,0.14569208025932312,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.57,6.349270820617676,0.5662320852279663,1.1349890232086182,1.999779224395752,0.0605279803276062,0.5599999999999999,1.04,0,0.0,1.0,0.8,0.6000000000000001,3,0
0.585,6.614571571350098,0.43924665451049805,1.1235018968582153,28.664148330688477,0.050236817449331284,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
