t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.419771194458008,-0.06639831513166428,1.158655047416687,5.244417190551758,-0.001548941247165203,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.5456013679504395,-0.09985103458166122,1.133896827697754,5.587316513061523,-0.06552936136722565,0.8,0.8,0,0.0,0.0,0.8,0.0
0.3,2.7983102798461914,-0.2457854002714157,1.1374084949493408,18.634658813476562,-0.052934397011995316,0.8,0.8,0,0.0,0.0,0.8,0.0
0.315,2.6365325450897217,-0.11371088027954102,1.1138505935668945,11.11439323425293,0.010923020541667938,0.0,0.0,0,1.0,1.0,0.0,0.0
0.32999999999999996,2.5802359580993652,-0.02748410403728485,1.1517424583435059,11.901922225952148,0.05431860685348511,0.0,0.0,0,1.0,1.0,0.0,0.0
0.345,2.477853775024414,-0.043805647641420364,1.1347112655639648,6.840641498565674,0.0915151908993721,0.0,0.0,0,1.0,1.0,0.0,0.0
0.36,2.405357837677002,-0.0836927741765976,1.1204805374145508,8.422420501708984,0.08277041465044022,0.0,0.0,0,1.0,1.0,0.0,0.0
0.375,2.3980553150177,-0.11743836849927902,1.137722373008728,2.5022945404052734,0.06224261596798897,0.0,0.0,0,1.0,1.0,0.0,0.0
0.39,2.372596502304077,-0.115309938788414,1.1269786357879639,1.7369271516799927,0.04592178016901016,0.0,0.0,0,1.0,1.0,0.0,0.0
0.40499999999999997,2.386735439300537,-0.07791551947593689,1.141243577003479,4.873818397521973,0.061206523329019547,0.0,0.0,0,1.0,1.0,0.0,0.0
0.42,2.395096778869629,-0.06462301313877106,1.1573551893234253,0.8125796914100647,0.06072818115353584,0.0,0.0,0,1.0,1.0,0.0,0.0
0.435,2.409585952758789,-0.03876025974750519,1.1598645448684692,4.039995193481445,0.06851176172494888,0.0,0.0,0,1.0,1.0,0.0,0.0
0.44999999999999996,2.4510574340820312,-0.07518189400434494,1.1705024242401123,14.580591201782227,0.08993970602750778,0.0,0.0,0,1.0,1.0,0.0,0.0
0.46499999999999997,2.437730550765991,-0.10388901084661484,1.1416051387786865,1.2101545333862305,0.07591995596885681,0.0,0.0,0,1.0,1.0,0.0,0.0
0.48,2.434857130050659,-0.10531233251094818,1.1403310298919678,0.4178687036037445,0.0766613706946373,0.0,0.0,0,1.0,1.0,0.0,0.0
0.495,2.441287040710449,-0.0854153037071228,1.1279412508010864,1.8679091930389404,0.07238441705703735,0.0,0.0,0,1.0,1.0,0.0,0.0
0.51,2.4367222785949707,-0.0852600559592247,1.1211501359939575,0.11120720952749252,0.0743795707821846,0.0,0.0,0,1.0,1.0,0.0,0.0
0.525,2.4368364810943604,-0.08431119471788406,1.1200727224349976,0.8479692935943604,0.07248298823833466,0.0,0.0,0,1.0,1.0,0.0,0.0
0.54,2.4380364418029785,-0.08843928575515747,1.117318868637085,0.8208122253417969,0.07499171048402786,0.0,0.0,0,1.0,1.0,0.0,0.0
0.5549999999999999,2.437551498413086,-0.08911052346229553,1.1151528358459473,0.049066994339227676,0.07546478509902954,0.0,0.0,0,1.0,1.0,0.0,0.0
0.57,2.437621831893921,-0.08896949142217636,1.115057349205017,0.6973182559013367,0.07564990222454071,0.0,0.0,0,1.0,1.0,0.0,0.0
0.585,2.4363112449645996,-0.0915982648730278,1.1139066219329834,0.536709189414978,0.07054123282432556,0.0,0.0,0,1.0,1.0,0.0,0.0
0.6,2.4364535808563232,-0.09049191325902939,1.1136852502822876,0.08977197855710983,0.07007206231355667,0.0,0.0,0,1.0,1.0,0.0,0.0
0.615,2.4419705867767334,-0.0872160866856575,1.118784785270691,2.291909694671631,0.07273007929325104,0.0,0.0,0,1.0,1.0,0.0,0.0
0.63,2.439481735229492,-0.08789027482271194,1.1166242361068726,0.2730228304862976,0.07402100414037704,0.0,0.0,0,1.0,1.0,0.0,0.0
0.645,2.4375014305114746,-0.08742161840200424,1.1142733097076416,0.14113688468933105,0.074276864528656,0.0,0.0,0,1.0,1.0,0.0,0.0
