t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.121206760406494,0.14270411431789398,1.162624478340149,14.888108253479004,0.008228021673858166,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.24,2.335034132003784,0.06942624598741531,1.0838736295700073,21.14887809753418,0.014064537361264229,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.255,2.584944725036621,0.04489951208233833,1.146966576576233,16.988319396972656,0.04422832652926445,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.27,2.6617190837860107,0.12606041133403778,1.1722544431686401,16.573684692382812,0.12899360060691833,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.285,2.8783130645751953,0.2679809331893921,1.1224790811538696,27.728187561035156,0.13306304812431335,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.3,3.122100353240967,0.25432145595550537,1.1615872383117676,5.735348701477051,0.07489383965730667,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.315,3.249699592590332,0.20020024478435516,1.1554901599884033,13.404508590698242,0.0033663888461887836,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.32999999999999996,3.4848997592926025,0.058746691793203354,1.1342581510543823,24.861270904541016,0.010354782454669476,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.635430335998535,0.1814527064561844,1.1948198080062866,4.485931396484375,0.10301228612661362,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.7521770000457764,0.25787433981895447,1.1449062824249268,14.778393745422363,0.16859184205532074,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.375,4.081876277923584,0.4147528409957886,1.107653021812439,20.393020629882812,0.13928532600402832,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,4,1
0.39,4.173243045806885,0.30271634459495544,1.1483376026153564,10.376968383789062,0.028049416840076447,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.346154689788818,0.2734391987323761,1.0772085189819336,20.166324615478516,0.02701381780207157,0.48,1.1199999999999999,0,1.0,0.0,0.8,0.8,4,0
0.42,4.59426212310791,0.18014822900295258,1.1232455968856812,21.682483673095703,0.07671195268630981,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.435,4.660528659820557,0.29331669211387634,1.1781535148620605,13.884298324584961,0.16102811694145203,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,3,0
0.44999999999999996,4.906590461730957,0.4070088267326355,1.1192352771759033,22.825664520263672,0.1732892245054245,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,5.194751739501953,0.4565860629081726,1.1402721405029297,10.366166114807129,0.1368100792169571,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.48,5.270540714263916,0.3837648332118988,1.1478221416473389,11.12175464630127,0.0706835612654686,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.495,5.491759777069092,0.25937363505363464,1.1105296611785889,31.515525817871094,0.07026901841163635,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,1
0.51,5.629149913787842,0.3819804787635803,1.1751030683517456,8.387165069580078,0.16610193252563477,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,2,0
0.525,5.782742500305176,0.4448613226413727,1.1495287418365479,3.664050579071045,0.2500258982181549,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.54,6.016383647918701,0.6622816920280457,1.1410574913024902,23.28462791442871,0.24146698415279388,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.5549999999999999,6.1397600173950195,0.5602228045463562,1.1815516948699951,4.276214599609375,0.12322737276554108,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.57,6.313771724700928,0.5590574741363525,1.1190741062164307,13.978026390075684,0.09220674633979797,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.585,6.620054244995117,0.43285608291625977,1.1413846015930176,20.044031143188477,0.1375938057899475,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,3,1
