t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.24,2.417257070541382,0.29857736825942993,1.0688916444778442,30.12820816040039,0.12353265285491943,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.255,2.532059907913208,0.22366322576999664,1.1248878240585327,16.9149112701416,0.043927766382694244,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.27,2.7052996158599854,0.15998342633247375,1.0711497068405151,28.82846450805664,0.03595805913209915,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.285,2.9854443073272705,0.08844643831253052,1.122180461883545,19.87550926208496,0.07361922413110733,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.3,3.0468406677246094,0.19792170822620392,1.1550506353378296,16.778257369995117,0.16766107082366943,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.315,3.246245861053467,0.3399774432182312,1.126043438911438,27.506484985351562,0.17086464166641235,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.32999999999999996,3.4963324069976807,0.3374081552028656,1.1570394039154053,6.562609672546387,0.12642070651054382,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.345,3.608139753341675,0.29125234484672546,1.147200584411621,13.572900772094727,0.07500433921813965,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,7,1
0.36,3.8410000801086426,0.17110605537891388,1.1192998886108398,22.271713256835938,0.08921190351247787,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.375,3.9727420806884766,0.30702340602874756,1.185288906097412,6.2662034034729,0.18334808945655823,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.39,4.09670877456665,0.39359021186828613,1.1403230428695679,16.135892868041992,0.2488957792520523,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.40499999999999997,4.355235576629639,0.5870952606201172,1.1559758186340332,21.270673751831055,0.22854794561862946,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.42,4.486539840698242,0.5011420249938965,1.1923725605010986,5.288666248321533,0.14708539843559265,0.6000000000000001,1.0,0,1.0,0.0,0.8,0.5,5,0
0.435,4.667690277099609,0.47033360600471497,1.1251569986343384,15.51601505279541,0.12172194570302963,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.44999999999999996,4.950271129608154,0.39033886790275574,1.1442385911941528,21.104021072387695,0.1685599386692047,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.46499999999999997,4.997076511383057,0.5155311226844788,1.1836823225021362,15.888986587524414,0.24676762521266937,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.48,5.211227893829346,0.6286308169364929,1.097183108329773,25.91060447692871,0.2706947326660156,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,0
0.495,5.512833595275879,0.7416471838951111,1.1503609418869019,12.479425430297852,0.2197820246219635,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.51,5.596747398376465,0.6650199890136719,1.1563981771469116,16.660503387451172,0.1688687801361084,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.525,5.8213067054748535,0.5960954427719116,1.1073260307312012,30.230484008789062,0.18264181911945343,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
0.54,5.987957000732422,0.7097622156143188,1.1679166555404663,15.187458038330078,0.27199414372444153,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.5549999999999999,6.124444484710693,0.7947615385055542,1.149451494216919,4.390407085418701,0.32964155077934265,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.57,6.3286356925964355,1.0061256885528564,1.140592336654663,22.948650360107422,0.32544568181037903,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,2,3
