t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.2794368267059326,0.0616622120141983,1.0976742506027222,19.923131942749023,0.06035306304693222,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.4145407676696777,-0.06740108877420425,1.159947156906128,4.7495551109313965,-0.005243215244263411,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.285,2.542206287384033,-0.10100867599248886,1.137200117111206,5.5767951011657715,-0.06959833204746246,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,2.8547840118408203,-0.2558411657810211,1.149837613105774,19.939720153808594,-0.05557653307914734,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.315,2.9226205348968506,-0.11254830658435822,1.202504277229309,5.354069232940674,0.04077621176838875,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.32999999999999996,3.1340057849884033,-0.0917011946439743,1.1017773151397705,19.855304718017578,0.08656146377325058,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.407418966293335,0.04070186987519264,1.1465468406677246,21.994094848632812,0.0686374083161354,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.36,3.4896750450134277,-0.05779415741562843,1.1793253421783447,17.717899322509766,-0.018352016806602478,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.6907942295074463,-0.11900387704372406,1.1089261770248413,24.67357635498047,-0.02119080349802971,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.39,3.949828863143921,-0.160024955868721,1.15888249874115,19.02978515625,0.026765277609229088,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.0343852043151855,-0.08746300637722015,1.183358073234558,20.201271057128906,0.09587811678647995,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.252702713012695,0.03239466995000839,1.126734972000122,13.255925178527832,0.07738093286752701,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.433278560638428,-0.03245053440332413,1.1622354984283447,4.182379245758057,0.023035388439893723,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.44999999999999996,4.562928199768066,-0.08170302957296371,1.1454579830169678,19.795700073242188,-0.04533759504556656,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.46499999999999997,4.787516117095947,-0.22385413944721222,1.1168385744094849,19.248966217041016,-0.04604749754071236,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,4.9269328117370605,-0.12686742842197418,1.174713373184204,5.555065155029297,0.052527181804180145,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.495,5.089348793029785,-0.06296578049659729,1.1199244260787964,14.135889053344727,0.10516209900379181,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.51,5.352247714996338,0.0987498015165329,1.1335314512252808,20.56529998779297,0.08476004004478455,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.525,5.446325778961182,-0.007313923444598913,1.1822350025177002,8.839298248291016,-0.011232567951083183,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
