t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.012212298810482025,0.06531518697738647,1.0005537271499634,22.838544845581055,0.010644725523889065,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.049461014568805695,0.03707879036664963,1.0624310970306396,5.749340534210205,0.04272763431072235,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.17737619578838348,0.0049491506069898605,1.103672981262207,4.4817962646484375,0.049773406237363815,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.2700684070587158,-0.02088974602520466,1.0247364044189453,13.217041015625,0.02039436064660549,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.20987573266029358,0.10442694276571274,1.008163332939148,6.259078025817871,-0.04271114990115166,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.2904641330242157,0.043114177882671356,1.0640170574188232,11.727910041809082,-0.05140860378742218,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.4528339207172394,-0.006589995697140694,1.0927586555480957,6.139822483062744,-0.044653333723545074,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.6482616066932678,-0.07181043922901154,1.169491171836853,18.758241653442383,-0.048456404358148575,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.8040774464607239,-0.1307978332042694,1.1466437578201294,17.795841217041016,-0.03147286921739578,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,0.9988119602203369,-0.24015367031097412,1.159325122833252,6.784918785095215,-0.06350582838058472,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.1564899682998657,-0.18814106285572052,1.0476397275924683,24.113065719604492,0.020538341253995895,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.4055628776550293,-0.11338043957948685,1.10848069190979,17.820276260375977,-0.015888435766100883,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.5536452531814575,-0.08527488261461258,1.1132210493087769,8.491806030273438,-0.03457638621330261,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.7382447719573975,-0.18233413994312286,1.0353912115097046,19.055875778198242,-0.03982772305607796,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,1.9376296997070312,-0.0958818569779396,1.1393866539001465,8.51064395904541,-0.0046697198413312435,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.0545387268066406,-0.07054372131824493,1.1365420818328857,13.589378356933594,0.0673937276005745,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.255,2.281672954559326,0.05551149696111679,1.0930813550949097,16.294137954711914,0.0600394532084465,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.27,2.4439480304718018,-0.05308802053332329,1.1576555967330933,6.327477931976318,0.005528354551643133,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.285,2.5717246532440186,-0.09226307272911072,1.1251367330551147,5.373808860778809,-0.05357171595096588,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,3,0
0.3,2.838545799255371,-0.24895045161247253,1.1365631818771362,18.300113677978516,-0.034297578036785126,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.315,2.9147942066192627,-0.11947915703058243,1.1869324445724487,3.096360445022583,0.05444358289241791,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.32999999999999996,3.1186904907226562,-0.05981246009469032,1.1099969148635864,18.611452102661133,0.11280608922243118,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.345,3.4112942218780518,0.09442183375358582,1.148677945137024,22.000425338745117,0.10021229833364487,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,2,0
0.36,3.4652957916259766,-0.02622910775244236,1.1785310506820679,18.788692474365234,0.01639660634100437,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,0,1
0.375,3.688007354736328,-0.0609782375395298,1.0883651971817017,22.707792282104492,0.016537312418222427,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.39,3.9561026096343994,-0.10042297840118408,1.1462393999099731,18.057172775268555,0.058853719383478165,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.40499999999999997,4.031931400299072,-0.006932039745151997,1.1739323139190674,18.84397315979004,0.12541456520557404,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.42,4.2514214515686035,0.11516322940587997,1.1218925714492798,27.771564483642578,0.1438639909029007,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,6,0
0.435,4.490596294403076,0.09065653383731842,1.159172534942627,5.981339931488037,0.07689597457647324,0.8400000000000001,0.76,0,1.0,0.0,0.8,-0.1,1,2
0.44999999999999996,4.59268856048584,0.03433775529265404,1.142845869064331,8.886808395385742,0.0035216789692640305,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.46499999999999997,4.833572864532471,-0.10937957465648651,1.1297261714935303,22.466556549072266,0.018000403419137,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.48,4.9593987464904785,0.011929280124604702,1.1866244077682495,4.902459144592285,0.1099657490849495,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.495,5.1040568351745605,0.08878957480192184,1.1391327381134033,16.696651458740234,0.17981944978237152,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,1,0
0.51,5.454902172088623,0.2630424201488495,1.103868007659912,16.89392852783203,0.1473791003227234,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.525,5.5279541015625,0.13953103125095367,1.1362011432647705,13.213069915771484,0.06801272183656693,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
