t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.10273686051368713,0.06121967360377312,1.0523327589035034,33.94295883178711,0.009365183301270008,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.28569912910461426,0.030558323487639427,1.0380754470825195,2.6500089168548584,0.0037877592258155346,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.38947874307632446,0.052221789956092834,1.0371840000152588,3.1788790225982666,0.0034201976377516985,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.5116435885429382,0.024903830140829086,1.046769142150879,11.431941032409668,0.027065642178058624,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6465021371841431,0.029969392344355583,1.0616037845611572,15.492239952087402,0.0359213761985302,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.804509162902832,0.09219583123922348,1.0277577638626099,13.117250442504883,-0.014292576350271702,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9060344696044922,-0.025819741189479828,1.0118683576583862,13.299572944641113,-0.06577536463737488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.2024465799331665,0.04369878023862839,0.9519527554512024,4.6612935066223145,-0.05389035493135452,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.3148231506347656,0.04319242015480995,0.9754996299743652,12.02192497253418,-0.0023509394377470016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.4669405221939087,0.045179691165685654,0.9747946262359619,14.095284461975098,0.018776413053274155,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.7376577854156494,0.20170950889587402,0.944247841835022,21.688377380371094,-0.018248533830046654,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7620503902435303,0.03141985833644867,1.0360478162765503,13.735616683959961,-0.07265190035104752,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9601417779922485,-0.04667418822646141,0.9682912230491638,26.65810775756836,-0.07583004236221313,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.168922185897827,-0.03690759465098381,1.060677409172058,12.176339149475098,-0.05006398633122444,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.257800817489624,0.0010182734113186598,1.0653880834579468,12.0357027053833,0.03228822723031044,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.24,2.4928574562072754,0.13601016998291016,1.0599513053894043,23.80802345275879,0.02442530170083046,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.255,2.6485097408294678,0.0758427232503891,1.100685954093933,3.324451208114624,-0.040101345628499985,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.27,2.747441530227661,0.01172705926001072,1.087967872619629,2.93731689453125,-0.11495237797498703,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.965625524520874,-0.14376269280910492,1.094801664352417,18.386062622070312,-0.10449705272912979,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.3,3.1046271324157715,-0.04356018826365471,1.159240484237671,2.161377191543579,-0.0060593802481889725,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.315,3.2649521827697754,-0.0006001593428663909,1.1125051975250244,22.842348098754883,0.04019990563392639,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.32999999999999996,3.547214984893799,0.14661039412021637,1.1325404644012451,19.247407913208008,0.01100467424839735,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.345,3.623861074447632,0.03069489262998104,1.1846072673797607,10.525717735290527,-0.0781903937458992,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.36,3.833010673522949,-0.04582551121711731,1.11039137840271,23.39402961730957,-0.09655122458934784,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.375,4.093711853027344,-0.14344875514507294,1.1563891172409058,21.713985443115234,-0.06436008960008621,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.39,4.175754070281982,-0.0634712353348732,1.1923396587371826,18.0595645904541,0.01840602234005928,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.40499999999999997,4.4063520431518555,0.02630607970058918,1.1268144845962524,22.490137100219727,0.002329627750441432,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.42,4.603332996368408,-0.023811928927898407,1.1518865823745728,10.714478492736816,-0.03420965000987053,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.435,4.7075982093811035,-0.08287771046161652,1.1483194828033447,16.800216674804688,-0.1169109046459198,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.44999999999999996,4.916468143463135,-0.24161449074745178,1.1279340982437134,23.508737564086914,-0.10621410608291626,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.46499999999999997,5.108946800231934,-0.16253505647182465,1.1852362155914307,4.706146717071533,-0.018399851396679878,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.48,5.233039855957031,-0.10801425576210022,1.1378607749938965,9.878256797790527,0.0352870374917984,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.458409786224365,0.011145033873617649,1.1203687191009521,16.276540756225586,0.010449846275150776,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.51,5.575828552246094,-0.11316749453544617,1.184853196144104,5.416595935821533,-0.09291233122348785,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.525,5.7457966804504395,-0.1793958693742752,1.135257601737976,18.603853225708008,-0.11740842461585999,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,6.014949321746826,-0.32794132828712463,1.1564159393310547,22.46572494506836,-0.0982140451669693,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.5549999999999999,6.0844645500183105,-0.22710973024368286,1.1868520975112915,16.21738624572754,-0.026973208412528038,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.57,6.3034987449646,-0.17411105334758759,1.1048399209976196,22.268722534179688,-0.033242497593164444,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.56991720199585,-0.15367639064788818,1.1476972103118896,16.071775436401367,-0.07352087646722794,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6,6.644708156585693,-0.23807458579540253,1.1745996475219727,19.64600372314453,-0.14448875188827515,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.615,6.851954460144043,-0.376463383436203,1.1208505630493164,27.334150314331055,-0.13946418464183807,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.63,7.081212043762207,-0.3463154733181,1.1731635332107544,5.9650983810424805,-0.06226559355854988,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.645,7.210697174072266,-0.29399049282073975,1.151630163192749,10.718358039855957,-0.00028597054188139737,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.6599999999999999,7.466060638427734,-0.15225718915462494,1.1402705907821655,22.926654815673828,-0.01479754876345396,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.6749999999999999,7.594812393188477,-0.26068833470344543,1.1797940731048584,5.359611988067627,-0.10262153297662735,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.69,7.757523536682129,-0.3340649902820587,1.1290194988250732,13.774532318115234,-0.14568594098091125,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.705,8.022873878479004,-0.5094587802886963,1.1467167139053345,21.744863510131836,-0.12791293859481812,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.72,8.103610038757324,-0.3862437307834625,1.200777292251587,10.85900592803955,-0.026493839919567108,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.735,8.314351081848145,-0.35481223464012146,1.106001615524292,21.082763671875,-0.011270157992839813,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.75,8.555551528930664,-0.30878719687461853,1.1284072399139404,22.02179527282715,-0.031265441328287125,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.765,8.639341354370117,-0.3967081308364868,1.1580653190612793,15.055973052978516,-0.1270609349012375,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.78,8.829147338867188,-0.5277708172798157,1.0969233512878418,27.24771499633789,-0.1270267516374588,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.7949999999999999,9.02668571472168,-0.4843379259109497,1.1428383588790894,10.536622047424316,-0.082578144967556,0.8400000000000001,0.76,0,0.0,1.0,0.8,-0.1,0,1
0.8099999999999999,9.147028923034668,-0.45997855067253113,1.1497300863265991,9.580202102661133,-0.01598868891596794,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.825,9.370553016662598,-0.34660935401916504,1.1254267692565918,23.192590713500977,-0.023118602111935616,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.84,9.542923927307129,-0.442965567111969,1.174723505973816,6.839639186859131,-0.13566099107265472,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.855,9.66492748260498,-0.5025139451026917,1.1457514762878418,7.656583309173584,-0.1980568915605545,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.87,9.920478820800781,-0.7095065116882324,1.142214298248291,21.331466674804688,-0.16245299577713013,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.885,10.020228385925293,-0.5890935659408569,1.185578465461731,6.616240978240967,-0.07684594392776489,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.8999999999999999,10.224302291870117,-0.5596731901168823,1.1236059665679932,21.26823616027832,-0.04529034346342087,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9149999999999999,10.533760070800781,-0.4436800479888916,1.1424025297164917,22.572214126586914,-0.07529553771018982,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.9299999999999999,10.59467601776123,-0.5727295875549316,1.1852556467056274,19.16781997680664,-0.15241731703281403,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
0.945,10.806636810302734,-0.6563374400138855,1.0983047485351562,27.305776596069336,-0.16113702952861786,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.96,11.056034088134766,-0.7317695617675781,1.149902582168579,16.44878387451172,-0.12170726805925369,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,0
0.975,11.150453567504883,-0.654143750667572,1.1648637056350708,19.805437088012695,-0.034594837576150894,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.99,11.37677001953125,-0.5354438424110413,1.125406265258789,28.504892349243164,-0.024843281134963036,0.76,0.8400000000000001,0,0.0,1.0,0.8,0.1,1,0
1.005,11.591785430908203,-0.62103271484375,1.1710622310638428,6.589446067810059,-0.10035042464733124,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
