t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06166611239314079,0.08388771116733551,1.046338677406311,27.076908111572266,0.025788817554712296,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.20073851943016052,0.08595909923315048,1.0806288719177246,15.810149192810059,0.030363919213414192,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.3146972954273224,0.04765108972787857,1.073857069015503,9.978796005249023,0.03510291129350662,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3705092966556549,0.07567409425973892,1.0520020723342896,5.115285873413086,0.02955087460577488,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.4730471074581146,0.10712943226099014,1.0119513273239136,13.748713493347168,0.08032049983739853,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6793726086616516,0.1224801167845726,1.0791317224502563,12.285713195800781,0.06211010366678238,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.8502002954483032,0.1763729751110077,1.1207971572875977,16.03600311279297,0.04914453998208046,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.987860918045044,0.08679915219545364,1.0295283794403076,16.145002365112305,0.01612274721264839,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.2403252124786377,-0.07538218796253204,0.9692862033843994,5.547501087188721,0.03213631361722946,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.280035138130188,0.004671158734709024,0.9869424104690552,9.89672565460205,0.07775381952524185,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4406105279922485,0.11324799805879593,0.9990854263305664,13.397578239440918,0.08718336373567581,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.6471883058547974,0.08079215884208679,1.095595121383667,9.053727149963379,0.02708013355731964,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7534542083740234,0.06330255419015884,1.0940386056900024,11.441946983337402,-0.0355810821056366,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.9532853364944458,-0.06868071109056473,1.074867844581604,24.648059844970703,-0.02815360575914383,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.138532876968384,-0.05180441215634346,1.1205745935440063,10.219901084899902,0.03893930837512016,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.260730266571045,0.02364264242351055,1.1126587390899658,6.67279052734375,0.1074962243437767,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.4990077018737793,0.2000901848077774,1.104653000831604,19.28636360168457,0.09655733406543732,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.645597219467163,0.10352176427841187,1.1716378927230835,0.8530967831611633,0.011046950705349445,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.285,2.758679151535034,0.04003443941473961,1.1160852909088135,17.455913543701172,-0.045325566083192825,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.3,3.001807928085327,-0.05681968852877617,1.1074676513671875,21.642253875732422,-0.030990632250905037,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.315,3.0954465866088867,0.054642997682094574,1.1644116640090942,12.153116226196289,0.07658934593200684,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.32999999999999996,3.2954554557800293,0.14412134885787964,1.100904941558838,21.6265926361084,0.0958952009677887,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.345,3.5578982830047607,0.2371593713760376,1.1417194604873657,20.806503295898438,0.06273934990167618,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.36,3.641380786895752,0.14694887399673462,1.1714931726455688,19.5155086517334,-0.015902871266007423,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.859299659729004,0.05947692319750786,1.0947270393371582,26.85067367553711,-0.02513262815773487,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.39,4.1245222091674805,0.06863954663276672,1.1563488245010376,8.528051376342773,0.05798626318573952,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.40499999999999997,4.190488815307617,0.14639554917812347,1.1657756567001343,9.876124382019043,0.11447728425264359,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.42,4.4224467277526855,0.2960253059864044,1.143953800201416,26.38979721069336,0.09766082465648651,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.435,4.614891052246094,0.2113504707813263,1.1928796768188477,5.155657768249512,0.015946684405207634,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.44999999999999996,4.758618354797363,0.16098396480083466,1.1644848585128784,6.332548141479492,-0.053015854209661484,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.46499999999999997,4.961574077606201,0.021403243765234947,1.0989774465560913,17.936094284057617,-0.043389175087213516,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.48,5.06469202041626,0.13519451022148132,1.1545677185058594,6.991358757019043,0.0559944324195385,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.2436699867248535,0.19298559427261353,1.0865228176116943,19.49456214904785,0.0869009867310524,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.51,5.538047790527344,0.3251289129257202,1.1394339799880981,20.38360595703125,0.06138719245791435,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.525,5.5828447341918945,0.20266450941562653,1.1734825372695923,18.477182388305664,-0.008558126166462898,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.54,5.811535358428955,0.1452479064464569,1.1023117303848267,21.957069396972656,-0.004369604866951704,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.5549999999999999,6.069648265838623,0.12864920496940613,1.1503921747207642,18.219694137573242,0.03516613319516182,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.57,6.149374961853027,0.21926577389240265,1.1685693264007568,21.356626510620117,0.11249573528766632,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.585,6.351866722106934,0.3442755341529846,1.1051273345947266,25.600826263427734,0.12781527638435364,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.6,6.571917533874512,0.3065561056137085,1.1542259454727173,7.791958332061768,0.05246604233980179,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.615,6.691009998321533,0.24645932018756866,1.1391552686691284,11.605319023132324,-0.010600145906209946,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.63,6.944214344024658,0.11287759244441986,1.1341865062713623,21.232589721679688,0.003179071005433798,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
