t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.0676017478108406,0.045582544058561325,1.0680365562438965,20.1798095703125,-0.007612195797264576,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.12578299641609192,0.03172577545046806,1.059049129486084,12.482770919799805,0.019615568220615387,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.18505218625068665,0.1148560494184494,1.0066111087799072,6.929194927215576,0.02184951864182949,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.3205914795398712,0.066682830452919,1.0416364669799805,8.524991035461426,0.033953651785850525,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.48275306820869446,0.10194633156061172,1.081095576286316,12.599608421325684,0.02071671187877655,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.6406682133674622,0.1829955279827118,0.9863258004188538,5.99729585647583,0.030347680673003197,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7346899509429932,0.13019298017024994,1.0760012865066528,7.904388427734375,0.0257808156311512,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.90590900182724,0.07926178723573685,1.0041611194610596,22.839563369750977,0.014856334775686264,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.0957497358322144,0.13522553443908691,1.1292109489440918,18.524158477783203,0.019174400717020035,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.284132957458496,0.08877501636743546,1.142989158630371,12.910330772399902,0.08543430268764496,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.4258967638015747,0.2005036324262619,1.066393256187439,21.759727478027344,0.08612776547670364,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7022815942764282,0.21522808074951172,1.1642796993255615,8.059990882873535,-0.005143253598362207,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7965645790100098,0.1556372344493866,1.163895845413208,15.210805892944336,-0.06561817973852158,0.8,0.8,0,1.0,0.0,0.8,0.0,0,0
0.21,2.023202657699585,0.011110584251582623,1.1239463090896606,23.285802841186523,-0.04872789978981018,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.22499999999999998,2.2235758304595947,0.09873900562524796,1.1760978698730469,3.976679801940918,0.012501509860157967,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.24,2.363621473312378,0.1486937552690506,1.1436707973480225,8.687081336975098,0.08017485588788986,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.255,2.586332082748413,0.3081546127796173,1.1312354803085327,17.58106803894043,0.07380528748035431,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.27,2.6924259662628174,0.17494985461235046,1.2060353755950928,3.8558971881866455,-0.05098511278629303,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.285,2.8697257041931152,0.10730814188718796,1.1299618482589722,21.63011932373047,-0.12574581801891327,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.3,3.114234209060669,0.002171520609408617,1.1227667331695557,27.723783493041992,-0.13821008801460266,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.315,3.2423160076141357,0.0533294640481472,1.15468168258667,15.01395320892334,-0.04143878072500229,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.32999999999999996,3.4235222339630127,0.10987833142280579,1.089554786682129,26.255178451538086,-0.06282482296228409,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,0,1
0.345,3.6668601036071777,0.14324407279491425,1.1447253227233887,19.815683364868164,-0.1142062097787857,0.8,0.8,0,1.0,0.0,0.8,0.0,2,2
0.36,3.7223641872406006,0.050503335893154144,1.1796008348464966,15.136932373046875,-0.19771623611450195,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.375,3.988201856613159,-0.08702763170003891,1.098595380783081,18.834226608276367,-0.1873462051153183,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.39,4.209545612335205,-0.07124443352222443,1.1264878511428833,2.7746541500091553,-0.15966391563415527,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.40499999999999997,4.320606231689453,-0.029630454257130623,1.1013505458831787,8.669011116027832,-0.10662160813808441,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,9
0.42,4.552679538726807,0.09371478855609894,1.0732738971710205,17.787508010864258,-0.12807442247867584,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.435,4.658267021179199,-0.04825915768742561,1.1658964157104492,0.30380138754844666,-0.23343417048454285,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.44999999999999996,4.758298873901367,-0.13282647728919983,1.1377710103988647,17.633275985717773,-0.29734349250793457,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.46499999999999997,5.026823043823242,-0.31431329250335693,1.1282072067260742,17.37761116027832,-0.2855242192745209,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.48,5.137757301330566,-0.25700777769088745,1.162947654724121,7.31065034866333,-0.1962973177433014,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.495,5.3222832679748535,-0.22537702322006226,1.0872013568878174,18.861408233642578,-0.193674698472023,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.51,5.571516513824463,-0.18110862374305725,1.1259140968322754,21.16844367980957,-0.24766673147678375,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.525,5.618807315826416,-0.314535528421402,1.1812623739242554,16.566789627075195,-0.342312753200531,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.54,5.819097518920898,-0.503738284111023,1.1285455226898193,23.958833694458008,-0.3634822964668274,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.5549999999999999,6.103890419006348,-0.6025550365447998,1.1411659717559814,11.562256813049316,-0.3477918207645416,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,0,5
0.57,6.191052436828613,-0.5563205480575562,1.135786771774292,11.408632278442383,-0.2868824601173401,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,3,5
0.585,6.405615329742432,-0.4742770195007324,1.0886138677597046,24.83559799194336,-0.3215380012989044,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,3,8
0.6,6.50598669052124,-0.6387467384338379,1.1812043190002441,3.9877517223358154,-0.41455984115600586,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.615,6.667851448059082,-0.7357582449913025,1.1684895753860474,10.571486473083496,-0.4842744469642639,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.63,6.850591659545898,-1.0059703588485718,1.1518442630767822,24.609071731567383,-0.4977705180644989,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.645,6.982780456542969,-0.926541268825531,1.1689560413360596,7.995002269744873,-0.3880065977573395,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,0,2
0.6599999999999999,7.13955020904541,-0.9762704372406006,1.117577075958252,12.1162748336792,-0.37272173166275024,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,2,6
0.6749999999999999,7.453648090362549,-0.9425619840621948,1.1248385906219482,22.552892684936523,-0.42174431681632996,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
0.69,7.439413547515869,-1.0836061239242554,1.1883846521377563,12.690690994262695,-0.5158262848854065,1.2000000000000002,0.4,0,1.0,0.0,0.8,-1.0,1,6
0.705,7.6156744956970215,-1.2726246118545532,1.113984227180481,28.941679000854492,-0.5486769080162048,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,2,4
0.72,7.853059768676758,-1.4199715852737427,1.1003400087356567,19.825275421142578,-0.5429350733757019,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,0,3
0.735,7.963590145111084,-1.418855905532837,1.1105502843856812,15.84322738647461,-0.4793330430984497,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.75,8.161723136901855,-1.4045796394348145,1.050316572189331,29.987049102783203,-0.5094532370567322,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.765,8.2805757522583,-1.5668178796768188,1.1370244026184082,7.110368251800537,-0.5795849561691284,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,2
0.78,8.315478324890137,-1.670007586479187,1.1449153423309326,4.972606182098389,-0.6643765568733215,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,2,5
0.7949999999999999,8.45429515838623,-1.9040173292160034,1.1178971529006958,14.090928077697754,-0.6618335843086243,1.04,0.5599999999999999,0,1.0,0.0,0.8,-0.6000000000000001,1,4
0.8099999999999999,8.624829292297363,-1.9170563220977783,1.1551223993301392,7.485884189605713,-0.5918055772781372,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,1,2
0.825,8.765458106994629,-1.9333468675613403,1.1182538270950317,14.224268913269043,-0.5398544669151306,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,4,2
0.84,9.062261581420898,-1.9531850814819336,1.1182732582092285,14.9107084274292,-0.5709706544876099,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.855,9.01710033416748,-2.0954294204711914,1.1716253757476807,8.967080116271973,-0.6874604225158691,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.87,9.153969764709473,-2.286850690841675,1.0977766513824463,19.889415740966797,-0.7379964590072632,0.96,0.6400000000000001,0,1.0,0.0,0.8,-0.4,1,3
0.885,9.323609352111816,-2.4749386310577393,1.1107693910598755,25.490070343017578,-0.7428885102272034,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.8999999999999999,9.442938804626465,-2.4962449073791504,1.13799250125885,19.27164649963379,-0.650794267654419,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.9149999999999999,9.641254425048828,-2.52667236328125,1.0799978971481323,29.6899471282959,-0.6736204624176025,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.9299999999999999,9.781554222106934,-2.6610798835754395,1.1528193950653076,15.13615608215332,-0.7343429923057556,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,0,4
0.945,9.81003189086914,-2.8101818561553955,1.1611974239349365,12.742825508117676,-0.8444002866744995,0.8800000000000001,0.7200000000000001,0,1.0,0.0,0.8,-0.2,2,3
0.96,9.911105155944824,-3.1393303871154785,1.1311171054840088,30.040132522583008,-0.8594419956207275,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
0.975,10.096331596374512,-3.2158751487731934,1.1571203470230103,8.637478828430176,-0.8063610196113586,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.99,10.213603019714355,-3.255002021789551,1.1117247343063354,2.75058650970459,-0.7368530035018921,1.1199999999999999,0.48,0,1.0,0.0,0.8,-0.8,1,5
1.005,10.506037712097168,-3.3108973503112793,1.1100326776504517,17.900922775268555,-0.7723902463912964,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,1,0
