t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.06347410380840302,0.07779644429683685,1.0423096418380737,23.896108627319336,0.024519605562090874,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.1665729582309723,0.09818160533905029,1.0882831811904907,8.705735206604004,0.01685466803610325,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.2464287132024765,0.07533953338861465,1.0805011987686157,8.505633354187012,0.016237352043390274,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.32405298948287964,0.011300671845674515,1.0215309858322144,7.2609992027282715,-0.022318029776215553,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.47656065225601196,0.07563519477844238,1.0647156238555908,10.6472806930542,0.009274826385080814,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.5746742486953735,0.07264532893896103,1.0461537837982178,19.37556266784668,0.04807255044579506,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.7204105257987976,0.10007388144731522,1.0247611999511719,8.204605102539062,0.039811208844184875,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,0.8414920568466187,0.08484391123056412,0.9858126044273376,14.778678894042969,-0.03821100667119026,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,0.9996663331985474,0.07582700997591019,1.031285047531128,13.964186668395996,-0.041436921805143356,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.2422418594360352,-0.05098768323659897,1.0395172834396362,8.942953109741211,0.0063282521441578865,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.34161376953125,0.025510605424642563,1.0004760026931763,5.405686378479004,0.09984534233808517,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7147910594940186,0.22765499353408813,1.0242213010787964,23.970462799072266,0.030277468264102936,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.7806435823440552,0.11946450918912888,1.0812571048736572,8.912174224853516,-0.041691482067108154,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,1.939979910850525,0.06975791603326797,0.9921799898147583,18.289304733276367,-0.029366634786128998,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1633589267730713,0.08727169781923294,1.0925155878067017,12.331367492675781,0.0003344144788570702,0.8,0.8,0,1.0,0.0,0.8,0.0,1,1
0.24,2.2573084831237793,0.11911047995090485,1.1029757261276245,11.444631576538086,0.08369303494691849,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.255,2.4764480590820312,0.2480033040046692,1.081945538520813,20.92896270751953,0.07034419476985931,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,2,1
0.27,2.6361563205718994,0.19710928201675415,1.1094167232513428,5.655132293701172,0.02543780952692032,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.285,2.7502191066741943,0.1472664773464203,1.104833722114563,4.792819499969482,-0.0496329739689827,0.8,0.8,0,1.0,0.0,0.8,0.0,3,3
0.3,2.9698619842529297,-0.0018794483039528131,1.1092926263809204,17.8599910736084,-0.031813666224479675,0.6400000000000001,0.96,0,1.0,0.0,0.8,0.4,5,1
0.315,3.1079442501068115,0.11590301990509033,1.1764107942581177,2.9970967769622803,0.058360546827316284,0.8,0.8,0,1.0,0.0,0.8,0.0,5,5
0.32999999999999996,3.25270938873291,0.1796669363975525,1.1217647790908813,16.505531311035156,0.12563467025756836,0.9199999999999999,0.68,0,1.0,0.0,0.8,-0.30000000000000004,1,4
0.345,3.490691900253296,0.3198328912258148,1.123936414718628,16.642173767089844,0.10984038561582565,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,4,1
0.36,3.602337598800659,0.21046914160251617,1.1779576539993286,12.754364013671875,0.020416226238012314,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,5,3
0.375,3.7944421768188477,0.17183701694011688,1.1006754636764526,26.81913185119629,0.0024036401882767677,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,3,1
0.39,4.052113056182861,0.08393248170614243,1.1419786214828491,21.19829750061035,0.04615619033575058,0.5599999999999999,1.04,0,1.0,0.0,0.8,0.6000000000000001,8,2
0.40499999999999997,4.121319770812988,0.1918971687555313,1.1838597059249878,18.595232009887695,0.14428678154945374,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.42,4.328594207763672,0.3194844424724579,1.1373419761657715,27.348047256469727,0.14923343062400818,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,7,4
0.435,4.56851863861084,0.3058262765407562,1.1539357900619507,14.335273742675781,0.11519833654165268,0.68,0.9199999999999999,0,1.0,0.0,0.8,0.30000000000000004,5,2
0.44999999999999996,4.687851428985596,0.2547093331813812,1.158044457435608,15.888874053955078,0.04857097193598747,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.46499999999999997,4.879738807678223,0.14441092312335968,1.11597740650177,27.085405349731445,0.05280297249555588,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,4,2
0.48,5.055677890777588,0.2574305534362793,1.1863148212432861,9.698514938354492,0.14478600025177002,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,3,2
0.495,5.171252727508545,0.3437323272228241,1.1391704082489014,7.511661529541016,0.21983130276203156,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,5,4
0.51,5.4306206703186035,0.5445296168327332,1.150022268295288,20.758697509765625,0.2006630301475525,0.76,0.8400000000000001,0,1.0,0.0,0.8,0.1,4,3
0.525,5.570742130279541,0.44261670112609863,1.1997588872909546,3.900251626968384,0.11549005657434464,0.7200000000000001,0.8800000000000001,0,1.0,0.0,0.8,0.2,6,4
