t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command
0.015,0.06532889604568481,-0.04135039448738098,1.0632295608520508,13.871248245239258,-0.016593653708696365,0.8,0.8,0,0.0,0.0,0.8,0.0
0.03,0.1593773066997528,-0.03203614428639412,1.1446233987808228,6.871050834655762,-0.03366157412528992,0.8,0.8,0,0.0,0.0,0.8,0.0
0.045,0.2653658986091614,-0.027484357357025146,1.1521824598312378,6.053577423095703,-0.05748516321182251,0.8,0.8,0,0.0,0.0,0.8,0.0
0.06,0.29992619156837463,0.04009878262877464,1.0081560611724854,6.712935447692871,0.026218313723802567,0.8,0.8,0,0.0,0.0,0.8,0.0
0.075,0.4550105035305023,-0.0722610205411911,1.001495361328125,11.86475658416748,0.028919292613863945,0.8,0.8,0,0.0,0.0,0.8,0.0
0.09,0.5732316970825195,0.018315745517611504,1.0809589624404907,14.014463424682617,0.03058505430817604,0.8,0.8,0,0.0,0.0,0.8,0.0
0.105,0.762166440486908,0.013180662877857685,1.1041280031204224,11.729567527770996,0.03458897024393082,0.8,0.8,0,0.0,0.0,0.8,0.0
0.12,0.8946238160133362,0.11941301822662354,1.0314834117889404,17.25786018371582,0.06751109659671783,0.8,0.8,0,0.0,0.0,0.8,0.0
0.135,1.104907751083374,0.10806187242269516,1.123150110244751,4.3979573249816895,0.0417785681784153,0.8,0.8,0,0.0,0.0,0.8,0.0
0.15,1.2253371477127075,0.0742129236459732,1.0874220132827759,10.417878150939941,-0.0003632029111031443,0.8,0.8,0,0.0,0.0,0.8,0.0
0.16499999999999998,1.4536830186843872,-0.05604400485754013,1.0879923105239868,18.433868408203125,0.011039103381335735,0.8,0.8,0,0.0,0.0,0.8,0.0
0.18,1.6229227781295776,0.007564867846667767,1.1554312705993652,6.1557207107543945,0.08904992789030075,0.8,0.8,0,0.0,0.0,0.8,0.0
0.195,1.7681553363800049,0.09533267468214035,1.1067800521850586,18.77524185180664,0.10984522104263306,0.8,0.8,0,0.0,0.0,0.8,0.0
0.21,2.018151044845581,0.21253998577594757,1.1295180320739746,21.893583297729492,0.09464628994464874,0.8,0.8,0,0.0,0.0,0.8,0.0
0.22499999999999998,2.11523175239563,0.1398320198059082,1.1648712158203125,14.776403427124023,0.005428500473499298,0.8,0.8,0,0.0,0.0,0.8,0.0
0.24,2.3306565284729004,0.06686469912528992,1.088127613067627,21.421030044555664,0.00862899236381054,0.8,0.8,0,0.0,0.0,0.8,0.0
0.255,2.588365316390991,0.04067530855536461,1.149120807647705,17.2396297454834,0.03799448907375336,0.8,0.8,0,0.0,0.0,0.8,0.0
0.27,2.6742985248565674,0.1169402226805687,1.1697404384613037,15.709266662597656,0.11736647039651871,0.8,0.8,0,0.0,0.0,0.8,0.0
0.285,2.887528896331787,0.2492234855890274,1.1144543886184692,27.906145095825195,0.11040197312831879,0.8,0.8,0,1.0,1.0,0.8,0.0
0.3,3.1254465579986572,0.22818827629089355,1.160406231880188,6.83284854888916,0.05110517144203186,0.8,0.8,0,1.0,1.0,0.8,0.0
0.315,3.2512905597686768,0.18232358992099762,1.158186435699463,16.038908004760742,-0.017711471766233444,0.8,0.8,0,1.0,1.0,0.8,0.0
0.32999999999999996,3.4893345832824707,0.03597725182771683,1.1357903480529785,23.176698684692383,-0.009372719563543797,0.8,0.8,0,1.0,1.0,0.8,0.0
0.345,3.6417667865753174,0.13786809146404266,1.1832609176635742,7.334176540374756,0.07996749132871628,0.8,0.8,0,1.0,1.0,0.8,0.0
0.36,3.811363935470581,0.19559699296951294,1.1393533945083618,13.285953521728516,0.1286904364824295,0.8,0.8,0,1.0,1.0,0.8,0.0
0.375,4.036972522735596,0.36095553636550903,1.1332676410675049,20.476327896118164,0.12038878351449966,0.8,0.8,0,1.0,1.0,0.8,0.0
0.39,4.145586013793945,0.2655644416809082,1.1832457780838013,10.547672271728516,0.020397428423166275,0.8,0.8,0,1.0,1.0,0.8,0.0
0.40499999999999997,4.350656509399414,0.22025737166404724,1.1052027940750122,19.22481918334961,0.002941673155874014,0.8,0.8,0,1.0,1.0,0.8,0.0
0.42,4.629179954528809,0.12360545992851257,1.143385887145996,21.585458755493164,0.02924393117427826,0.8,0.8,0,1.0,1.0,0.8,0.0
0.435,4.704621315002441,0.228546142578125,1.1811023950576782,16.366649627685547,0.11634944379329681,0.8,0.8,0,1.0,1.0,0.8,0.0
0.44999999999999996,4.91015625,0.3418600261211395,1.1202402114868164,26.34419059753418,0.11133896559476852,0.8,0.8,0,1.0,1.0,0.8,0.0
0.46499999999999997,5.139168739318848,0.3572307229042053,1.158801555633545,12.761030197143555,0.03984984755516052,0.8,0.8,0,1.0,1.0,0.8,0.0
0.48,5.239878177642822,0.30251967906951904,1.1734334230422974,13.772624015808105,-0.023829298093914986,0.8,0.8,0,1.0,1.0,0.8,0.0
0.495,5.484118938446045,0.17451028525829315,1.1459925174713135,24.720714569091797,-0.007712244521826506,0.8,0.8,0,1.0,1.0,0.8,0.0
0.51,5.666977882385254,0.267117977142334,1.1830487251281738,6.6878342628479,0.061220843344926834,0.8,0.8,0,1.0,1.0,0.8,0.0
0.525,5.778930187225342,0.32939618825912476,1.1413613557815552,4.298872947692871,0.14288395643234253,0.8,0.8,0,1.0,1.0,0.8,0.0
0.54,6.026035308837891,0.5084486603736877,1.1345864534378052,19.28033447265625,0.1216898187994957,0.8,0.8,0,1.0,1.0,0.8,0.0
0.5549999999999999,6.145261764526367,0.40223872661590576,1.183994174003601,3.110358238220215,0.02734495885670185,0.8,0.8,0,1.0,1.0,0.8,0.0
0.57,6.339320182800293,0.3510800898075104,1.104996681213379,14.839927673339844,-0.01671518385410309,0.8,0.8,0,1.0,1.0,0.8,0.0
0.585,6.601545810699463,0.23480023443698883,1.1428556442260742,20.43703269958496,0.006357773672789335,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6,6.6679911613464355,0.35103386640548706,1.1836329698562622,15.030747413635254,0.09951992332935333,0.8,0.8,0,1.0,1.0,0.8,0.0
0.615,6.892410755157471,0.44144099950790405,1.1077885627746582,22.43527603149414,0.10591468960046768,0.8,0.8,0,1.0,1.0,0.8,0.0
0.63,7.146411418914795,0.5098678469657898,1.148545503616333,19.79035758972168,0.0789596363902092,0.8,0.8,0,1.0,1.0,0.8,0.0
0.645,7.233273506164551,0.43274053931236267,1.1773569583892822,22.139484405517578,0.009418538771569729,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6599999999999999,7.450131893157959,0.354559063911438,1.1126985549926758,24.93116569519043,0.0036702060606330633,0.8,0.8,0,1.0,1.0,0.8,0.0
0.6749999999999999,7.685466766357422,0.39087405800819397,1.1586624383926392,7.774610996246338,0.062405843287706375,0.8,0.8,0,1.0,1.0,0.8,0.0
0.69,7.775274753570557,0.48220714926719666,1.141993761062622,8.049532890319824,0.14727206528186798,0.8,0.8,0,1.0,1.0,0.8,0.0
0.705,8.006948471069336,0.6642228960990906,1.1417701244354248,26.415714263916016,0.14388716220855713,0.8,0.8,0,1.0,1.0,0.8,0.0
0.72,8.140327453613281,0.5476400256156921,1.1772243976593018,7.389747142791748,0.0511765331029892,0.8,0.8,0,1.0,1.0,0.8,0.0
0.735,8.321330070495605,0.5335893034934998,1.124247670173645,11.926471710205078,0.003288237378001213,0.8,0.8,0,1.0,1.0,0.8,0.0
0.75,8.615453720092773,0.39264336228370667,1.1460059881210327,20.722064971923828,0.024574240669608116,0.8,0.8,0,1.0,1.0,0.8,0.0
0.765,8.661438941955566,0.5410330891609192,1.1869868040084839,10.213397979736328,0.119319848716259,0.8,0.8,0,1.0,1.0,0.8,0.0
0.78,8.885594367980957,0.5838325023651123,1.0973975658416748,19.167593002319336,0.14949661493301392,0.8,0.8,0,1.0,1.0,0.8,0.0
0.7949999999999999,9.174668312072754,0.7402575016021729,1.1458289623260498,19.811548233032227,0.12184569984674454,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8099999999999999,9.244582176208496,0.6335297226905823,1.1806280612945557,14.990962982177734,0.05554224178195,0.8,0.8,0,1.0,1.0,0.8,0.0
0.825,9.473283767700195,0.5751187801361084,1.113459587097168,27.401214599609375,0.05569746345281601,0.8,0.8,0,1.0,1.0,0.8,0.0
0.84,9.729623794555664,0.5831499099731445,1.1550283432006836,15.03205394744873,0.09947101771831512,0.8,0.8,0,1.0,1.0,0.8,0.0
0.855,9.82751750946045,0.674061119556427,1.1638860702514648,20.460050582885742,0.17710651457309723,0.8,0.8,0,1.0,1.0,0.8,0.0
0.87,10.010788917541504,0.846898078918457,1.1217424869537354,28.616962432861328,0.18389581143856049,0.8,0.8,0,1.0,1.0,0.8,0.0
0.885,10.225433349609375,0.789076566696167,1.1789015531539917,5.191999435424805,0.10145119577646255,0.8,0.8,0,1.0,1.0,0.8,0.0
0.8999999999999999,10.387984275817871,0.7653485536575317,1.147897720336914,8.14910888671875,0.040056560188531876,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9149999999999999,10.640024185180664,0.6294710636138916,1.1366827487945557,21.79720687866211,0.050418026745319366,0.8,0.8,0,1.0,1.0,0.8,0.0
0.9299999999999999,10.746707916259766,0.7470403909683228,1.183759331703186,4.358005523681641,0.14695073664188385,0.8,0.8,0,1.0,1.0,0.8,0.0
0.945,10.928043365478516,0.8238815069198608,1.1257915496826172,16.78790855407715,0.18052609264850616,0.8,0.8,0,1.0,1.0,0.8,0.0
0.96,11.194988250732422,1.0091880559921265,1.1460047960281372,22.08599853515625,0.16310665011405945,0.8,0.8,0,1.0,1.0,0.8,0.0
0.975,11.260978698730469,0.8865639567375183,1.1855413913726807,17.381458282470703,0.07427413016557693,0.8,0.8,0,1.0,1.0,0.8,0.0
0.99,11.48731517791748,0.8716259598731995,1.0958690643310547,21.484933853149414,0.06083004176616669,0.8,0.8,0,1.0,1.0,0.8,0.0
