t_s,x_mm,y_mm,z_mm,speed_mm_s,yaw_rad,left_drive,right_drive,flipped_physics_steps,sensor_left,sensor_right,speed_command,turn_command,brain_dn_left,brain_dn_right
0.015,0.17204649746418,0.00473999185487628,0.9841200709342957,51.49787902832031,-0.0020907155703753233,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.03,0.30345895886421204,-0.04944756254553795,1.0387177467346191,0.4987660348415375,0.002719554817304015,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.045,0.34550100564956665,-0.05899043381214142,1.0076313018798828,4.50492525100708,0.033630236983299255,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.06,0.4570945203304291,-0.007067193742841482,1.0025355815887451,12.89724349975586,0.019984297454357147,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.075,0.6441603302955627,0.035636574029922485,0.953883707523346,10.791756629943848,-0.025347843766212463,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.09,0.766668438911438,0.025256779044866562,1.0199995040893555,24.76103401184082,0.0021491635125130415,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.105,0.9527149200439453,-0.005884508602321148,0.9422847628593445,11.716166496276855,0.012275557033717632,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.12,1.0150846242904663,-0.06523862481117249,0.8522734045982361,12.360591888427734,0.047260038554668427,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.135,1.1889278888702393,0.0017941637197509408,0.970728874206543,18.7160701751709,0.08802325278520584,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.15,1.3676273822784424,0.10446659475564957,0.9298534393310547,29.585176467895508,0.07433509081602097,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.16499999999999998,1.559084177017212,0.08659391105175018,1.0964783430099487,12.374547958374023,0.03568316251039505,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.18,1.7215019464492798,0.09778092801570892,1.0142320394515991,15.436280250549316,0.007566163316369057,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.195,1.9111113548278809,-0.027010072022676468,1.010460376739502,12.142197608947754,0.004552540834993124,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.21,2.002657651901245,0.04019349068403244,1.0545753240585327,10.66884994506836,0.10188192129135132,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.22499999999999998,2.1296441555023193,0.12804019451141357,1.0237774848937988,20.517072677612305,0.15527836978435516,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.24,2.4124631881713867,0.2993324398994446,1.0699615478515625,29.632413864135742,0.1210363507270813,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.255,2.520662546157837,0.21862171590328217,1.1297861337661743,18.00555419921875,0.03756093606352806,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.27,2.6931002140045166,0.16798076033592224,1.0662975311279297,26.88797378540039,0.020063582807779312,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.285,3.0074987411499023,0.07613619416952133,1.1240102052688599,19.64959716796875,0.0654059574007988,0.8,0.8,0,0.0,0.0,0.8,0.0,0,0
0.3,3.056818723678589,0.19553270936012268,1.1517139673233032,17.8687744140625,0.13176260888576508,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.315,3.268558979034424,0.30761221051216125,1.0991114377975464,25.136131286621094,0.1352280229330063,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.32999999999999996,3.5159595012664795,0.29616084694862366,1.1436221599578857,6.548768043518066,0.08133059740066528,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.345,3.602874755859375,0.23852843046188354,1.1486990451812744,12.36775016784668,0.021480832248926163,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.36,3.835277795791626,0.11839452385902405,1.1223503351211548,22.105724334716797,0.030678533017635345,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.375,3.982093572616577,0.23336102068424225,1.1790072917938232,4.285901069641113,0.12587520480155945,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.39,4.123941421508789,0.27918803691864014,1.1261402368545532,10.338793754577637,0.19392527639865875,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.40499999999999997,4.388177394866943,0.4744603633880615,1.141938328742981,23.609088897705078,0.16986674070358276,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
0.42,4.506887912750244,0.36834651231765747,1.1887749433517456,7.284806251525879,0.050733137875795364,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.435,4.676148891448975,0.354339063167572,1.1208746433258057,22.180683135986328,0.03561943769454956,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.44999999999999996,5.015284538269043,0.22128430008888245,1.1568759679794312,22.979036331176758,0.08328118175268173,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.46499999999999997,5.059652328491211,0.3487872779369354,1.1911019086837769,17.13920783996582,0.17458365857601166,0.8,0.8,0,0.0,1.0,0.8,0.0,2,2
0.48,5.2599873542785645,0.44772884249687195,1.1139800548553467,32.34910583496094,0.18315619230270386,0.8,0.8,0,0.0,1.0,0.8,0.0,0,0
0.495,5.542810440063477,0.5273458361625671,1.1633282899856567,14.865099906921387,0.1333387792110443,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,1,0
0.51,5.614621162414551,0.4398222267627716,1.1738097667694092,20.00210952758789,0.06854414939880371,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.525,5.844215393066406,0.33930715918540955,1.1199843883514404,27.748912811279297,0.059683091938495636,0.6400000000000001,0.96,0,0.0,1.0,0.8,0.4,2,0
0.54,6.0459113121032715,0.438394159078598,1.1805170774459839,10.784507751464844,0.1491059511899948,0.8,0.8,0,0.0,1.0,0.8,0.0,1,1
0.5549999999999999,6.179867744445801,0.5048341751098633,1.1484651565551758,6.651877403259277,0.19826090335845947,0.8800000000000001,0.7200000000000001,0,0.0,1.0,0.8,-0.2,0,1
0.57,6.4083027839660645,0.6958848237991333,1.1429888010025024,20.858976364135742,0.1752813756465912,0.96,0.6400000000000001,0,0.0,1.0,0.8,-0.4,0,2
0.585,6.550299167633057,0.5961522459983826,1.1932045221328735,3.064265251159668,0.09240824729204178,0.7200000000000001,0.8800000000000001,0,0.0,1.0,0.8,0.2,2,1
